Tiempo,Escalas(m),Datos1(m)
2020-02-20 19:29:30,1024.3999999999999,111.80000000000001
2020-02-20 19:30:00,1415.25,111.0
2020-02-20 19:30:30,1806.1,110.2
2020-02-20 19:31:00,1805.9,111.9
2020-02-20 19:31:30,1805.7,113.6
2020-02-20 19:32:00,1805.85,113.44999999999999
2020-02-20 19:32:30,1806.0,113.3
2020-02-20 19:33:00,1806.0,112.89999999999999
2020-02-20 19:33:30,1806.0,112.5
2020-02-20 19:34:00,1806.0,112.1
2020-02-20 19:34:30,1805.9333333333334,112.93333333333332
2020-02-20 19:35:00,1805.8666666666666,113.76666666666667
2020-02-20 19:35:30,1805.8,114.6
2020-02-20 19:36:00,1805.4499999999998,112.75
2020-02-20 19:36:30,1805.1,110.9
2020-02-20 19:37:00,1722.8999999999999,111.66842105263159
2020-02-20 19:37:30,1640.6999999999998,112.43684210526317
2020-02-20 19:38:00,1558.5,113.20526315789475
2020-02-20 19:38:30,1476.3,113.97368421052632
2020-02-20 19:39:00,1112.05,114.7421052631579
