Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 04:19:00,1748.7,-10.546153846153846,1501.3,,481.7,104.94999999999999,1749.4,126.6
2020-02-18 04:19:30,113.7,-10.615384615384615,1521.98,,1116.35,105.61249999999998,1243.0,125.85
2020-02-18 04:20:00,932.1,-10.649999999999999,1542.66,,1751.0,106.27499999999999,736.6,125.1
2020-02-18 04:20:30,1750.5,-10.684615384615384,1563.34,,1423.7,107.6,1243.65,124.35
2020-02-18 04:21:00,1647.1,-10.753846153846153,1584.02,,1532.55,71.28333333333333,1750.7,123.6
2020-02-18 04:21:30,1248.4499999999998,-10.771153846153846,1604.7,,1641.4,34.96666666666667,1751.6,122.9
2020-02-18 04:22:00,849.8,-10.788461538461537,1624.8,,1750.25,-1.35,1751.35,123.67500000000001
2020-02-18 04:22:30,451.1500000000001,-10.80576923076923,1644.9,,1750.1571428571428,-1.2428571428571429,1751.1,124.45
2020-02-18 04:23:00,52.5,-10.823076923076922,1665.0,,1750.0642857142857,-1.1357142857142857,1750.85,125.225
2020-02-18 04:23:30,137.7076923076923,-10.828402366863905,1685.1000000000001,,1749.9714285714285,-1.0285714285714285,1750.6,126.0
2020-02-18 04:24:00,222.91538461538462,-10.833727810650887,1705.2,,1749.8785714285714,-0.9214285714285715,1750.6571428571428,126.05714285714286
2020-02-18 04:24:30,308.12307692307695,-10.83905325443787,1725.3,,1749.7857142857142,-0.8142857142857143,1750.7142857142856,126.11428571428571
2020-02-18 04:25:00,393.33076923076925,-10.844378698224851,1745.4,,1749.692857142857,-0.7071428571428571,1750.7714285714285,126.17142857142858
2020-02-18 04:25:30,478.53846153846155,-10.849704142011834,1765.5,,1749.6,-0.6,1750.8285714285714,126.22857142857143
2020-02-18 04:26:00,563.7461538461539,-10.855029585798816,1785.6,,1749.6499999999999,-0.65,1750.8857142857144,126.28571428571429
2020-02-18 04:26:30,648.9538461538461,-10.860355029585799,1805.7,,1749.7,-0.7,1750.942857142857,126.34285714285714
2020-02-18 04:27:00,734.1615384615385,-10.86568047337278,1825.8,,1749.75,-0.75,1751.0,126.4
2020-02-18 04:27:30,819.3692307692309,-10.871005917159763,1845.9,,1749.8,-0.8,1696.6166666666668,126.09583333333333
2020-02-18 04:28:00,904.5769230769231,-10.876331360946745,1866.0,,1749.8500000000001,-0.8500000000000001,1642.2333333333333,125.79166666666667
2020-02-18 04:28:30,989.7846153846154,-10.881656804733728,1954.9454545454546,,1749.9,-0.9,1587.85,125.48750000000001
2020-02-18 04:29:00,1074.9923076923078,-10.88698224852071,2043.8909090909092,,1672.6545454545455,-0.8984848484848486,1533.4666666666667,125.18333333333334
2020-02-18 04:29:30,1160.2,-10.892307692307693,2132.836363636364,,1595.409090909091,-0.896969696969697,1479.0833333333335,124.87916666666666
2020-02-18 04:30:00,1095.46,-10.899230769230769,2221.7818181818184,,1518.1636363636364,-0.8954545454545455,1424.7,124.575
2020-02-18 04:30:30,1030.72,-10.906153846153847,2310.727272727273,,1440.918181818182,-0.8939393939393939,1370.3166666666666,124.27083333333334
2020-02-18 04:31:00,965.98,-10.913076923076924,2399.6727272727276,,1363.6727272727273,-0.8924242424242425,1315.9333333333334,123.96666666666667
2020-02-18 04:31:30,901.24,-10.92,2488.6181818181817,,1286.4272727272728,-0.8909090909090909,1261.5500000000002,123.6625
2020-02-18 04:32:00,836.5,-10.926923076923078,2577.5636363636363,,1209.1818181818182,-0.8893939393939394,1207.1666666666667,123.35833333333333
2020-02-18 04:32:30,771.76,-10.933846153846154,2666.509090909091,,1131.9363636363637,-0.8878787878787878,1152.7833333333333,123.05416666666667
2020-02-18 04:33:00,707.02,-10.94076923076923,2755.4545454545455,,1054.6909090909091,-0.8863636363636364,1098.4,122.75
2020-02-18 04:33:30,642.28,-10.947692307692307,2844.4,,977.4454545454546,-0.8848484848484848,1163.5500000000002,122.385
2020-02-18 04:34:00,577.54,-10.954615384615385,2603.718181818182,,900.2,-0.8833333333333333,1228.7,122.02
