Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 04:42:30,1784.5,12.2,1280.15,,1789.2,2.4,1783.3,112.1
2020-02-18 04:43:00,1786.4,4.5,672.5,,1791.6,1.6,1786.6,110.3
2020-02-18 04:43:30,1788.2,3.0857142857142854,931.1285714285714,,1793.9,0.8,1840.8,112.55
2020-02-18 04:44:00,1310.6666666666667,2.614285714285714,1189.7571428571428,,1794.0,0.0,1895.0,114.8
2020-02-18 04:44:30,833.1333333333334,2.142857142857143,1448.3857142857144,,1795.9,0.25,1462.3,117.05
2020-02-18 04:45:00,355.6,1.6714285714285713,1707.0142857142857,,1795.95,0.375,1029.6,119.3
2020-02-18 04:45:30,1083.9,0.2571428571428571,1965.642857142857,,1796.0,0.5,1792.3,123.8
2020-02-18 04:46:00,1438.85,-0.4500000000000002,2224.2714285714287,,1796.3,0.2,1793.0,120.66666666666667
2020-02-18 04:46:30,1793.8,-1.1571428571428575,2482.9,,1796.6,1.55,1793.6,117.53333333333333
2020-02-18 04:47:00,1794.2,-2.571428571428572,1914.5666666666666,,1797.1,2.2,1794.15,115.96666666666667
2020-02-18 04:47:30,1794.7,-3.9857142857142858,1346.2333333333333,,1797.4,2.4,1794.7,114.4
2020-02-18 04:48:00,1794.65,-4.692857142857143,777.9,,1798.5,1.3,1795.2,116.4
2020-02-18 04:48:30,1794.6,-5.4,812.3722222222223,,1798.0,-0.9000000000000001,1795.2,120.55000000000001
2020-02-18 04:49:00,1794.8,-5.875,846.8444444444444,,1798.4,-1.1,1795.2,124.7
2020-02-18 04:49:30,1261.4,-6.35,881.3166666666666,,1798.5500000000002,-0.55,128.0,122.925
2020-02-18 04:50:00,689.6500000000001,-6.5875,915.7888888888889,,1798.7,0.0,962.45,122.0375
2020-02-18 04:50:30,117.9,-6.825,950.2611111111112,,1798.8,1.1,1796.9,121.15
2020-02-18 04:51:00,956.85,-7.237500000000001,984.7333333333333,,1798.9,0.42500000000000004,1710.1000000000001,120.55833333333334
2020-02-18 04:51:30,1795.8000000000002,-7.65,1019.2055555555555,,1798.6,0.17500000000000002,1623.3,119.96666666666667
2020-02-18 04:52:00,1795.9,-7.75,1053.677777777778,,1799.1,0.15000000000000002,1536.5,119.375
2020-02-18 04:52:30,1796.0,-7.5,1088.15,,1799.15,0.1375,1796.7,117.6
2020-02-18 04:53:00,1501.65,-7.566666666666666,1122.6222222222223,,1799.2,0.125,1796.7,116.2
2020-02-18 04:53:30,1207.3,-7.633333333333334,1157.0944444444444,,1799.4499999999998,-0.15000000000000002,1796.4,119.0
2020-02-18 04:54:00,1795.8,-7.766666666666667,1191.5666666666666,,1799.0,-0.9,1796.15,117.8
2020-02-18 04:54:30,1795.3,-7.9,1226.038888888889,,1799.2,0.1,1795.9,116.6
2020-02-18 04:55:00,1796.4,-7.0,1260.5111111111112,,1781.3000000000002,0.32500000000000007,1797.1,111.9
2020-02-18 04:55:30,1796.9,-9.3,1294.9833333333336,,1763.4,0.55,1797.2,107.7
2020-02-18 04:56:00,1796.7,-7.7,1329.4555555555557,,1799.3,1.0,1796.95,108.76666666666667
2020-02-18 04:56:30,1796.1,-9.2,1363.927777777778,,1622.4,0.9142857142857143,1796.7,109.83333333333333
2020-02-18 04:57:00,1796.9,-6.6,1398.4,,1711.0500000000002,0.8714285714285714,1797.1,111.96666666666667
2020-02-18 04:57:30,1796.5,-7.0,1767.8000000000002,,1799.7,0.8285714285714285,1797.3,113.03333333333333
2020-02-18 04:58:00,1796.7,-7.3999999999999995,2137.2,,1490.5,0.7857142857142857,1797.5,114.1
2020-02-18 04:58:30,1796.8,-7.8,2506.6,,1181.3,0.7428571428571429,1797.6,112.9
2020-02-18 04:59:00,1797.5,-9.1,2876.0,,1799.9,0.6571428571428571,1797.9,110.4
2020-02-18 04:59:30,1797.5,-9.0,2764.95,,1799.85,0.6142857142857143,1797.9,112.5
2020-02-18 05:00:00,1797.5,-8.9,2653.9,,1799.8,0.5714285714285714,1797.9,112.0
2020-02-18 05:00:30,2007.25,1.6624999999999996,2542.85,,1800.2,0.48571428571428577,1585.85,109.85
2020-02-18 05:01:00,2217.0,12.225,2431.7999999999997,,1800.3000000000002,-0.25,1373.8,107.7
2020-02-18 05:01:30,115.3,33.35,2320.75,,1800.0,-2.2,1586.4,105.55000000000001
2020-02-18 05:02:00,438.1,40.391666666666666,2209.7,,1799.9,-3.7,1799.0,103.4
2020-02-18 05:02:30,760.9,47.43333333333334,2018.0,,1800.1,-2.7,1799.1,106.3
2020-02-18 05:03:00,1083.7,54.475,1826.3,,1800.25,-2.1875,1196.9,107.44999999999999
2020-02-18 05:03:30,1314.75,65.0375,1634.6,,1800.1,-1.8499999999999999,594.7,108.6
