Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:33:00,1797.1,115.1
2020-02-20 04:33:30,1796.9,117.9
2020-02-20 04:34:00,1530.25,117.49166666666667
2020-02-20 04:34:30,1263.6,117.08333333333334
2020-02-20 04:35:00,1087.05,116.67500000000001
2020-02-20 04:35:30,910.5,116.26666666666667
2020-02-20 04:36:00,1353.85,115.85833333333333
2020-02-20 04:36:30,1797.1999999999998,115.45
2020-02-20 04:37:00,1796.9,118.6
2020-02-20 04:37:30,1796.8,120.1
2020-02-20 04:38:00,1946.65,117.53333333333333
2020-02-20 04:38:30,2096.5,114.96666666666667
2020-02-20 04:39:00,1795.9,112.4
2020-02-20 04:39:30,1795.7,114.05000000000001
2020-02-20 04:40:00,1795.5,115.7
2020-02-20 04:40:30,1789.375,114.8
2020-02-20 04:41:00,1783.25,113.9
2020-02-20 04:41:30,1777.125,113.0
2020-02-20 04:42:00,1771.0,112.1
2020-02-20 04:42:30,1783.3,111.2
2020-02-20 04:43:00,1786.6,110.3
2020-02-20 04:43:30,1840.8,113.0
2020-02-20 04:44:00,1895.0,115.7
2020-02-20 04:44:30,1462.3,118.4
2020-02-20 04:45:00,1029.6,121.1
2020-02-20 04:45:30,1792.3,123.8
2020-02-20 04:46:00,1793.0,121.45
2020-02-20 04:46:30,1793.6,119.1
2020-02-20 04:47:00,1794.15,116.75
2020-02-20 04:47:30,1794.7,114.4
2020-02-20 04:48:00,1795.2,116.4
2020-02-20 04:48:30,1795.2,120.55000000000001
