Tiempo,Escalas(m),Datos1(m)
2020-02-20 05:14:00,726.4,123.73333333333333
2020-02-20 05:14:30,1237.7,123.9
2020-02-20 05:15:00,1749.0,124.06666666666668
2020-02-20 05:15:30,1749.4,124.23333333333333
2020-02-20 05:16:00,1213.7,124.4
2020-02-20 05:16:30,1287.8000000000002,124.56666666666668
2020-02-20 05:17:00,1361.9,124.73333333333333
2020-02-20 05:17:30,1557.1,124.9
2020-02-20 05:18:00,1337.0,125.06666666666668
2020-02-20 05:18:30,1116.8999999999999,125.23333333333333
2020-02-20 05:19:00,896.8,125.4
2020-02-20 05:19:30,1378.4,125.56666666666668
