Tiempo,Escalas(m),Datos1(m)
2020-02-20 01:03:30,924.6,135.3
2020-02-20 01:04:00,1802.7,132.4
2020-02-20 01:04:30,1802.8,129.5
2020-02-20 01:05:00,1758.65,171.8
2020-02-20 01:05:30,1714.5,214.1
2020-02-20 01:06:00,1726.942857142857,202.17142857142858
2020-02-20 01:06:30,1739.3857142857144,190.24285714285713
2020-02-20 01:07:00,1751.8285714285714,178.31428571428572
2020-02-20 01:07:30,1764.2714285714285,166.38571428571427
2020-02-20 01:08:00,1776.7142857142856,154.45714285714286
2020-02-20 01:08:30,1789.1571428571428,142.5285714285714
2020-02-20 01:09:00,1801.6,130.6
2020-02-20 01:09:30,1801.1,128.9
2020-02-20 01:10:00,1801.49,127.25
2020-02-20 01:10:30,1801.8799999999999,125.60000000000001
2020-02-20 01:11:00,1802.27,123.95
2020-02-20 01:11:30,1802.6599999999999,122.30000000000001
2020-02-20 01:12:00,1803.05,120.65
2020-02-20 01:12:30,1803.44,119.0
2020-02-20 01:13:00,1803.83,117.35000000000001
2020-02-20 01:13:30,1804.22,115.7
2020-02-20 01:14:00,1804.61,114.05000000000001
2020-02-20 01:14:30,1805.0,112.4
2020-02-20 01:15:00,1816.9,120.06521739130436
2020-02-20 01:15:30,1828.8,127.7304347826087
2020-02-20 01:16:00,1840.7,135.39565217391305
2020-02-20 01:16:30,1852.6,143.0608695652174
2020-02-20 01:17:00,1864.5,150.72608695652173
2020-02-20 01:17:30,1876.3999999999999,158.3913043478261
2020-02-20 01:18:00,1888.3,166.05652173913043
2020-02-20 01:18:30,1900.1999999999998,173.7217391304348
2020-02-20 01:19:00,1912.1,181.38695652173914
2020-02-20 01:19:30,1769.4285714285713,189.05217391304348
2020-02-20 01:20:00,1626.7571428571428,196.7173913043478
2020-02-20 01:20:30,1484.0857142857144,204.38260869565218
2020-02-20 01:21:00,1341.4142857142856,212.04782608695652
2020-02-20 01:21:30,1198.7428571428572,219.7130434782609
2020-02-20 01:22:00,1056.0714285714287,227.37826086956522
2020-02-20 01:22:30,913.4,235.04347826086956
2020-02-20 01:23:00,1071.8428571428572,242.7086956521739
2020-02-20 01:23:30,1230.2857142857142,250.37391304347827
2020-02-20 01:24:00,1388.7285714285713,258.0391304347826
2020-02-20 01:24:30,1547.1714285714284,265.704347826087
2020-02-20 01:25:00,1705.6142857142854,273.3695652173913
2020-02-20 01:25:30,1864.0571428571427,281.03478260869565
2020-02-20 01:26:00,2022.5,288.7
2020-02-20 01:26:30,1911.65,274.13
2020-02-20 01:27:00,1800.8,259.56
2020-02-20 01:27:30,1801.7,244.99
2020-02-20 01:28:00,1372.1333333333334,230.42
