Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 09:39:30,305.35,8.35
2020-02-20 09:40:00,376.5,8.9
2020-02-20 09:40:30,490.7,9.25
2020-02-20 09:41:00,604.9,9.6
2020-02-20 09:41:30,625.6,9.3
2020-02-20 09:42:00,625.4,5.8
2020-02-20 09:42:30,624.8,9.1
2020-02-20 09:43:00,630.5,11.2
2020-02-20 09:43:30,626.1,18.6
2020-02-20 09:44:00,625.8,22.2
2020-02-20 09:44:30,625.9,25.1
2020-02-20 09:45:00,625.2,27.1
2020-02-20 09:45:30,625.9,27.3
2020-02-20 09:46:00,625.4,27.6
2020-02-20 09:46:30,625.7,27.7
2020-02-20 09:47:00,625.8,28.3
2020-02-20 09:47:30,624.6,28.6
2020-02-20 09:48:00,624.5,30.3
2020-02-20 09:48:30,624.8,30.7
2020-02-20 09:49:00,625.8,30.2
2020-02-20 09:49:30,626.05,30.25
2020-02-20 09:50:00,625.5,29.8
2020-02-20 09:50:30,625.3,29.8
2020-02-20 09:51:00,626.5,29.1
2020-02-20 09:51:30,625.3,29.5
2020-02-20 09:52:00,626.1,29.7
2020-02-20 09:52:30,625.5,29.6
2020-02-20 09:53:00,626.05,28.45
2020-02-20 09:53:30,626.0,27.8
2020-02-20 09:54:00,626.5,27.8
2020-02-20 09:54:30,626.0,27.5
2020-02-20 09:55:00,626.1,32.0
2020-02-20 09:55:30,626.3,27.1
2020-02-20 09:56:00,625.7,27.3
2020-02-20 09:56:30,625.8,26.6
2020-02-20 09:57:00,625.9,25.9
2020-02-20 09:57:30,625.8,26.6
2020-02-20 09:58:00,626.1,26.35
2020-02-20 09:58:30,625.975,26.137500000000003
2020-02-20 09:59:00,625.85,25.925
2020-02-20 09:59:30,625.725,25.7125
2020-02-20 10:00:00,625.6,25.5
2020-02-20 10:00:30,625.6,25.95
2020-02-20 10:01:00,625.6,26.4
2020-02-20 10:01:30,625.75,26.15
2020-02-20 10:02:00,625.9,25.9
2020-02-20 10:02:30,579.2,25.933333333333334
2020-02-20 10:03:00,532.5,25.966666666666665
2020-02-20 10:03:30,485.8,26.0
2020-02-20 10:04:00,439.1,26.033333333333335
2020-02-20 10:04:30,532.4000000000001,26.066666666666666
2020-02-20 10:05:00,625.7,26.1
2020-02-20 10:05:30,625.5,26.65
2020-02-20 10:06:00,625.9,25.3
2020-02-20 10:06:30,625.7,21.2
2020-02-20 10:07:00,625.9,25.8
2020-02-20 10:07:30,625.6,24.8
2020-02-20 10:08:00,625.5,25.700000000000003
2020-02-20 10:08:30,626.0,26.1
2020-02-20 10:09:00,625.9,26.0
2020-02-20 10:09:30,625.9,25.9
2020-02-20 10:10:00,626.1,26.2
2020-02-20 10:10:30,625.8,25.200000000000003
2020-02-20 10:11:00,625.6,25.7
2020-02-20 10:11:30,625.6,26.0
2020-02-20 10:12:00,625.5,25.7
2020-02-20 10:12:30,626.0,26.2
2020-02-20 10:13:00,626.4,25.5
2020-02-20 10:13:30,626.0,25.9
2020-02-20 10:14:00,626.0,25.8
2020-02-20 10:14:30,626.1,25.9
2020-02-20 10:15:00,626.3,25.0
2020-02-20 10:15:30,626.5,25.1
2020-02-20 10:16:00,626.0,24.6
2020-02-20 10:16:30,626.0,24.9
2020-02-20 10:17:00,626.2,26.5
2020-02-20 10:17:30,626.3,24.9
2020-02-20 10:18:00,625.9,24.8
2020-02-20 10:18:30,625.85,25.35
2020-02-20 10:19:00,626.2,24.3
2020-02-20 10:19:30,626.2,24.4
2020-02-20 10:20:00,626.0,24.7
2020-02-20 10:20:30,626.1,24.1
2020-02-20 10:21:00,625.8,23.7
2020-02-20 10:21:30,625.6,24.0
2020-02-20 10:22:00,625.85,22.9
2020-02-20 10:22:30,625.1,24.6
2020-02-20 10:23:00,625.7,24.1
2020-02-20 10:23:30,625.3,23.9
2020-02-20 10:24:00,626.0,23.4
2020-02-20 10:24:30,625.2,23.3
2020-02-20 10:25:00,625.3,23.8
2020-02-20 10:25:30,625.65,23.450000000000003
2020-02-20 10:26:00,625.7,23.3
2020-02-20 10:26:30,623.9,23.6
2020-02-20 10:27:00,623.9,24.1
2020-02-20 10:27:30,623.9,24.8
2020-02-20 10:28:00,625.3,24.0
2020-02-20 10:28:30,625.75,22.75
2020-02-20 10:29:00,626.0,23.5
2020-02-20 10:29:30,625.9,23.9
2020-02-20 10:30:00,625.9,24.3
2020-02-20 10:30:30,625.9,24.8
2020-02-20 10:31:00,625.85,24.2
2020-02-20 10:31:30,625.3,24.2
2020-02-20 10:32:00,626.4,24.35
2020-02-20 10:32:30,625.3,24.5
2020-02-20 10:33:00,626.0,24.3
2020-02-20 10:33:30,625.8,23.8
2020-02-20 10:34:00,626.05,23.45
2020-02-20 10:34:30,625.3,24.4
2020-02-20 10:35:00,626.1,23.9
2020-02-20 10:35:30,626.3,25.1
2020-02-20 10:36:00,624.6,25.2
2020-02-20 10:36:30,624.3,26.0
2020-02-20 10:37:00,624.9,25.8
2020-02-20 10:37:30,624.65,24.3
2020-02-20 10:38:00,623.9,24.9
2020-02-20 10:38:30,623.9,25.3
2020-02-20 10:39:00,624.5,25.1
2020-02-20 10:39:30,625.1,24.5
2020-02-20 10:40:00,626.1,24.6
2020-02-20 10:40:30,625.95,24.05
2020-02-20 10:41:00,626.2,25.9
2020-02-20 10:41:30,626.0,25.1
2020-02-20 10:42:00,626.0,25.3
2020-02-20 10:42:30,626.5,25.5
2020-02-20 10:43:00,626.15,25.6
2020-02-20 10:43:30,626.1,24.9
2020-02-20 10:44:00,626.2,27.549999999999997
2020-02-20 10:44:30,626.3,30.2
2020-02-20 10:45:00,626.3,24.6
2020-02-20 10:45:30,626.3,24.5
2020-02-20 10:46:00,626.0999999999999,24.6
2020-02-20 10:46:30,625.9,24.700000000000003
2020-02-20 10:47:00,626.0,24.5
2020-02-20 10:47:30,626.0,23.9
2020-02-20 10:48:00,626.0,23.8
2020-02-20 10:48:30,625.6,24.0
