Tiempo,Escalas(m),Datos1(°)
2020-02-20 18:58:30,1310.3666666666668,182.3521739130435
2020-02-20 18:59:00,2078.7333333333336,183.60652173913044
2020-02-20 18:59:30,2847.1,184.8608695652174
2020-02-20 19:00:00,2787.1,186.11521739130436
2020-02-20 19:00:30,2727.1,187.3695652173913
2020-02-20 19:01:00,2667.1,188.62391304347827
2020-02-20 19:01:30,2607.1,189.87826086956522
2020-02-20 19:02:00,2547.1,191.13260869565218
2020-02-20 19:02:30,2487.1,192.38695652173914
2020-02-20 19:03:00,2034.2666666666667,193.6413043478261
2020-02-20 19:03:30,1581.4333333333334,194.89565217391305
2020-02-20 19:04:00,1128.6,196.15
2020-02-20 19:04:30,1072.4199999999998,197.40434782608696
2020-02-20 19:05:00,1016.24,198.65869565217392
2020-02-20 19:05:30,960.06,199.91304347826087
2020-02-20 19:06:00,903.88,201.16739130434783
