Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:02:00,308.15,9.9
2020-02-20 10:02:30,387.275,7.95
2020-02-20 10:03:00,466.4,6.0
2020-02-20 10:03:30,525.8,5.5
2020-02-20 10:04:00,585.2,5.0
2020-02-20 10:04:30,588.6,9.5
2020-02-20 10:05:00,586.4,19.9
2020-02-20 10:05:30,587.0,25.4
2020-02-20 10:06:00,587.4,29.2
2020-02-20 10:06:30,587.7,32.2
2020-02-20 10:07:00,587.7,34.3
2020-02-20 10:07:30,587.8,33.9
2020-02-20 10:08:00,588.3499999999999,34.4
2020-02-20 10:08:30,588.2,34.2
2020-02-20 10:09:00,588.5,34.0
2020-02-20 10:09:30,588.8,33.1
2020-02-20 10:10:00,588.5,33.8
2020-02-20 10:10:30,589.1,33.4
2020-02-20 10:11:00,588.7,33.0
2020-02-20 10:11:30,588.8,33.3
2020-02-20 10:12:00,589.3,31.4
2020-02-20 10:12:30,595.0,29.5
2020-02-20 10:13:00,589.3,32.8
2020-02-20 10:13:30,588.65,32.650000000000006
2020-02-20 10:14:00,588.9,34.0
2020-02-20 10:14:30,588.7,34.0
2020-02-20 10:15:00,588.7,33.0
2020-02-20 10:15:30,588.6500000000001,33.3
2020-02-20 10:16:00,588.7,32.6
2020-02-20 10:16:30,588.7,32.6
2020-02-20 10:17:00,588.4,33.3
2020-02-20 10:17:30,590.5,32.3
2020-02-20 10:18:00,588.8,33.5
2020-02-20 10:18:30,589.0,32.6
2020-02-20 10:19:00,588.7,32.7
2020-02-20 10:19:30,588.6,32.15
2020-02-20 10:20:00,588.8,31.6
2020-02-20 10:20:30,588.7,32.1
2020-02-20 10:21:00,588.9000000000001,31.549999999999997
2020-02-20 10:21:30,588.9,30.6
2020-02-20 10:22:00,588.7,31.4
2020-02-20 10:22:30,588.2,31.7
2020-02-20 10:23:00,588.45,31.7
2020-02-20 10:23:30,588.0,32.3
2020-02-20 10:24:00,588.5,31.7
2020-02-20 10:24:30,588.5,31.3
2020-02-20 10:25:00,588.4,31.7
2020-02-20 10:25:30,588.4,31.5
2020-02-20 10:26:00,588.6,30.9
2020-02-20 10:26:30,588.4,30.9
2020-02-20 10:27:00,588.5,31.25
2020-02-20 10:27:30,588.6,30.8
2020-02-20 10:28:00,588.8,30.3
2020-02-20 10:28:30,589.5,31.1
2020-02-20 10:29:00,588.2,30.6
2020-02-20 10:29:30,588.3,31.4
2020-02-20 10:30:00,588.4,30.8
2020-02-20 10:30:30,588.4,31.8
2020-02-20 10:31:00,589.15,31.75
2020-02-20 10:31:30,588.4,31.4
2020-02-20 10:32:00,588.5,31.5
2020-02-20 10:32:30,589.0,31.1
2020-02-20 10:33:00,588.8,32.0
2020-02-20 10:33:30,589.1,31.4
2020-02-20 10:34:00,588.9,31.2
2020-02-20 10:34:30,589.2,32.0
2020-02-20 10:35:00,589.4,31.7
2020-02-20 10:35:30,588.6,32.0
2020-02-20 10:36:00,588.6,31.3
2020-02-20 10:36:30,588.35,32.2
2020-02-20 10:37:00,588.4,31.6
2020-02-20 10:37:30,588.5,31.8
2020-02-20 10:38:00,588.1,30.5
2020-02-20 10:38:30,588.4,29.95
2020-02-20 10:39:00,588.5,29.2
2020-02-20 10:39:30,588.5,29.2
2020-02-20 10:40:00,588.5,30.1
2020-02-20 10:40:30,588.55,29.6
2020-02-20 10:41:00,591.9,27.1
2020-02-20 10:41:30,588.6,28.2
2020-02-20 10:42:00,588.5,29.8
2020-02-20 10:42:30,588.5,29.9
2020-02-20 10:43:00,589.1,29.8
2020-02-20 10:43:30,588.2,29.5
2020-02-20 10:44:00,588.2,29.35
2020-02-20 10:44:30,588.2,29.8
2020-02-20 10:45:00,588.4,30.8
2020-02-20 10:45:30,588.8,33.2
2020-02-20 10:46:00,588.05,29.95
2020-02-20 10:46:30,588.5,28.5
2020-02-20 10:47:00,588.9,28.8
2020-02-20 10:47:30,588.7,29.25
2020-02-20 10:48:00,588.9,28.6
2020-02-20 10:48:30,588.9,29.6
2020-02-20 10:49:00,588.9,29.4
2020-02-20 10:49:30,588.7,30.0
2020-02-20 10:50:00,588.7,29.2
2020-02-20 10:50:30,588.4,31.0
2020-02-20 10:51:00,588.7,30.4
2020-02-20 10:51:30,588.75,29.8
2020-02-20 10:52:00,588.9,29.65
2020-02-20 10:52:30,588.2,29.5
2020-02-20 10:53:00,588.55,29.1
2020-02-20 10:53:30,588.7,29.4
2020-02-20 10:54:00,588.7,28.7
2020-02-20 10:54:30,588.6,27.6
2020-02-20 10:55:00,589.05,28.15
2020-02-20 10:55:30,588.7,27.7
2020-02-20 10:56:00,588.9,27.7
2020-02-20 10:56:30,588.6500000000001,27.299999999999997
2020-02-20 10:57:00,588.5,27.1
2020-02-20 10:57:30,588.6,26.7
2020-02-20 10:58:00,589.2,29.1
2020-02-20 10:58:30,589.15,31.2
2020-02-20 10:59:00,588.4,31.0
2020-02-20 10:59:30,588.6,28.6
2020-02-20 11:00:00,588.8,27.4
2020-02-20 11:00:30,588.55,27.4
2020-02-20 11:01:00,588.7,26.5
2020-02-20 11:01:30,588.9,25.9
2020-02-20 11:02:00,588.85,26.5
2020-02-20 11:02:30,588.9,28.7
2020-02-20 11:03:00,588.7,25.5
2020-02-20 11:03:30,588.6,25.1
2020-02-20 11:04:00,588.5,25.75
2020-02-20 11:04:30,588.1,26.1
2020-02-20 11:05:00,588.6,25.6
2020-02-20 11:05:30,588.8,25.1
2020-02-20 11:06:00,588.9,25.5
2020-02-20 11:06:30,589.0,24.7
2020-02-20 11:07:00,588.9,25.049999999999997
