Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 08:24:00,1798.3,68.80000000000001,2160.6428571428573,88.20027472527472,924.0500000000001,-0.575,1799.0,108.2
2020-02-18 08:24:30,1798.6,146.9,1874.3857142857144,88.28516483516484,1798.5,-0.1,1799.1,105.0
2020-02-18 08:25:00,1798.65,185.95,1588.1285714285714,88.37005494505495,1798.35,0.35,1799.2,102.1
2020-02-18 08:25:30,1798.7,225.0,1301.8714285714286,88.45494505494504,1798.2,0.8,1799.1,105.05
2020-02-18 08:26:00,1798.4,177.57999999999998,1015.6142857142859,88.53983516483515,1798.4,1.325,1799.0,108.0
2020-02-18 08:26:30,1798.05,106.45,729.3571428571429,88.62472527472526,1798.5,1.1,1798.7,112.8
2020-02-18 08:27:00,1797.8,35.31999999999999,443.1,88.70961538461538,2167.733333333333,0.9666666666666667,1798.4,117.6
2020-02-18 08:27:30,1797.7,-12.1,722.55,89.00673076923076,2536.9666666666667,0.8333333333333333,1798.1,121.4
2020-02-18 08:28:00,1797.7,-12.033333333333333,1002.0,89.30384615384615,2906.2,0.7,1798.1,115.4
2020-02-18 08:28:30,1797.7,-11.933333333333334,1340.8,89.60096153846155,1798.4,0.2999999999999998,1798.7,106.6
2020-02-18 08:29:00,1420.45,-11.7,1679.6,89.89807692307693,1799.6,-0.10000000000000009,1799.2,98.94999999999999
2020-02-18 08:29:30,1043.2,-11.466666666666667,1584.8999999999999,90.09615384615385,1797.8,-0.5,1798.4,100.5
2020-02-18 08:30:00,1420.0500000000002,-11.25,1490.2,90.29423076923077,1797.8,-1.1,1503.65,101.71666666666667
2020-02-18 08:30:30,1796.9,-11.033333333333333,1395.5,90.49230769230769,1797.7,-1.7,1208.9,102.93333333333334
2020-02-18 08:31:00,1796.8,-10.6,1111.3666666666668,90.69038461538462,1798.4,6.396428571428571,1593.8,105.36666666666666
