Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 11:08:30,602.7,6.9
2020-02-26 11:09:00,647.2666666666667,7.4
2020-02-26 11:09:30,691.8333333333334,7.9
2020-02-26 11:10:00,736.4,8.4
2020-02-26 11:10:30,736.5,8.2
2020-02-26 11:11:00,736.9,15.9
2020-02-26 11:11:30,736.1,22.8
2020-02-26 11:12:00,736.6,27.2
2020-02-26 11:12:30,736.25,30.549999999999997
2020-02-26 11:13:00,735.9,33.9
2020-02-26 11:13:30,735.7,34.9
2020-02-26 11:14:00,735.6500000000001,35.225
2020-02-26 11:14:30,735.6,35.55
2020-02-26 11:15:00,736.1,35.875
2020-02-26 11:15:30,736.6,36.2
2020-02-26 11:16:00,736.1,35.8
2020-02-26 11:16:30,736.25,36.45
2020-02-26 11:17:00,736.4,37.1
2020-02-26 11:17:30,737.2,36.400000000000006
2020-02-26 11:18:00,737.3,35.7
2020-02-26 11:18:30,736.7,36.5
2020-02-26 11:19:00,736.5,35.5
2020-02-26 11:19:30,736.4,35.3
2020-02-26 11:20:00,735.6,35.3
2020-02-26 11:20:30,736.1,35.2
2020-02-26 11:21:00,735.8,36.35
2020-02-26 11:21:30,735.5,37.5
2020-02-26 11:22:00,735.8,34.5
2020-02-26 11:22:30,736.9,35.3
2020-02-26 11:23:00,735.8,34.9
2020-02-26 11:23:30,735.6,34.5
2020-02-26 11:24:00,736.35,34.400000000000006
2020-02-26 11:24:30,735.7,35.0
2020-02-26 11:25:00,736.05,35.15
2020-02-26 11:25:30,736.4,35.3
2020-02-26 11:26:00,736.1,35.5
2020-02-26 11:26:30,735.8,35.1
2020-02-26 11:27:00,735.9,34.7
2020-02-26 11:27:30,735.6,34.2
2020-02-26 11:28:00,736.7,33.3
2020-02-26 11:28:30,736.1,33.5
2020-02-26 11:29:00,736.6,34.7
2020-02-26 11:29:30,735.5,33.7
2020-02-26 11:30:00,736.05,32.7
2020-02-26 11:30:30,735.9,33.3
2020-02-26 11:31:00,736.0333333333333,32.83333333333333
2020-02-26 11:31:30,736.1666666666666,32.36666666666667
2020-02-26 11:32:00,736.3,31.9
2020-02-26 11:32:30,735.8,32.1
2020-02-26 11:33:00,737.0,31.6
2020-02-26 11:33:30,736.45,31.35
2020-02-26 11:34:00,736.425,31.275
2020-02-26 11:34:30,736.4,31.2
2020-02-26 11:35:00,736.4,30.7
2020-02-26 11:35:30,736.1,30.9
2020-02-26 11:36:00,735.8,30.6
2020-02-26 11:36:30,736.1,30.7
2020-02-26 11:37:00,735.9,31.3
2020-02-26 11:37:30,736.5,30.55
2020-02-26 11:38:00,736.3,31.5
2020-02-26 11:38:30,736.6,31.0
2020-02-26 11:39:00,736.4,31.4
2020-02-26 11:39:30,736.0999999999999,31.6
2020-02-26 11:40:00,736.6999999999999,31.233333333333334
2020-02-26 11:40:30,737.3,30.866666666666667
2020-02-26 11:41:00,736.1,30.5
2020-02-26 11:41:30,736.5,31.75
2020-02-26 11:42:00,736.5,32.5
2020-02-26 11:42:30,736.6,32.8
2020-02-26 11:43:00,736.05,32.1
2020-02-26 11:43:30,736.1,31.4
2020-02-26 11:44:00,736.1,31.1
2020-02-26 11:44:30,735.5,31.15
2020-02-26 11:45:00,735.9000000000001,31.2
2020-02-26 11:45:30,736.6,31.6
2020-02-26 11:46:00,736.2,31.5
2020-02-26 11:46:30,736.3499999999999,31.8
2020-02-26 11:47:00,736.4,31.65
2020-02-26 11:47:30,736.4,31.5
2020-02-26 11:48:00,736.3,31.1
2020-02-26 11:48:30,736.25,31.8
2020-02-26 11:49:00,736.6,30.8
2020-02-26 11:49:30,736.2,30.7
2020-02-26 11:50:00,736.6,30.2
2020-02-26 11:50:30,736.55,31.2
2020-02-26 11:51:00,735.8,30.3
2020-02-26 11:51:30,736.2,32.3
2020-02-26 11:52:00,736.5,31.7
2020-02-26 11:52:30,736.3,31.1
2020-02-26 11:53:00,736.4,30.7
2020-02-26 11:53:30,736.2,30.8
2020-02-26 11:54:00,736.5,32.45
2020-02-26 11:54:30,738.9,32.2
2020-02-26 11:55:00,750.6,32.6
2020-02-26 11:55:30,756.2,32.0
2020-02-26 11:56:00,769.3499999999999,32.3
2020-02-26 11:56:30,772.3,31.8
2020-02-26 11:57:00,772.9,31.8
2020-02-26 11:57:30,771.8499999999999,32.5
2020-02-26 11:58:00,771.8249999999999,32.9
2020-02-26 11:58:30,771.8,33.3
