Tiempo,Escalas(m),Datos1(m)
2020-02-20 06:49:00,928.8000000000001,110.75
2020-02-20 06:49:30,1801.5,109.6
2020-02-20 06:50:00,1801.6,107.2
2020-02-20 06:50:30,1801.3,103.7
2020-02-20 06:51:00,1792.5,106.7
2020-02-20 06:51:30,1071.4,109.7
2020-02-20 06:52:00,1436.7,112.7
2020-02-20 06:52:30,1802.0,115.7
2020-02-20 06:53:00,1605.0666666666666,116.12
2020-02-20 06:53:30,1408.1333333333334,116.54
2020-02-20 06:54:00,1211.2,116.96
2020-02-20 06:54:30,1506.0500000000002,117.38
2020-02-20 06:55:00,1800.9,117.8
