Tiempo,Escalas(m),Datos1(°)
2020-02-26 00:39:30,1598.1,
2020-02-26 00:40:00,1598.1,
2020-02-26 00:40:30,1598.1,
2020-02-26 00:41:00,1598.1499999999999,
2020-02-26 00:41:30,1598.2,
2020-02-26 00:42:00,1598.25,
2020-02-26 00:42:30,1598.3,
2020-02-26 00:43:00,1598.3500000000001,
2020-02-26 00:43:30,1598.4,
2020-02-26 00:44:00,1598.1,
2020-02-26 00:44:30,1598.25,
2020-02-26 00:45:00,1598.4,
2020-02-26 00:45:30,1597.9,
2020-02-26 00:46:00,1598.0,
2020-02-26 00:46:30,1598.05,
2020-02-26 00:47:00,1598.1,
2020-02-26 00:47:30,1597.9,
2020-02-26 00:48:00,1597.9,
2020-02-26 00:48:30,1597.9,
2020-02-26 00:49:00,1598.2,
2020-02-26 00:49:30,1598.325,
2020-02-26 00:50:00,1598.45,
2020-02-26 00:50:30,1598.575,
2020-02-26 00:51:00,1598.7,
2020-02-26 00:51:30,1598.7,
2020-02-26 00:52:00,1598.7,
2020-02-26 00:52:30,1599.2,
2020-02-26 00:53:00,1599.175,
2020-02-26 00:53:30,1599.15,
2020-02-26 00:54:00,1599.125,
2020-02-26 00:54:30,1599.1,
2020-02-26 00:55:00,1599.8,
2020-02-26 00:55:30,1599.0,
2020-02-26 00:56:00,1598.6,
2020-02-26 00:56:30,1598.5,
2020-02-26 00:57:00,1598.3999999999999,
2020-02-26 00:57:30,1598.3,
2020-02-26 00:58:00,1598.8,
2020-02-26 00:58:30,1598.8,
2020-02-26 00:59:00,1598.65,
2020-02-26 00:59:30,1598.5,
2020-02-26 01:00:00,1598.35,
2020-02-26 01:00:30,1598.2,
2020-02-26 01:01:00,1598.2666666666667,
2020-02-26 01:01:30,1598.3333333333335,
2020-02-26 01:02:00,1598.4,
2020-02-26 01:02:30,1598.3,
2020-02-26 01:03:00,1598.3,
2020-02-26 01:03:30,1598.2,
2020-02-26 01:04:00,1598.1,
2020-02-26 01:04:30,1598.0,
2020-02-26 01:05:00,1598.15,
2020-02-26 01:05:30,1598.3,
2020-02-26 01:06:00,1598.1999999999998,
2020-02-26 01:06:30,1598.1,
2020-02-26 01:07:00,1599.4,
2020-02-26 01:07:30,1598.4,
2020-02-26 01:08:00,1599.9,
2020-02-26 01:08:30,1598.9,
2020-02-26 01:09:00,1597.9,
2020-02-26 01:09:30,1598.4,
2020-02-26 01:10:00,1598.3,
2020-02-26 01:10:30,1598.4,
2020-02-26 01:11:00,1598.3333333333335,
2020-02-26 01:11:30,1598.2666666666667,
2020-02-26 01:12:00,1598.2,
