Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 08:39:30,1756.5,-1.9475000000000007,1777.0,92.86923076923077,885.4666666666667,100.8547619047619,2557.4,100.825
2020-02-18 08:40:00,2085.5,-1.1750000000000007,1518.3,93.16634615384615,1482.2333333333333,106.25238095238095,1990.0,99.34583333333333
2020-02-18 08:40:30,2414.5,-0.40250000000000075,1259.6,93.46346153846153,2079.0,111.64999999999999,1422.6000000000001,97.86666666666667
2020-02-18 08:41:00,2743.5,0.3699999999999992,1242.4333333333332,93.66153846153846,2358.25,119.74642857142857,855.2,96.3875
2020-02-18 08:41:30,2410.225,1.1424999999999992,1225.2666666666667,93.85961538461538,2637.5,127.84285714285714,656.7333333333333,94.90833333333333
2020-02-18 08:42:00,2076.95,1.9149999999999991,1208.1,94.0576923076923,2221.64,131.08142857142857,458.26666666666665,93.42916666666667
2020-02-18 08:42:30,1743.6750000000002,2.687499999999999,1439.3285714285714,94.14258241758242,1805.78,134.32,259.8,91.95
2020-02-18 08:43:00,1410.4,3.459999999999999,1670.5571428571427,94.22747252747253,1389.92,137.55857142857144,719.125,90.840625
2020-02-18 08:43:30,1376.9166666666667,3.974999999999999,1901.7857142857142,94.31236263736264,974.06,140.7971428571429,1178.45,89.73125
2020-02-18 08:44:00,1343.4333333333334,4.489999999999999,2133.0142857142855,94.39725274725275,558.2,144.0357142857143,1637.7749999999999,88.621875
2020-02-18 08:44:30,1309.95,5.004999999999999,2364.2428571428572,94.48214285714286,599.52,147.27428571428572,2097.1,87.5125
2020-02-18 08:45:00,1276.4666666666667,5.52,2595.4714285714285,94.56703296703297,640.84,150.51285714285717,1581.1333333333332,86.03333333333333
2020-02-18 08:45:30,1242.9833333333333,6.034999999999999,2826.7,94.65192307692308,682.16,153.7514285714286,1065.1666666666667,84.55416666666667
2020-02-18 08:46:00,1209.5,6.549999999999999,2598.358333333333,94.70144230769232,723.48,156.99000000000004,549.2,83.075
2020-02-18 08:46:30,981.15,8.094999999999999,2370.0166666666664,94.75096153846154,764.8,160.22857142857146,1146.4,81.59583333333333
2020-02-18 08:47:00,752.8,9.639999999999999,2141.6749999999997,94.80048076923077,870.72,163.46714285714287,1743.6000000000001,80.11666666666667
2020-02-18 08:47:30,1085.25,11.184999999999999,1913.333333333333,94.85000000000001,976.64,166.7057142857143,2340.8,78.6375
2020-02-18 08:48:00,1417.7,12.729999999999999,1684.9916666666666,94.89951923076923,1082.56,169.94428571428574,2190.9333333333334,77.89791666666667
2020-02-18 08:48:30,1678.7333333333333,13.759999999999998,1456.6499999999999,94.94903846153846,1188.48,173.18285714285716,2041.0666666666668,77.15833333333333
2020-02-18 08:49:00,1939.7666666666669,14.79,1228.3083333333332,94.9985576923077,1294.4,176.42142857142858,1891.2,76.41875
2020-02-18 08:49:30,2200.8,15.819999999999999,999.9666666666665,95.04807692307692,1363.625,180.46964285714287,1741.3333333333335,75.67916666666667
2020-02-18 08:50:00,1960.9666666666667,16.849999999999998,771.625,95.09759615384615,1432.85,184.51785714285717,1591.4666666666667,74.93958333333333
2020-02-18 08:50:30,1721.1333333333334,17.879999999999995,543.2833333333333,95.14711538461539,1502.075,188.56607142857143,1441.6,74.2
2020-02-18 08:51:00,1481.3,18.909999999999997,314.9416666666666,95.19663461538461,1571.3,192.61428571428573,1495.05,64.95
2020-02-18 08:51:30,1543.95,19.682499999999997,86.6,95.24615384615385,1600.4499999999998,200.7107142857143,1548.5,55.7
2020-02-18 08:52:00,1606.6,20.455,558.9,95.84038461538461,1629.6,208.80714285714288,1046.05,54.625
2020-02-18 08:52:30,1669.25,21.2275,859.85,95.9889423076923,1707.2,225.0,543.6,53.55
2020-02-18 08:53:00,1731.9,22.0,1160.8000000000002,96.13749999999999,1724.2666666666667,225.0,1124.8000000000002,54.144999999999996
2020-02-18 08:53:30,1758.65,20.7,1461.75,96.2860576923077,1741.3333333333335,225.0,1706.0,54.739999999999995
2020-02-18 08:54:00,1785.4,19.4,1762.7,96.43461538461538,1758.4,225.0,1716.1285714285714,56.171428571428564
