Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 05:05:30,587.9,
2020-02-20 05:06:00,588.2,32.3
2020-02-20 05:06:30,588.4,32.1
2020-02-20 05:07:00,589.4,31.2
2020-02-20 05:07:30,589.6,31.4
2020-02-20 05:08:00,591.9,29.6
2020-02-20 05:08:30,589.2,32.4
2020-02-20 05:09:00,589.4,31.900000000000002
2020-02-20 05:09:30,589.2,31.1
2020-02-20 05:10:00,589.7,31.0
2020-02-20 05:10:30,589.2,31.2
2020-02-20 05:11:00,589.05,30.4
2020-02-20 05:11:30,588.4,30.4
2020-02-20 05:12:00,588.4,30.3
2020-02-20 05:12:30,588.6,30.45
2020-02-20 05:13:00,588.5,29.2
2020-02-20 05:13:30,589.2,29.4
2020-02-20 05:14:00,589.5,29.8
2020-02-20 05:14:30,589.1,30.299999999999997
2020-02-20 05:15:00,588.9,29.2
2020-02-20 05:15:30,588.7,28.9
2020-02-20 05:16:00,588.7,28.6
2020-02-20 05:16:30,589.7,29.0
2020-02-20 05:17:00,589.3,28.6
2020-02-20 05:17:30,589.4,29.4
2020-02-20 05:18:00,589.5,29.2
2020-02-20 05:18:30,589.9,28.799999999999997
2020-02-20 05:19:00,589.4,29.1
2020-02-20 05:19:30,589.7,29.2
2020-02-20 05:20:00,589.2,29.2
2020-02-20 05:20:30,589.15,28.95
2020-02-20 05:21:00,589.3,28.2
2020-02-20 05:21:30,589.2,28.6
2020-02-20 05:22:00,589.3,28.7
2020-02-20 05:22:30,589.35,28.35
2020-02-20 05:23:00,589.0,28.1
2020-02-20 05:23:30,589.4,28.2
2020-02-20 05:24:00,589.6,28.35
2020-02-20 05:24:30,589.2,28.6
2020-02-20 05:25:00,589.0,28.3
2020-02-20 05:25:30,588.7,29.2
2020-02-20 05:26:00,588.65,28.5
2020-02-20 05:26:30,588.7,28.6
2020-02-20 05:27:00,589.3,28.6
2020-02-20 05:27:30,589.6,29.2
2020-02-20 05:28:00,589.15,27.0
2020-02-20 05:28:30,589.6,25.9
2020-02-20 05:29:00,589.6,26.2
2020-02-20 05:29:30,589.0,26.15
2020-02-20 05:30:00,588.8,26.4
2020-02-20 05:30:30,588.9,26.049999999999997
2020-02-20 05:31:00,588.9,25.7
2020-02-20 05:31:30,589.4000000000001,26.25
2020-02-20 05:32:00,589.2,26.5
2020-02-20 05:32:30,589.7,26.2
2020-02-20 05:33:00,589.3,26.200000000000003
2020-02-20 05:33:30,588.9,26.1
2020-02-20 05:34:00,589.3,26.7
2020-02-20 05:34:30,589.7,26.9
2020-02-20 05:35:00,589.55,26.95
2020-02-20 05:35:30,589.2,26.6
2020-02-20 05:36:00,589.4,26.7
2020-02-20 05:36:30,589.5,27.4
2020-02-20 05:37:00,590.0,26.75
2020-02-20 05:37:30,589.7,26.7
2020-02-20 05:38:00,589.4,27.1
2020-02-20 05:38:30,589.35,26.85
2020-02-20 05:39:00,589.4,26.7
2020-02-20 05:39:30,588.9,26.2
2020-02-20 05:40:00,589.3,25.3
2020-02-20 05:40:30,588.9000000000001,26.25
2020-02-20 05:41:00,589.0,25.7
2020-02-20 05:41:30,589.2,25.9
2020-02-20 05:42:00,589.3,25.9
2020-02-20 05:42:30,589.05,25.85
2020-02-20 05:43:00,589.5,25.7
2020-02-20 05:43:30,589.1,26.0
2020-02-20 05:44:00,589.5,25.7
2020-02-20 05:44:30,589.5,25.549999999999997
2020-02-20 05:45:00,589.0,24.9
2020-02-20 05:45:30,589.4,25.5
2020-02-20 05:46:00,589.1,25.2
2020-02-20 05:46:30,589.0,24.9
2020-02-20 05:47:00,589.5,24.9
2020-02-20 05:47:30,589.4,25.4
2020-02-20 05:48:00,589.35,25.299999999999997
2020-02-20 05:48:30,589.5,24.95
2020-02-20 05:49:00,589.3,24.6
2020-02-20 05:49:30,589.4,24.7
2020-02-20 05:50:00,589.05,25.55
2020-02-20 05:50:30,588.8,25.8
2020-02-20 05:51:00,589.2,25.0
2020-02-20 05:51:30,589.2,25.3
2020-02-20 05:52:00,589.6,24.950000000000003
2020-02-20 05:52:30,589.4,25.1
2020-02-20 05:53:00,589.2,25.1
2020-02-20 05:53:30,589.4,25.25
2020-02-20 05:54:00,589.0,25.8
2020-02-20 05:54:30,589.3,25.3
2020-02-20 05:55:00,589.7,24.4
2020-02-20 05:55:30,589.2,25.15
2020-02-20 05:56:00,589.2,25.4
2020-02-20 05:56:30,589.6,25.466666666666665
2020-02-20 05:57:00,589.5,25.533333333333335
2020-02-20 05:57:30,589.3,25.6
2020-02-20 05:58:00,589.6,25.8
2020-02-20 05:58:30,589.1,25.9
2020-02-20 05:59:00,589.2,24.3
2020-02-20 05:59:30,589.4,25.0
2020-02-20 06:00:00,589.6,25.3
2020-02-20 06:00:30,589.0,25.7
2020-02-20 06:01:00,589.25,25.3
2020-02-20 06:01:30,588.6,24.8
2020-02-20 06:02:00,588.8,24.8
