Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:04:00,1743.6,124.5
2020-02-20 00:04:30,1743.381818181818,124.30909090909091
2020-02-20 00:05:00,1743.1636363636362,124.11818181818182
2020-02-20 00:05:30,1742.9454545454546,123.92727272727272
2020-02-20 00:06:00,1742.7272727272727,123.73636363636363
2020-02-20 00:06:30,1742.509090909091,123.54545454545455
2020-02-20 00:07:00,1742.290909090909,123.35454545454546
2020-02-20 00:07:30,1742.0727272727272,123.16363636363637
2020-02-20 00:08:00,1741.8545454545454,122.97272727272728
2020-02-20 00:08:30,1741.6363636363637,122.78181818181818
2020-02-20 00:09:00,1741.418181818182,122.5909090909091
2020-02-20 00:09:30,1741.2,122.4
2020-02-20 00:10:00,1741.2833333333333,121.18333333333334
2020-02-20 00:10:30,1741.3666666666668,119.96666666666667
2020-02-20 00:11:00,1741.45,118.75
2020-02-20 00:11:30,1741.5333333333333,117.53333333333333
2020-02-20 00:12:00,1741.6166666666668,116.31666666666666
2020-02-20 00:12:30,1741.7,115.1
2020-02-20 00:13:00,1742.2857142857142,115.33703703703704
2020-02-20 00:13:30,1742.8714285714286,115.57407407407406
2020-02-20 00:14:00,1743.4571428571428,115.8111111111111
2020-02-20 00:14:30,1744.0428571428572,116.04814814814814
2020-02-20 00:15:00,1744.6285714285714,116.28518518518518
2020-02-20 00:15:30,1745.2142857142858,116.52222222222221
2020-02-20 00:16:00,1745.8,116.75925925925925
2020-02-20 00:16:30,1745.26,116.9962962962963
2020-02-20 00:17:00,1744.72,117.23333333333333
2020-02-20 00:17:30,1744.18,117.47037037037036
2020-02-20 00:18:00,1743.64,117.7074074074074
2020-02-20 00:18:30,1743.1,117.94444444444444
2020-02-20 00:19:00,1742.56,118.18148148148148
2020-02-20 00:19:30,1742.02,118.41851851851851
2020-02-20 00:20:00,1741.48,118.65555555555555
2020-02-20 00:20:30,1740.94,118.89259259259259
2020-02-20 00:21:00,1740.4,119.12962962962963
2020-02-20 00:21:30,1740.6000000000001,119.36666666666666
2020-02-20 00:22:00,1740.8000000000002,119.6037037037037
2020-02-20 00:22:30,1741.0,119.84074074074074
2020-02-20 00:23:00,1741.2,120.07777777777778
2020-02-20 00:23:30,1741.4,120.31481481481481
2020-02-20 00:24:00,1741.6000000000001,120.55185185185185
2020-02-20 00:24:30,1741.8000000000002,120.78888888888889
2020-02-20 00:25:00,1742.0,121.02592592592592
2020-02-20 00:25:30,1742.2,121.26296296296296
2020-02-20 00:26:00,1742.4,121.5
2020-02-20 00:26:30,1742.4833333333333,121.40283018867925
2020-02-20 00:27:00,1742.5666666666668,121.30566037735849
2020-02-20 00:27:30,1742.65,121.20849056603774
2020-02-20 00:28:00,1742.7333333333333,121.11132075471698
2020-02-20 00:28:30,1742.8166666666668,121.01415094339623
2020-02-20 00:29:00,1742.9,120.91698113207548
2020-02-20 00:29:30,1742.91,120.81981132075472
2020-02-20 00:30:00,1742.92,120.72264150943396
2020-02-20 00:30:30,1742.93,120.6254716981132
2020-02-20 00:31:00,1742.94,120.52830188679245
2020-02-20 00:31:30,1742.95,120.4311320754717
2020-02-20 00:32:00,1742.96,120.33396226415094
2020-02-20 00:32:30,1742.97,120.23679245283019
2020-02-20 00:33:00,1742.98,120.13962264150943
2020-02-20 00:33:30,1742.99,120.04245283018868
2020-02-20 00:34:00,1743.0,119.94528301886793
2020-02-20 00:34:30,1743.01,119.84811320754717
2020-02-20 00:35:00,1743.02,119.75094339622642
2020-02-20 00:35:30,1743.0300000000002,119.65377358490566
2020-02-20 00:36:00,1743.0400000000002,119.55660377358491
2020-02-20 00:36:30,1743.0500000000002,119.45943396226416
2020-02-20 00:37:00,1743.0600000000002,119.3622641509434
2020-02-20 00:37:30,1743.0700000000002,119.26509433962264
2020-02-20 00:38:00,1743.0800000000002,119.16792452830188
2020-02-20 00:38:30,1743.0900000000001,119.07075471698113
2020-02-20 00:39:00,1743.1000000000001,118.97358490566037
2020-02-20 00:39:30,1743.1100000000001,118.87641509433962
2020-02-20 00:40:00,1743.1200000000001,118.77924528301887
2020-02-20 00:40:30,1743.13,118.68207547169811
2020-02-20 00:41:00,1743.14,118.58490566037736
2020-02-20 00:41:30,1743.15,118.4877358490566
2020-02-20 00:42:00,1743.16,118.39056603773585
2020-02-20 00:42:30,1743.17,118.2933962264151
2020-02-20 00:43:00,1743.18,118.19622641509434
2020-02-20 00:43:30,1743.19,118.09905660377359
2020-02-20 00:44:00,1743.2,118.00188679245284
2020-02-20 00:44:30,1743.21,117.90471698113208
2020-02-20 00:45:00,1743.22,117.80754716981131
2020-02-20 00:45:30,1743.23,117.71037735849056
2020-02-20 00:46:00,1743.24,117.61320754716981
2020-02-20 00:46:30,1743.25,117.51603773584905
2020-02-20 00:47:00,1743.26,117.4188679245283
2020-02-20 00:47:30,1743.27,117.32169811320755
2020-02-20 00:48:00,1743.2800000000002,117.22452830188679
2020-02-20 00:48:30,1743.2900000000002,117.12735849056604
2020-02-20 00:49:00,1743.3000000000002,117.03018867924528
2020-02-20 00:49:30,1743.3100000000002,116.93301886792453
2020-02-20 00:50:00,1743.3200000000002,116.83584905660378
2020-02-20 00:50:30,1743.3300000000002,116.73867924528302
2020-02-20 00:51:00,1743.3400000000001,116.64150943396227
2020-02-20 00:51:30,1743.3500000000001,116.54433962264152
2020-02-20 00:52:00,1743.3600000000001,116.44716981132076
2020-02-20 00:52:30,1743.3700000000001,116.35
2020-02-20 00:53:00,1743.38,116.25283018867924
2020-02-20 00:53:30,1743.39,116.15566037735849
2020-02-20 00:54:00,1743.4,116.05849056603773
2020-02-20 00:54:30,1743.41,115.96132075471698
2020-02-20 00:55:00,1743.42,115.86415094339623
2020-02-20 00:55:30,1743.43,115.76698113207547
2020-02-20 00:56:00,1743.44,115.66981132075472
2020-02-20 00:56:30,1743.45,115.57264150943396
2020-02-20 00:57:00,1743.46,115.47547169811321
2020-02-20 00:57:30,1743.47,115.37830188679246
2020-02-20 00:58:00,1743.48,115.2811320754717
2020-02-20 00:58:30,1743.49,115.18396226415095
2020-02-20 00:59:00,1743.5,115.0867924528302
2020-02-20 00:59:30,1743.51,114.98962264150944
2020-02-20 01:00:00,1743.52,114.89245283018869
2020-02-20 01:00:30,1743.5300000000002,114.79528301886792
2020-02-20 01:01:00,1743.5400000000002,114.69811320754717
2020-02-20 01:01:30,1743.5500000000002,114.60094339622641
2020-02-20 01:02:00,1743.5600000000002,114.50377358490566
2020-02-20 01:02:30,1743.5700000000002,114.4066037735849
2020-02-20 01:03:00,1743.5800000000002,114.30943396226415
2020-02-20 01:03:30,1743.5900000000001,114.2122641509434
2020-02-20 01:04:00,1743.6000000000001,114.11509433962264
2020-02-20 01:04:30,1743.6100000000001,114.01792452830189
2020-02-20 01:05:00,1743.6200000000001,113.92075471698114
2020-02-20 01:05:30,1743.63,113.82358490566038
2020-02-20 01:06:00,1743.64,113.72641509433963
2020-02-20 01:06:30,1743.65,113.62924528301888
2020-02-20 01:07:00,1743.66,113.53207547169812
2020-02-20 01:07:30,1743.67,113.43490566037735
2020-02-20 01:08:00,1743.68,113.3377358490566
2020-02-20 01:08:30,1743.69,113.24056603773585
2020-02-20 01:09:00,1743.7,113.14339622641509
2020-02-20 01:09:30,1743.71,113.04622641509434
2020-02-20 01:10:00,1743.72,112.94905660377358
2020-02-20 01:10:30,1743.73,112.85188679245283
