Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 21:44:00,1760.7,3.7,2497.4,100.0,1046.6750000000002,0.17500000000000002,1806.9,111.6
2020-02-18 21:44:30,1806.2,-11.7,2190.666666666667,100.0,1806.25,-0.04999999999999999,1375.0,111.64999999999999
2020-02-18 21:45:00,1806.1,-11.3,1883.9333333333334,100.0,1806.4,-0.3,943.1,111.69999999999999
2020-02-18 21:45:30,1806.4,-11.0,1577.2,100.0,1780.5500000000002,7.8,750.75,111.75
2020-02-18 21:46:00,1806.7,-10.7,2392.8,100.0,1754.7,15.9,558.4,111.8
2020-02-18 21:46:30,1806.1,-10.8,1638.8500000000001,100.0,1495.2,103.7,1227.4,111.89999999999999
2020-02-18 21:47:00,1801.6,-9.600000000000001,884.9,100.0,1650.5,90.67500000000001,1243.95,111.94999999999999
2020-02-18 21:47:30,1797.1,-8.4,869.86,100.0,1805.8,77.65,1260.5,112.0
2020-02-18 21:48:00,1806.35,-10.15,854.82,100.0,1805.8999999999999,68.96666666666667,1397.2,112.05
2020-02-18 21:48:30,1806.2,-10.7,839.78,100.0,1806.0,60.28333333333333,1533.9,112.1
2020-02-18 21:49:00,1806.25,-10.649999999999999,824.74,100.0,1806.1,51.6,875.2,112.2
2020-02-18 21:49:30,1806.3,-10.6,809.7,100.0,1806.0,25.549999999999997,1340.95,112.25
2020-02-18 21:50:00,1806.8,-12.2,2493.6,100.0,1806.0,-0.5,1806.7,112.3
2020-02-18 21:50:30,1806.7,-11.6,1776.7666666666664,100.0,1806.2,-0.2666666666666667,1807.1,112.1
2020-02-18 21:51:00,1807.1,-10.8,1059.9333333333332,100.0,1806.4,-0.03333333333333338,1807.5,112.4
2020-02-18 21:51:30,1806.9,-10.2,343.1,100.0,1806.45,-0.19999999999999998,1806.5,113.8
2020-02-18 21:52:00,1806.7,-9.6,588.1333333333333,100.0,1805.9,-1.2,969.85,113.425
2020-02-18 21:52:30,1806.2,-10.7,833.1666666666667,100.0,1806.0,0.6,133.2,113.05
2020-02-18 21:53:00,1806.4,-10.55,1078.2,100.0,1805.9,-0.17500000000000004,1806.2,112.3
2020-02-18 21:53:30,1806.6,-10.4,1206.6142857142856,100.0,1805.8,-0.9500000000000001,1668.9,112.76666666666667
2020-02-18 21:54:00,1806.65,-10.75,1335.0285714285715,100.0,1805.8,-0.9,1531.6,113.23333333333333
2020-02-18 21:54:30,1806.7,-11.1,1463.442857142857,100.0,1329.65,-1.4500000000000002,96.2,114.16666666666666
2020-02-18 21:55:00,1806.4,-10.8,1591.8571428571427,100.0,853.5,-2.0,951.5500000000001,114.63333333333333
2020-02-18 21:55:30,1696.4,25.849999999999998,1720.2714285714285,100.0,1806.1,-3.1,1806.9,115.1
