Tiempo,Escalas(m),Datos1(m)
2020-02-20 18:35:00,914.7571428571429,120.22966292134832
2020-02-20 18:35:30,1134.5428571428572,120.32719101123595
2020-02-20 18:36:00,1354.3285714285714,120.4247191011236
2020-02-20 18:36:30,1574.1142857142859,120.52224719101125
2020-02-20 18:37:00,1793.9,120.61977528089888
2020-02-20 18:37:30,1794.025,120.71730337078652
2020-02-20 18:38:00,1794.15,120.81483146067416
2020-02-20 18:38:30,1794.275,120.9123595505618
2020-02-20 18:39:00,1794.4,121.00988764044945
2020-02-20 18:39:30,1794.525,121.10741573033708
2020-02-20 18:40:00,1794.65,121.20494382022471
2020-02-20 18:40:30,1794.775,121.30247191011236
2020-02-20 18:41:00,1794.9,121.4
2020-02-20 18:41:30,1795.0375000000001,120.92500000000001
2020-02-20 18:42:00,1795.1750000000002,120.45
2020-02-20 18:42:30,1795.3125,119.975
2020-02-20 18:43:00,1795.45,119.5
2020-02-20 18:43:30,1795.5875,119.025
2020-02-20 18:44:00,1795.725,118.55
2020-02-20 18:44:30,1795.8625,118.07499999999999
2020-02-20 18:45:00,1796.0,117.6
2020-02-20 18:45:30,1725.0230769230768,117.5939226519337
2020-02-20 18:46:00,1654.0461538461539,117.5878453038674
2020-02-20 18:46:30,1583.0692307692307,117.5817679558011
2020-02-20 18:47:00,1512.0923076923077,117.5756906077348
2020-02-20 18:47:30,1441.1153846153845,117.5696132596685
2020-02-20 18:48:00,1370.1384615384613,117.5635359116022
2020-02-20 18:48:30,1299.1615384615384,117.5574585635359
2020-02-20 18:49:00,1228.1846153846154,117.5513812154696
2020-02-20 18:49:30,1157.2076923076922,117.5453038674033
2020-02-20 18:50:00,1086.230769230769,117.539226519337
2020-02-20 18:50:30,1015.2538461538461,117.53314917127071
2020-02-20 18:51:00,944.2769230769229,117.52707182320441
2020-02-20 18:51:30,873.3,117.52099447513811
2020-02-20 18:52:00,895.2238095238095,117.51491712707181
2020-02-20 18:52:30,917.147619047619,117.50883977900551
2020-02-20 18:53:00,939.0714285714286,117.50276243093923
2020-02-20 18:53:30,960.995238095238,117.49668508287293
2020-02-20 18:54:00,982.9190476190475,117.49060773480663
2020-02-20 18:54:30,1004.8428571428572,117.48453038674033
2020-02-20 18:55:00,1026.7666666666667,117.47845303867403
2020-02-20 18:55:30,1048.6904761904761,117.47237569060773
2020-02-20 18:56:00,1070.6142857142856,117.46629834254144
2020-02-20 18:56:30,1092.5380952380951,117.46022099447514
2020-02-20 18:57:00,1114.4619047619046,117.45414364640884
2020-02-20 18:57:30,1136.3857142857141,117.44806629834254
2020-02-20 18:58:00,1158.3095238095239,117.44198895027624
2020-02-20 18:58:30,1180.2333333333333,117.43591160220994
2020-02-20 18:59:00,1202.1571428571428,117.42983425414364
2020-02-20 18:59:30,1224.0809523809523,117.42375690607734
2020-02-20 19:00:00,1246.0047619047618,117.41767955801105
2020-02-20 19:00:30,1267.9285714285713,117.41160220994475
2020-02-20 19:01:00,1289.8523809523808,117.40552486187845
2020-02-20 19:01:30,1311.7761904761905,117.39944751381215
2020-02-20 19:02:00,1333.6999999999998,117.39337016574585
2020-02-20 19:02:30,1355.6238095238095,117.38729281767955
2020-02-20 19:03:00,1377.547619047619,117.38121546961325
2020-02-20 19:03:30,1399.4714285714285,117.37513812154695
2020-02-20 19:04:00,1421.395238095238,117.36906077348065
2020-02-20 19:04:30,1443.3190476190475,117.36298342541436
2020-02-20 19:05:00,1465.2428571428572,117.35690607734806
2020-02-20 19:05:30,1487.1666666666665,117.35082872928176
2020-02-20 19:06:00,1509.0904761904762,117.34475138121546
2020-02-20 19:06:30,1531.0142857142857,117.33867403314916
2020-02-20 19:07:00,1552.9380952380952,117.33259668508286
2020-02-20 19:07:30,1574.8619047619047,117.32651933701656
2020-02-20 19:08:00,1596.7857142857142,117.32044198895028
2020-02-20 19:08:30,1618.7095238095237,117.31436464088398
2020-02-20 19:09:00,1640.6333333333332,117.30828729281768
2020-02-20 19:09:30,1662.557142857143,117.30220994475138
2020-02-20 19:10:00,1684.4809523809522,117.29613259668508
2020-02-20 19:10:30,1706.404761904762,117.29005524861878
2020-02-20 19:11:00,1728.3285714285714,117.28397790055249
2020-02-20 19:11:30,1750.252380952381,117.27790055248619
2020-02-20 19:12:00,1772.1761904761904,117.27182320441989
2020-02-20 19:12:30,1794.1,117.26574585635359
2020-02-20 19:13:00,1794.125,117.25966850828729
2020-02-20 19:13:30,1794.15,117.25359116022099
2020-02-20 19:14:00,1794.175,117.2475138121547
2020-02-20 19:14:30,1794.2,117.2414364640884
2020-02-20 19:15:00,1808.04375,117.2353591160221
2020-02-20 19:15:30,1821.8875,117.2292817679558
2020-02-20 19:16:00,1835.73125,117.2232044198895
2020-02-20 19:16:30,1849.575,117.2171270718232
2020-02-20 19:17:00,1863.41875,117.2110497237569
2020-02-20 19:17:30,1877.2625,117.2049723756906
2020-02-20 19:18:00,1891.10625,117.1988950276243
2020-02-20 19:18:30,1904.95,117.192817679558
2020-02-20 19:19:00,1918.79375,117.1867403314917
2020-02-20 19:19:30,1932.6375,117.1806629834254
2020-02-20 19:20:00,1946.48125,117.17458563535911
2020-02-20 19:20:30,1960.325,117.16850828729281
2020-02-20 19:21:00,1974.16875,117.16243093922651
2020-02-20 19:21:30,1988.0125,117.15635359116021
2020-02-20 19:22:00,2001.85625,117.15027624309391
2020-02-20 19:22:30,2015.7,117.14419889502761
2020-02-20 19:23:00,1988.0,117.13812154696133
2020-02-20 19:23:30,1960.3,117.13204419889503
2020-02-20 19:24:00,1932.6,117.12596685082873
2020-02-20 19:24:30,1904.9,117.11988950276243
2020-02-20 19:25:00,1877.2,117.11381215469613
2020-02-20 19:25:30,1849.5,117.10773480662984
2020-02-20 19:26:00,1821.8,117.10165745856354
2020-02-20 19:26:30,1794.1,117.09558011049724
2020-02-20 19:27:00,1794.35,117.08950276243094
2020-02-20 19:27:30,1794.6,117.08342541436464
2020-02-20 19:28:00,1734.1999999999998,117.07734806629834
2020-02-20 19:28:30,1673.8,117.07127071823204
2020-02-20 19:29:00,1613.3999999999999,117.06519337016574
2020-02-20 19:29:30,1553.0,117.05911602209945
2020-02-20 19:30:00,1492.6,117.05303867403315
2020-02-20 19:30:30,1432.1999999999998,117.04696132596685
2020-02-20 19:31:00,1371.8,117.04088397790055
2020-02-20 19:31:30,1311.4,117.03480662983425
