Tiempo,Escalas(m),Datos1(m)
2020-02-20 12:24:00,877.6,107.84183673469389
2020-02-20 12:24:30,976.8,107.83877551020409
2020-02-20 12:25:00,1076.0,107.83571428571429
2020-02-20 12:25:30,1175.2,107.83265306122449
2020-02-20 12:26:00,1274.4,107.82959183673469
2020-02-20 12:26:30,1373.6,107.8265306122449
2020-02-20 12:27:00,1472.8000000000002,107.82346938775511
2020-02-20 12:27:30,1572.0,107.82040816326531
2020-02-20 12:28:00,1671.2,107.81734693877551
2020-02-20 12:28:30,1770.4,107.81428571428572
2020-02-20 12:29:00,1869.6000000000001,107.81122448979592
2020-02-20 12:29:30,1968.8,107.80816326530612
2020-02-20 12:30:00,2068.0,107.80510204081632
2020-02-20 12:30:30,2167.2,107.80204081632654
2020-02-20 12:31:00,2266.4,107.79897959183674
2020-02-20 12:31:30,2365.6000000000004,107.79591836734694
2020-02-20 12:32:00,2464.8,107.79285714285714
2020-02-20 12:32:30,2564.0,107.78979591836735
2020-02-20 12:33:00,2663.2000000000003,107.78673469387755
2020-02-20 12:33:30,2762.4,107.78367346938775
2020-02-20 12:34:00,2861.6,107.78061224489797
2020-02-20 12:34:30,2960.8,107.77755102040817
2020-02-20 12:35:00,2910.526086956522,107.77448979591837
2020-02-20 12:35:30,2860.252173913044,107.77142857142857
2020-02-20 12:36:00,2809.9782608695655,107.76836734693877
2020-02-20 12:36:30,2759.704347826087,107.76530612244898
2020-02-20 12:37:00,2709.4304347826087,107.76224489795918
2020-02-20 12:37:30,2659.1565217391308,107.7591836734694
2020-02-20 12:38:00,2608.8826086956524,107.7561224489796
2020-02-20 12:38:30,2558.608695652174,107.7530612244898
2020-02-20 12:39:00,2508.3347826086956,107.75
2020-02-20 12:39:30,2458.0608695652177,107.7469387755102
2020-02-20 12:40:00,2407.7869565217393,107.7438775510204
2020-02-20 12:40:30,2357.513043478261,107.7408163265306
2020-02-20 12:41:00,2307.239130434783,107.73775510204082
2020-02-20 12:41:30,2256.9652173913046,107.73469387755102
2020-02-20 12:42:00,2206.691304347826,107.73163265306123
2020-02-20 12:42:30,2156.417391304348,107.72857142857143
2020-02-20 12:43:00,2106.1434782608694,107.72551020408163
2020-02-20 12:43:30,2055.8695652173915,107.72244897959183
2020-02-20 12:44:00,2005.595652173913,107.71938775510203
2020-02-20 12:44:30,1955.3217391304347,107.71632653061225
2020-02-20 12:45:00,1905.0478260869565,107.71326530612245
2020-02-20 12:45:30,1854.7739130434784,107.71020408163265
2020-02-20 12:46:00,1804.5,107.70714285714286
2020-02-20 12:46:30,1835.6285714285714,107.70408163265306
2020-02-20 12:47:00,1866.757142857143,107.70102040816326
2020-02-20 12:47:30,1897.8857142857144,107.69795918367346
2020-02-20 12:48:00,1929.0142857142857,107.69489795918368
2020-02-20 12:48:30,1960.142857142857,107.69183673469388
2020-02-20 12:49:00,1991.2714285714287,107.68877551020408
2020-02-20 12:49:30,2022.4,107.68571428571428
2020-02-20 12:50:00,2014.5321428571428,107.68265306122449
2020-02-20 12:50:30,2006.6642857142858,107.67959183673469
2020-02-20 12:51:00,1998.7964285714286,107.67653061224489
2020-02-20 12:51:30,1990.9285714285716,107.6734693877551
2020-02-20 12:52:00,1983.0607142857143,107.67040816326531
2020-02-20 12:52:30,1975.1928571428573,107.66734693877551
2020-02-20 12:53:00,1967.325,107.66428571428571
2020-02-20 12:53:30,1959.4571428571428,107.66122448979591
2020-02-20 12:54:00,1951.5892857142858,107.65816326530611
2020-02-20 12:54:30,1943.7214285714285,107.65510204081632
2020-02-20 12:55:00,1935.8535714285715,107.65204081632653
2020-02-20 12:55:30,1927.9857142857143,107.64897959183673
2020-02-20 12:56:00,1920.1178571428572,107.64591836734694
2020-02-20 12:56:30,1912.25,107.64285714285714
2020-02-20 12:57:00,1904.3821428571428,107.63979591836734
2020-02-20 12:57:30,1896.5142857142857,107.63673469387754
2020-02-20 12:58:00,1888.6464285714285,107.63367346938774
2020-02-20 12:58:30,1880.7785714285715,107.63061224489796
2020-02-20 12:59:00,1872.9107142857142,107.62755102040816
2020-02-20 12:59:30,1865.0428571428572,107.62448979591836
2020-02-20 13:00:00,1857.175,107.62142857142857
2020-02-20 13:00:30,1849.307142857143,107.61836734693877
2020-02-20 13:01:00,1841.4392857142857,107.61530612244897
2020-02-20 13:01:30,1833.5714285714284,107.61224489795917
2020-02-20 13:02:00,1825.7035714285714,107.60918367346939
2020-02-20 13:02:30,1817.8357142857142,107.60612244897959
2020-02-20 13:03:00,1809.9678571428572,107.60306122448979
2020-02-20 13:03:30,1802.1,107.6
2020-02-20 13:04:00,1960.685714285714,107.96249999999999
2020-02-20 13:04:30,2119.2714285714283,108.32499999999999
2020-02-20 13:05:00,2277.8571428571427,108.6875
2020-02-20 13:05:30,2436.442857142857,109.05
2020-02-20 13:06:00,2595.028571428571,109.4125
