Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:20:30,923.3,38.9,549.6895953757225,28.103323699421964,572.2,37.95,950.8,74.9
2020-02-18 03:21:00,1167.5,44.3,549.6549132947977,28.106069364161847,1140.3,39.8,1143.725,74.93125
2020-02-18 03:21:30,1235.2,43.8358024691358,549.6202312138729,28.108815028901734,1271.2666666666667,37.96,1336.65,74.9625
2020-02-18 03:22:00,1302.9,43.3716049382716,549.585549132948,28.111560693641618,1402.2333333333333,36.12,1529.575,74.99375
2020-02-18 03:22:30,1370.6,42.907407407407405,549.5508670520231,28.1143063583815,1533.2,34.28,1722.5,75.025
2020-02-18 03:23:00,1438.3,42.44320987654321,549.5161849710983,28.117052023121385,1594.6,32.9,1731.7,75.04583333333333
2020-02-18 03:23:30,1506.0,41.97901234567901,549.4815028901735,28.119797687861272,1656.0,31.52,1740.9,75.06666666666668
2020-02-18 03:24:00,1573.6999999999998,41.51481481481481,549.4468208092486,28.122543352601156,1717.4,30.14,1750.1,75.0875
2020-02-18 03:24:30,1641.3999999999999,41.050617283950615,549.4121387283237,28.12528901734104,1778.8,28.759999999999998,1759.3,75.10833333333333
2020-02-18 03:25:00,1709.1,40.58641975308642,549.3774566473988,28.128034682080923,1782.2,23.24,1768.5,75.12916666666668
2020-02-18 03:25:30,1776.8,40.12222222222222,549.342774566474,28.130780346820806,1783.3,17.72,1777.7,75.15
2020-02-18 03:26:00,1778.8,35.94444444444444,549.3080924855492,28.133526011560694,1784.7,12.2,1779.0,75.275
2020-02-18 03:26:30,1779.7,31.766666666666666,549.2734104046243,28.136271676300577,1784.7,10.866666666666665,1780.0666666666666,75.31666666666668
2020-02-18 03:27:00,1780.5,28.633333333333333,549.2387283236994,28.13901734104046,1785.1,9.533333333333333,1781.1333333333334,75.35833333333333
2020-02-18 03:27:30,1781.3,25.5,549.2040462427746,28.141763005780344,1786.6,8.2,1782.2,75.4
