Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:09:00,664.7,30.8
2020-02-20 06:09:30,664.9,31.933333333333334
2020-02-20 06:10:00,665.1,33.06666666666667
2020-02-20 06:10:30,665.3,34.2
2020-02-20 06:11:00,665.2,34.3
2020-02-20 06:11:30,666.1,32.8
2020-02-20 06:12:00,665.925,32.98
2020-02-20 06:12:30,665.75,33.16
2020-02-20 06:13:00,665.575,33.34
2020-02-20 06:13:30,665.4,33.52
2020-02-20 06:14:00,666.2,33.7
2020-02-20 06:14:30,666.1,33.8
2020-02-20 06:15:00,665.8,33.4
2020-02-20 06:15:30,665.8,33.5
2020-02-20 06:16:00,665.8,33.6
2020-02-20 06:16:30,665.8,33.7
2020-02-20 06:17:00,665.6500000000001,33.0
2020-02-20 06:17:30,665.7333333333333,32.85
2020-02-20 06:18:00,665.8166666666667,32.7
2020-02-20 06:18:30,665.9,32.55
2020-02-20 06:19:00,665.8,32.4
2020-02-20 06:19:30,665.7,32.25
2020-02-20 06:20:00,665.6,32.1
2020-02-20 06:20:30,665.55,32.05
2020-02-20 06:21:00,665.5,32.0
2020-02-20 06:21:30,665.95,31.8
2020-02-20 06:22:00,666.4,31.599999999999998
2020-02-20 06:22:30,665.8,31.4
2020-02-20 06:23:00,665.3,31.599999999999998
2020-02-20 06:23:30,665.3249999999999,31.8
2020-02-20 06:24:00,665.3499999999999,32.0
2020-02-20 06:24:30,665.3249999999999,31.8
2020-02-20 06:25:00,665.3,31.599999999999998
2020-02-20 06:25:30,665.4,31.4
2020-02-20 06:26:00,665.4,31.5
2020-02-20 06:26:30,666.0,32.2
2020-02-20 06:27:00,665.7,31.91818181818182
2020-02-20 06:27:30,665.4,31.63636363636364
2020-02-20 06:28:00,665.9,31.354545454545455
2020-02-20 06:28:30,665.75,31.072727272727274
2020-02-20 06:29:00,665.6,30.790909090909093
2020-02-20 06:29:30,665.6666666666667,30.50909090909091
2020-02-20 06:30:00,665.7333333333333,30.22727272727273
2020-02-20 06:30:30,665.8,29.945454545454545
2020-02-20 06:31:00,665.8666666666667,29.663636363636364
2020-02-20 06:31:30,665.9333333333334,29.381818181818183
2020-02-20 06:32:00,666.0,29.1
2020-02-20 06:32:30,666.6,28.5
2020-02-20 06:33:00,669.9,27.4
2020-02-20 06:33:30,665.8,27.53333333333333
2020-02-20 06:34:00,665.8499999999999,27.666666666666664
2020-02-20 06:34:30,665.9,27.8
2020-02-20 06:35:00,666.3,27.933333333333334
2020-02-20 06:35:30,666.5666666666666,28.066666666666666
