Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:58:30,1056.7,45.95999999999998
2020-02-20 00:59:00,1804.6,1.2
2020-02-20 00:59:30,2006.0,1.325
2020-02-20 01:00:00,2355.35,1.45
2020-02-20 01:00:30,2704.7,1.5750000000000002
2020-02-20 01:01:00,2646.3,1.7000000000000002
2020-02-20 01:01:30,2587.9,1.8250000000000002
2020-02-20 01:02:00,2326.2,1.9500000000000002
2020-02-20 01:02:30,2064.5,2.075
2020-02-20 01:03:00,1802.8,2.2
2020-02-20 01:03:30,1802.5,1.5
2020-02-20 01:04:00,1802.2,0.8
2020-02-20 01:04:30,1803.0,0.7
2020-02-20 01:05:00,1802.8,2.5
2020-02-20 01:05:30,1802.8,1.8
2020-02-20 01:06:00,1802.9,1.1
2020-02-20 01:06:30,1803.4,-0.9
2020-02-20 01:07:00,1804.3,104.1
