Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 21:09:00,1773.7,-0.34999999999999964,1568.7,56.572,1805.4,-1.4,1555.625,110.8625
2020-02-18 21:09:30,1806.7,-11.6,1501.0,56.876000000000005,1805.1,-0.3,1807.25,111.1
2020-02-18 21:10:00,118.9,-11.399999999999999,1667.72,56.997600000000006,1805.375,-0.44999999999999996,1046.175,110.625
2020-02-18 21:10:30,962.8249999999999,-11.424999999999999,1834.44,57.119200000000006,1805.65,-0.6,285.1,110.15
2020-02-18 21:11:00,1806.75,-11.45,2001.1599999999999,57.24080000000001,1805.375,-0.44999999999999996,1046.125,109.9
2020-02-18 21:11:30,1806.775,-11.375,2167.88,57.36240000000001,1805.1,-0.3,1807.15,109.65
2020-02-18 21:12:00,1806.8,-11.3,2334.6,57.48400000000001,1805.3,-1.6,1807.275,110.025
2020-02-18 21:12:30,1806.9,-11.325000000000001,1828.3999999999999,57.686666666666675,1805.1,-0.10000000000000003,1807.4,110.4
2020-02-18 21:13:00,1807.0,-11.350000000000001,1322.1999999999998,57.88933333333334,1805.15,-0.35,1806.9,110.3
2020-02-18 21:13:30,1618.5,-11.5,816.0,58.092000000000006,1805.2,-0.6,1807.3,112.4
2020-02-18 21:14:00,1430.0,-11.65,1086.9,58.29466666666667,1805.2,-0.75,1807.2,111.7
2020-02-18 21:14:30,1806.9,-11.4,1357.8000000000002,58.49733333333334,1805.2,-0.9,1807.25,112.30000000000001
2020-02-18 21:15:00,992.35,-11.316666666666666,1628.7,58.7,1805.2,-0.1,1807.3,112.9
2020-02-18 21:15:30,177.8,-11.233333333333334,1105.9333333333334,63.28888888888889,1806.0,-0.5,789.0,112.05000000000001
2020-02-18 21:16:00,992.3500000000001,-11.108333333333334,583.1666666666667,67.87777777777778,1805.75,-0.25,1291.55,111.625
2020-02-18 21:16:30,1806.9,-10.983333333333334,60.4,72.46666666666667,1805.5,0.0,1794.1,111.2
2020-02-18 21:17:00,1102.5500000000002,-10.975000000000001,663.9,79.35,1187.2,-0.125,1915.05,110.775
2020-02-18 21:17:30,398.2,-10.966666666666667,1267.4,86.23333333333333,568.9,-0.25,2036.0,110.35
2020-02-18 21:18:00,678.7,-11.0,1255.85,93.11666666666667,1805.7,-0.5,1807.2,109.5
2020-02-18 21:18:30,959.2,-11.033333333333333,1244.3,100.0,1672.5500000000002,19.59,1807.3,108.9
2020-02-18 21:19:00,1382.95,-11.066666666666666,1646.5500000000002,100.0,1539.4,39.68,1807.2,107.7
2020-02-18 21:19:30,1806.7,-11.1,2048.8,100.0,1805.5,79.86,1807.3000000000002,108.05000000000001
2020-02-18 21:20:00,525.1,-11.466666666666667,2022.75,100.0,1805.6,120.03999999999999,1807.4,108.4
2020-02-18 21:20:30,1165.75,-11.649999999999999,1996.7,100.0,1805.8,160.22,1807.6,108.0
2020-02-18 21:21:00,1806.4,-11.833333333333332,1894.5,100.0,1204.9,200.4,1809.7,106.7
2020-02-18 21:21:30,1807.0,-12.2,1792.3000000000002,100.0,876.25,175.4625,1808.9,107.4
2020-02-18 21:22:00,1807.3,-11.3,1690.1000000000001,100.0,547.6,150.525,1808.1,108.1
2020-02-18 21:22:30,1806.5,-11.5,1587.9,100.0,601.55,125.5875,1807.3,108.8
2020-02-18 21:23:00,1806.8,-11.2,303.6,100.0,655.5,100.65,1807.6,108.7
2020-02-18 21:23:30,1806.75,-11.5,568.45,100.0,756.0,50.775000000000006,1807.4499999999998,108.025
