Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:16:00,1792.3500000000001,0.6285714285714286
2020-02-20 00:16:30,2958.0,0.6857142857142857
2020-02-20 00:17:00,2375.8,0.7428571428571429
2020-02-20 00:17:30,1793.6,0.8
2020-02-20 00:18:00,1793.5,0.8500000000000001
2020-02-20 00:18:30,1793.4,0.9
2020-02-20 00:19:00,1793.9,0.9500000000000001
2020-02-20 00:19:30,1793.6,1.0
2020-02-20 00:20:00,1793.3,1.05
2020-02-20 00:20:30,1793.44,1.1
2020-02-20 00:21:00,1793.58,1.1500000000000001
2020-02-20 00:21:30,1793.72,1.2000000000000002
2020-02-20 00:22:00,1793.86,1.25
2020-02-20 00:22:30,1794.0,1.3
2020-02-20 00:23:00,1794.1,0.9750000000000001
2020-02-20 00:23:30,1794.2,0.65
2020-02-20 00:24:00,1794.3000000000002,0.32499999999999996
2020-02-20 00:24:30,1794.4,0.0
2020-02-20 00:25:00,1794.3666666666668,-0.044444444444444446
2020-02-20 00:25:30,1794.3333333333335,-0.08888888888888889
2020-02-20 00:26:00,1794.3,-0.13333333333333333
2020-02-20 00:26:30,1794.2666666666667,-0.17777777777777778
2020-02-20 00:27:00,1794.2333333333333,-0.22222222222222224
2020-02-20 00:27:30,1794.2,-0.26666666666666666
2020-02-20 00:28:00,1794.1666666666665,-0.3111111111111111
2020-02-20 00:28:30,1794.1333333333332,-0.35555555555555557
2020-02-20 00:29:00,1794.1,-0.4
2020-02-20 00:29:30,1794.1,-0.14
2020-02-20 00:30:00,1794.1,0.12
2020-02-20 00:30:30,1794.1,0.38
2020-02-20 00:31:00,1794.1,0.64
2020-02-20 00:31:30,1794.1,0.9
2020-02-20 00:32:00,1794.1999999999998,0.8
2020-02-20 00:32:30,1794.3,0.7
2020-02-20 00:33:00,1794.3999999999999,0.6
2020-02-20 00:33:30,1794.5,0.5
2020-02-20 00:34:00,1794.6,0.4
2020-02-20 00:34:30,1794.675,0.5
2020-02-20 00:35:00,1794.75,0.6000000000000001
2020-02-20 00:35:30,1794.825,0.7000000000000001
2020-02-20 00:36:00,1794.9,0.8
2020-02-20 00:36:30,1794.98,0.5800000000000001
2020-02-20 00:37:00,1795.06,0.36
2020-02-20 00:37:30,1795.14,0.1399999999999999
2020-02-20 00:38:00,1795.22,-0.08000000000000007
2020-02-20 00:38:30,1795.3,-0.3
2020-02-20 00:39:00,1795.1399999999999,-0.06
2020-02-20 00:39:30,1794.98,0.18
2020-02-20 00:40:00,1794.82,0.42
2020-02-20 00:40:30,1794.66,0.6599999999999999
2020-02-20 00:41:00,1794.5,0.9
2020-02-20 00:41:30,1794.8666666666666,35.3
2020-02-20 00:42:00,1795.2333333333333,69.7
2020-02-20 00:42:30,1795.6,104.1
2020-02-20 00:43:00,1795.570588235294,97.97058823529412
2020-02-20 00:43:30,1795.5411764705882,91.84117647058824
2020-02-20 00:44:00,1795.5117647058823,85.71176470588235
2020-02-20 00:44:30,1795.4823529411765,79.58235294117647
2020-02-20 00:45:00,1795.4529411764704,73.45294117647059
2020-02-20 00:45:30,1795.4235294117645,67.3235294117647
