Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:34:30,524.0,24.1
2020-02-20 07:35:00,523.7,24.9
2020-02-20 07:35:30,523.4,27.8
2020-02-20 07:36:00,523.9,28.1
2020-02-20 07:36:30,524.6,27.1
2020-02-20 07:37:00,524.2,26.5
2020-02-20 07:37:30,524.6,26.7
2020-02-20 07:38:00,524.6,26.85
2020-02-20 07:38:30,525.4,27.0
2020-02-20 07:39:00,524.8,26.9
2020-02-20 07:39:30,525.2,28.0
2020-02-20 07:40:00,524.7,27.2
2020-02-20 07:40:30,524.9,27.0
2020-02-20 07:41:00,525.5999999999999,26.45
2020-02-20 07:41:30,526.3,25.9
2020-02-20 07:42:00,526.2,26.9
2020-02-20 07:42:30,524.9,26.8
2020-02-20 07:43:00,527.0,26.549999999999997
2020-02-20 07:43:30,525.1500000000001,26.299999999999997
2020-02-20 07:44:00,525.0250000000001,26.65
2020-02-20 07:44:30,524.9,27.0
2020-02-20 07:45:00,524.7,26.8
2020-02-20 07:45:30,526.0,26.7
2020-02-20 07:46:00,525.4,25.7
2020-02-20 07:46:30,525.1,31.5
2020-02-20 07:47:00,524.75,27.65
2020-02-20 07:47:30,532.3,27.485714285714284
2020-02-20 07:48:00,535.7333333333333,27.32142857142857
2020-02-20 07:48:30,539.1666666666666,27.157142857142855
2020-02-20 07:49:00,542.5999999999999,26.992857142857144
2020-02-20 07:49:30,546.0333333333333,26.82857142857143
2020-02-20 07:50:00,549.4666666666667,26.664285714285715
2020-02-20 07:50:30,552.9,26.5
2020-02-20 07:51:00,552.7,26.4
2020-02-20 07:51:30,552.6,25.8
2020-02-20 07:52:00,553.4000000000001,25.533333333333335
2020-02-20 07:52:30,554.2,25.266666666666666
2020-02-20 07:53:00,554.3,25.0
2020-02-20 07:53:30,553.2,25.2
2020-02-20 07:54:00,553.45,24.7
2020-02-20 07:54:30,553.7,24.2
2020-02-20 07:55:00,553.45,24.4
2020-02-20 07:55:30,553.2,24.6
2020-02-20 07:56:00,552.95,24.8
2020-02-20 07:56:30,552.7,25.0
2020-02-20 07:57:00,574.6333333333333,24.933333333333334
2020-02-20 07:57:30,596.5666666666667,24.866666666666667
2020-02-20 07:58:00,618.5,24.8
2020-02-20 07:58:30,596.9,24.733333333333334
2020-02-20 07:59:00,575.3000000000001,24.666666666666668
2020-02-20 07:59:30,553.7,24.6
2020-02-20 08:00:00,554.05,24.9
2020-02-20 08:00:30,553.7666666666667,24.466666666666665
2020-02-20 08:01:00,553.4833333333333,24.033333333333335
2020-02-20 08:01:30,553.2,23.6
2020-02-20 08:02:00,552.95,24.55
2020-02-20 08:02:30,552.7,25.5
2020-02-20 08:03:00,552.6600000000001,25.12
2020-02-20 08:03:30,552.62,24.740000000000002
2020-02-20 08:04:00,552.58,24.36
2020-02-20 08:04:30,552.54,23.98
2020-02-20 08:05:00,552.5,23.6
2020-02-20 08:05:30,553.0,23.3
2020-02-20 08:06:00,553.5,23.0
2020-02-20 08:06:30,554.4,23.433333333333334
2020-02-20 08:07:00,553.0,23.866666666666667
2020-02-20 08:07:30,553.4,24.3
2020-02-20 08:08:00,553.6,24.1
2020-02-20 08:08:30,553.475,24.0
2020-02-20 08:09:00,553.35,23.900000000000002
2020-02-20 08:09:30,553.225,23.8
2020-02-20 08:10:00,553.1,23.7
2020-02-20 08:10:30,553.25,23.6
2020-02-20 08:11:00,553.4,23.5
2020-02-20 08:11:30,557.4,21.6
2020-02-20 08:12:00,553.3,22.066666666666666
2020-02-20 08:12:30,553.0999999999999,22.533333333333335
2020-02-20 08:13:00,552.9,23.0
2020-02-20 08:13:30,554.6,22.5
2020-02-20 08:14:00,553.2,22.9
2020-02-20 08:14:30,557.2,22.4
2020-02-20 08:15:00,557.8000000000001,22.599999999999998
2020-02-20 08:15:30,558.4,22.8
2020-02-20 08:16:00,559.0,23.0
2020-02-20 08:16:30,557.55,23.2
2020-02-20 08:17:00,556.1,23.4
2020-02-20 08:17:30,554.6500000000001,23.6
2020-02-20 08:18:00,553.2,23.8
2020-02-20 08:18:30,553.2,23.677777777777777
2020-02-20 08:19:00,553.4000000000001,23.555555555555557
2020-02-20 08:19:30,553.6,23.433333333333334
2020-02-20 08:20:00,553.8,23.31111111111111
2020-02-20 08:20:30,554.0,23.18888888888889
2020-02-20 08:21:00,554.2,23.066666666666666
2020-02-20 08:21:30,554.4,22.944444444444443
2020-02-20 08:22:00,554.5999999999999,22.822222222222223
2020-02-20 08:22:30,554.8,22.7
2020-02-20 08:23:00,559.15,23.049999999999997
2020-02-20 08:23:30,563.5,23.4
2020-02-20 08:24:00,563.2333333333333,23.433333333333334
2020-02-20 08:24:30,562.9666666666667,23.466666666666665
2020-02-20 08:25:00,562.7,23.5
2020-02-20 08:25:30,562.3,23.483333333333334
2020-02-20 08:26:00,562.3363636363636,23.46666666666667
2020-02-20 08:26:30,562.3727272727273,23.45
2020-02-20 08:27:00,562.4090909090909,23.433333333333334
2020-02-20 08:27:30,562.4454545454545,23.416666666666668
2020-02-20 08:28:00,562.4818181818182,23.4
2020-02-20 08:28:30,562.5181818181818,23.383333333333333
2020-02-20 08:29:00,562.5545454545455,23.366666666666667
2020-02-20 08:29:30,562.5909090909091,23.35
2020-02-20 08:30:00,562.6272727272727,23.333333333333336
2020-02-20 08:30:30,562.6636363636364,23.316666666666666
2020-02-20 08:31:00,562.7,23.3
2020-02-20 08:31:30,562.3,23.65
2020-02-20 08:32:00,561.9,24.0
2020-02-20 08:32:30,563.1,23.4
2020-02-20 08:33:00,562.86,23.22
2020-02-20 08:33:30,562.62,23.04
2020-02-20 08:34:00,562.38,22.86
2020-02-20 08:34:30,562.14,22.68
2020-02-20 08:35:00,561.9,22.5
2020-02-20 08:35:30,562.15,22.35
2020-02-20 08:36:00,562.4,22.2
2020-02-20 08:36:30,562.3944444444444,22.12222222222222
2020-02-20 08:37:00,562.3888888888889,22.044444444444444
2020-02-20 08:37:30,562.3833333333333,21.966666666666665
2020-02-20 08:38:00,562.3777777777777,21.88888888888889
2020-02-20 08:38:30,562.3722222222223,21.81111111111111
2020-02-20 08:39:00,562.3666666666667,21.733333333333334
2020-02-20 08:39:30,562.3611111111111,21.655555555555555
2020-02-20 08:40:00,562.3555555555556,21.57777777777778
2020-02-20 08:40:30,562.35,21.5
2020-02-20 08:41:00,532.475,21.633333333333333
2020-02-20 08:41:30,502.6,21.766666666666666
2020-02-20 08:42:00,472.725,21.9
2020-02-20 08:42:30,442.85,22.033333333333335
2020-02-20 08:43:00,412.975,22.166666666666668
2020-02-20 08:43:30,383.1,22.3
2020-02-20 08:44:00,351.4,21.9
2020-02-20 08:44:30,303.79999999999995,22.1
