Tiempo,Escalas(m),Datos1(m)
2020-02-25 11:03:30,1799.7,104.1
2020-02-25 11:04:00,1799.8,104.22
2020-02-25 11:04:30,1799.9,104.34
2020-02-25 11:05:00,1800.0,104.46
2020-02-25 11:05:30,1800.1000000000001,104.58
2020-02-25 11:06:00,1800.2,104.7
2020-02-25 11:06:30,1800.0666666666666,104.46666666666667
2020-02-25 11:07:00,1799.9333333333334,104.23333333333333
2020-02-25 11:07:30,1799.8000000000002,104.0
2020-02-25 11:08:00,1799.6666666666667,103.76666666666667
2020-02-25 11:08:30,1799.5333333333333,103.53333333333333
2020-02-25 11:09:00,1799.4,103.3
2020-02-25 11:09:30,1799.575,103.26666666666667
2020-02-25 11:10:00,1799.75,103.23333333333333
2020-02-25 11:10:30,1799.925,103.2
2020-02-25 11:11:00,1800.1,103.16666666666667
