Tiempo,Escalas(m),Datos1(m)
2020-02-20 14:50:30,940.15,105.96000000000001
2020-02-20 14:51:00,1225.7666666666667,105.64
2020-02-20 14:51:30,1511.3833333333334,105.32
2020-02-20 14:52:00,1797.0,105.0
2020-02-20 14:52:30,1797.025,104.625
2020-02-20 14:53:00,1797.05,104.25
2020-02-20 14:53:30,1797.0749999999998,103.875
2020-02-20 14:54:00,1797.1,103.5
2020-02-20 14:54:30,1797.25,103.65
2020-02-20 14:55:00,1797.4,103.8
2020-02-20 14:55:30,1797.55,103.94999999999999
2020-02-20 14:56:00,1797.7,104.1
2020-02-20 14:56:30,1797.35,104.19999999999999
2020-02-20 14:57:00,1797.0,104.3
2020-02-20 14:57:30,1349.4,104.155
