Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:10:00,663.1,52.8,663.26,58.84,666.0,,803.9,0.0
2020-02-18 06:10:30,663.0,51.6,663.1,58.733333333333334,665.99,,802.4,0.0
2020-02-18 06:11:00,663.8,52.333333333333336,663.2,58.2,665.98,,800.9,0.0
2020-02-18 06:11:30,664.05,53.43333333333333,664.1,58.093333333333334,665.97,,801.9,0.0
2020-02-18 06:12:00,663.375,53.385416666666664,665.0,57.98666666666667,665.96,,801.75,0.0
2020-02-18 06:12:30,662.7,53.3375,665.9000000000001,57.88,665.95,,801.6,0.0
2020-02-18 06:13:00,663.7,52.875,666.8000000000001,57.77333333333334,665.9399999999999,,801.1500000000001,0.0
2020-02-18 06:13:30,662.9,52.4125,667.7,57.66666666666667,665.93,,800.7,0.0
2020-02-18 06:14:00,663.2,51.95,665.6,57.400000000000006,665.92,,800.8000000000001,0.0
2020-02-18 06:14:30,663.4000000000001,51.603125,663.5,57.13333333333333,665.91,,800.9,0.0
2020-02-18 06:15:00,663.6,51.256249999999994,664.3333333333334,56.955555555555556,665.9,,801.0,0.0
2020-02-18 06:15:30,663.0,50.5625,665.1666666666666,56.77777777777778,666.8,,801.05,0.0
2020-02-18 06:16:00,663.0,50.1,666.0,56.6,667.7,,801.7,0.0
2020-02-18 06:16:30,663.3,43.8,664.25,51.2,665.35,,801.75,0.0
2020-02-18 06:17:00,663.8,46.15,662.5,45.8,663.0,33.4,801.8,0.0
2020-02-18 06:17:30,663.75,48.769999999999996,662.95,46.56666666666666,663.42,33.08,801.8,0.0
2020-02-18 06:18:00,663.275,49.175,663.4,47.33333333333333,663.84,32.76,801.9,0.0
2020-02-18 06:18:30,662.8,49.58,663.2,48.099999999999994,664.26,32.44,801.8,0.0
2020-02-18 06:19:00,662.9,50.120000000000005,663.0,48.86666666666667,664.6800000000001,32.12,802.2,0.0
2020-02-18 06:19:30,665.6,50.660000000000004,663.15,49.63333333333333,665.1,31.8,803.7,0.0
2020-02-18 06:20:00,663.0,49.6,663.3,50.4,665.0,31.944444444444446,801.9,0.0
2020-02-18 06:20:30,663.1,48.825,663.3499999999999,50.25,664.9,32.08888888888889,802.75,0.0
2020-02-18 06:21:00,663.2,49.65,663.4,50.1,664.8000000000001,32.233333333333334,804.0,0.0
2020-02-18 06:21:30,663.4,50.474999999999994,663.5,49.95,664.7,32.37777777777778,802.6,0.0
2020-02-18 06:22:00,662.9,51.3,663.6,49.8,664.6,32.522222222222226,801.8,0.0
2020-02-18 06:22:30,663.1500000000001,51.375,663.275,49.724999999999994,664.5,32.66666666666667,803.3,0.0
2020-02-18 06:23:00,662.9,46.5,662.95,49.65,664.4000000000001,32.81111111111111,801.8,0.0
2020-02-18 06:23:30,663.2,48.5,662.625,49.575,664.3000000000001,32.955555555555556,802.4,0.0
2020-02-18 06:24:00,663.5,56.7,662.3,49.5,664.2,33.1,801.7,0.0
2020-02-18 06:24:30,663.0,50.25,662.8,49.2,664.4583333333334,33.04166666666667,801.0,0.0
2020-02-18 06:25:00,663.05,46.7,664.6,47.85,664.7166666666667,32.983333333333334,801.1,0.0
2020-02-18 06:25:30,663.3,49.1,665.625,47.5125,664.975,32.925,802.3,0.0
2020-02-18 06:26:00,663.1,54.0,666.6500000000001,47.175,665.2333333333333,32.86666666666667,802.25,0.0
2020-02-18 06:26:30,663.0,52.8,667.6750000000001,46.8375,665.4916666666667,32.80833333333334,803.075,0.0
2020-02-18 06:27:00,662.3,51.6,668.7,46.5,665.75,32.75,803.9,0.0
2020-02-18 06:27:30,662.9,50.4,662.2,45.15,666.0083333333333,32.69166666666666,801.6,0.0
2020-02-18 06:28:00,663.0,48.45,662.4666666666667,44.699999999999996,666.2666666666667,32.63333333333333,804.8,0.0
2020-02-18 06:28:30,663.1,46.5,662.7333333333333,44.25,666.525,32.575,804.5,0.0
2020-02-18 06:29:00,663.1,45.2,663.0,43.8,666.7833333333333,32.516666666666666,804.0999999999999,0.0
2020-02-18 06:29:30,663.1,46.63333333333333,663.2,46.15,667.0416666666666,32.45833333333333,803.15,0.0
2020-02-18 06:30:00,662.6,48.06666666666667,663.25,46.7375,667.3,32.4,802.2,0.0
2020-02-18 06:30:30,663.0,48.6,663.3,47.325,666.5666666666666,32.404761904761905,802.0,0.0
2020-02-18 06:31:00,663.7,45.9,663.35,47.9125,665.8333333333334,32.409523809523805,801.4000000000001,0.0
2020-02-18 06:31:30,663.2,49.6,663.4,48.5,665.1,32.41428571428571,801.6,0.0
2020-02-18 06:32:00,662.8,49.1875,663.34,48.94,667.35,32.42142857142857,802.0,0.0
2020-02-18 06:32:30,663.175,48.878125,663.28,49.38,669.6,32.42857142857143,802.6,0.0
2020-02-18 06:33:00,663.55,48.568749999999994,663.22,49.82,663.8,32.44285714285714,803.1,0.0
2020-02-18 06:33:30,663.0,47.95,663.16,50.260000000000005,663.76,32.44571428571429,802.05,0.0
2020-02-18 06:34:00,663.0,47.5375,663.1,50.7,663.72,32.44857142857143,804.1,0.0
2020-02-18 06:34:30,663.1,47.125,662.7,52.9,663.68,32.45142857142857,801.4,0.0
2020-02-18 06:35:00,664.45,46.506249999999994,662.7850000000001,53.305,663.64,32.45428571428571,801.3,0.0
2020-02-18 06:35:30,663.6,46.5,662.87,53.71,663.6,32.457142857142856,801.9,0.0
2020-02-18 06:36:00,663.9,46.699999999999996,662.955,54.115,663.525,32.46071428571428,802.05,0.0
2020-02-18 06:36:30,663.4,46.9,663.04,54.52,663.45,32.46428571428571,802.2,0.0
2020-02-18 06:37:00,662.1,41.9,663.125,54.925,663.375,32.46785714285714,801.8,0.0
2020-02-18 06:37:30,663.7,44.599999999999994,663.21,55.33,663.3,32.47142857142857,801.8,0.0
2020-02-18 06:38:00,663.65,48.0,663.295,55.735,668.1,32.48571428571429,801.0,0.0
2020-02-18 06:38:30,663.0,50.1,663.38,56.14,667.4333333333334,32.490476190476194,801.2,0.0
2020-02-18 06:39:00,663.4,52.0,663.4649999999999,56.545,666.7666666666667,32.49523809523809,801.6,0.0
2020-02-18 06:39:30,663.9,53.9,663.55,56.95,666.1,32.5,803.4,0.0
2020-02-18 06:40:00,667.2,55.8,664.4,61.0,666.0466666666667,32.45111111111111,802.0,0.0
2020-02-18 06:40:30,665.7,54.8375,666.5,56.266666666666666,665.9933333333333,32.40222222222222,802.45,0.0
2020-02-18 06:41:00,663.3,53.875,666.15,55.08333333333333,665.94,32.35333333333333,802.9000000000001,0.0
2020-02-18 06:41:30,663.0,53.233333333333334,665.8,53.9,665.8866666666667,32.30444444444444,802.6,0.0
2020-02-18 06:42:00,662.4,52.59166666666667,665.45,52.71666666666667,665.8333333333334,32.25555555555555,803.0,0.0
2020-02-18 06:42:30,662.3,51.62916666666667,665.1,51.53333333333333,665.78,32.20666666666666,803.4,0.0
2020-02-18 06:43:00,662.6,50.666666666666664,666.2,49.955555555555556,665.7266666666667,32.157777777777774,802.25,0.0
2020-02-18 06:43:30,663.1,50.025,667.3,48.37777777777777,665.6733333333333,32.10888888888889,801.875,0.0
2020-02-18 06:44:00,663.0,49.38333333333333,668.4,46.8,665.62,32.06,801.5,0.0
2020-02-18 06:44:30,662.9,48.74166666666667,666.3499999999999,46.15,665.5666666666666,32.01111111111111,801.6,0.0
2020-02-18 06:45:00,662.7,48.1,664.3,45.5,665.5133333333333,31.96222222222222,804.8,0.0
2020-02-18 06:45:30,663.4000000000001,48.01,663.9499999999999,45.63333333333333,665.4599999999999,31.913333333333334,802.2,0.0
2020-02-18 06:46:00,663.0,47.92,663.5999999999999,45.766666666666666,665.4066666666666,31.864444444444445,802.4,0.0
2020-02-18 06:46:30,663.5,47.86,663.25,45.9,665.3533333333332,31.815555555555555,802.5,0.0
2020-02-18 06:47:00,662.1,47.8,662.9,46.03333333333333,665.3,31.766666666666666,803.4,0.0
2020-02-18 06:47:30,663.05,47.9875,662.9,46.56666666666667,665.3,31.522222222222222,802.1,0.0
2020-02-18 06:48:00,663.3,48.175,662.65,46.833333333333336,665.3,31.27777777777778,802.95,0.0
2020-02-18 06:48:30,663.0,48.3,662.4,47.1,665.3,31.033333333333335,801.9,0.0
2020-02-18 06:49:00,662.35,47.65,663.7333333333333,51.93333333333334,665.26,30.96,805.0,0.0
2020-02-18 06:49:30,661.7,47.0,665.0666666666666,56.766666666666666,665.2199999999999,30.886666666666667,801.2,0.0
2020-02-18 06:50:00,663.0,45.05,666.4,61.6,665.18,30.813333333333336,801.375,0.0
2020-02-18 06:50:30,660.9,43.1,662.4,66.3,665.14,30.740000000000002,801.55,0.0
2020-02-18 06:51:00,662.3,42.1,662.9,58.45,665.0999999999999,30.666666666666668,802.9,0.0
2020-02-18 06:51:30,662.6,41.1,663.3,54.525000000000006,665.06,30.593333333333334,802.1,0.0
2020-02-18 06:52:00,663.0,40.1,663.7,50.6,665.02,30.52,803.2,0.0
2020-02-18 06:52:30,662.8,41.45,666.7,52.2,664.98,30.44666666666667,803.1,0.0
2020-02-18 06:53:00,667.3,42.800000000000004,667.7,53.0,664.9399999999999,30.373333333333335,803.4,0.0
2020-02-18 06:53:30,663.2,43.7,668.7,53.8,664.9,30.3,806.2,0.0
2020-02-18 06:54:00,663.9,44.6,663.7,47.4,664.4,30.1,802.2,0.0
2020-02-18 06:54:30,663.55,45.95,663.2166666666667,46.6,664.2,29.9,802.6,0.0
2020-02-18 06:55:00,663.2249999999999,46.625,662.7333333333333,45.8,664.0,29.7,803.0,0.0
2020-02-18 06:55:30,662.9,47.300000000000004,662.25,45.0,665.0,29.9,802.3,0.0
2020-02-18 06:56:00,663.5,48.2,667.2,48.7,664.68,30.56,803.1,0.0
2020-02-18 06:56:30,663.65,50.825,666.4000000000001,48.580000000000005,664.36,31.22,802.9,0.0
2020-02-18 06:57:00,663.9,56.0,665.6,48.46,664.04,31.880000000000003,802.1500000000001,0.0
2020-02-18 06:57:30,663.4,51.4,664.8000000000001,48.34,663.72,32.54,805.4,0.0
2020-02-18 06:58:00,663.4,50.7,664.0,48.22,663.4,33.2,802.6,0.0
2020-02-18 06:58:30,663.4,50.45,663.2,48.1,664.5,29.5,803.7,0.0
2020-02-18 06:59:00,663.85,50.075,663.4333333333334,47.9,664.4,29.7,803.6,0.0
2020-02-18 06:59:30,663.2,49.7,663.6666666666666,47.7,664.3,29.9,803.45,0.0
2020-02-18 07:00:00,668.9,49.45,663.9,47.5,664.2,30.1,803.3,0.0
2020-02-18 07:00:30,663.6,49.2,664.4,46.9,664.1,30.3,802.6,0.0
2020-02-18 07:01:00,663.5,48.900000000000006,663.5,44.1,664.6500000000001,30.4,803.3,0.0
2020-02-18 07:01:30,663.2,48.653333333333336,663.6,43.2,665.2,30.5,803.3,0.0
2020-02-18 07:02:00,663.0,48.81333333333333,665.8,50.8,664.4000000000001,30.6,804.6,0.0
2020-02-18 07:02:30,663.2,48.92,664.75,49.05,663.6,30.7,803.4,0.0
2020-02-18 07:03:00,663.25,49.08,663.7,47.3,664.3666666666667,30.45,802.7,0.0
2020-02-18 07:03:30,663.8,49.24,663.0,48.7,665.1333333333333,30.2,802.6,0.0
2020-02-18 07:04:00,663.9,49.34666666666667,663.1,46.9,665.9,29.95,803.1,0.0
2020-02-18 07:04:30,667.05,49.50666666666667,663.0333333333333,46.61666666666667,664.1500000000001,28.825,803.3,0.0
2020-02-18 07:05:00,663.0,49.66666666666667,662.9666666666667,46.333333333333336,664.0000000000001,28.45,803.0,0.0
2020-02-18 07:05:30,663.1,49.77333333333333,662.9000000000001,46.05,663.85,28.075,803.1,0.5
