Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 12:37:30,405.875,6.228571428571429
2020-02-20 12:38:00,463.6,6.4
2020-02-20 12:38:30,528.2,5.983333333333333
2020-02-20 12:39:00,592.8,5.566666666666666
2020-02-20 12:39:30,657.4,5.15
2020-02-20 12:40:00,722.0,4.733333333333333
2020-02-20 12:40:30,786.6,4.316666666666666
2020-02-20 12:41:00,800.8,3.9
2020-02-20 12:41:30,812.5,5.1
2020-02-20 12:42:00,809.1,6.3
2020-02-20 12:42:30,809.7,9.0
2020-02-20 12:43:00,809.2,14.225
2020-02-20 12:43:30,808.7,19.45
2020-02-20 12:44:00,808.2,24.674999999999997
2020-02-20 12:44:30,808.4,29.9
2020-02-20 12:45:00,808.0999999999999,37.1
2020-02-20 12:45:30,808.4,37.2
2020-02-20 12:46:00,808.2,38.9
2020-02-20 12:46:30,810.0,37.1
2020-02-20 12:47:00,809.1,38.2
2020-02-20 12:47:30,808.9,38.5
2020-02-20 12:48:00,807.8,38.2
2020-02-20 12:48:30,808.3,37.599999999999994
2020-02-20 12:49:00,810.6,36.6
2020-02-20 12:49:30,809.7,32.5
2020-02-20 12:50:00,809.1500000000001,32.8
2020-02-20 12:50:30,808.6,33.1
2020-02-20 12:51:00,808.75,33.2
2020-02-20 12:51:30,808.9,33.3
2020-02-20 12:52:00,810.2,33.05
2020-02-20 12:52:30,809.1,32.8
2020-02-20 12:53:00,809.4,32.55
2020-02-20 12:53:30,809.3,32.3
2020-02-20 12:54:00,688.15,31.799999999999997
2020-02-20 12:54:30,567.0,31.299999999999997
2020-02-20 12:55:00,809.7,30.8
2020-02-20 12:55:30,809.3,30.3
2020-02-20 12:56:00,808.9,29.8
2020-02-20 12:56:30,809.85,30.7
2020-02-20 12:57:00,810.0,28.9
2020-02-20 12:57:30,809.7,27.1
2020-02-20 12:58:00,810.1,25.3
2020-02-20 12:58:30,809.5,23.5
2020-02-20 12:59:00,809.9,20.0
2020-02-20 12:59:30,809.9,18.8
2020-02-20 13:00:00,810.1,16.1
2020-02-20 13:00:30,811.7,17.622222222222224
2020-02-20 13:01:00,811.5666666666667,19.144444444444446
2020-02-20 13:01:30,811.4333333333333,20.666666666666668
2020-02-20 13:02:00,811.3,22.18888888888889
2020-02-20 13:02:30,810.2,23.711111111111112
2020-02-20 13:03:00,812.7,25.233333333333334
2020-02-20 13:03:30,815.2,26.755555555555556
2020-02-20 13:04:00,817.7,28.27777777777778
2020-02-20 13:04:30,821.85,29.8
2020-02-20 13:05:00,827.5250000000001,28.950000000000003
2020-02-20 13:05:30,833.2,28.1
2020-02-20 13:06:00,837.4,28.675
2020-02-20 13:06:30,847.3333333333334,29.25
2020-02-20 13:07:00,857.2666666666667,29.825
2020-02-20 13:07:30,867.2,30.4
2020-02-20 13:08:00,869.84,30.46153846153846
2020-02-20 13:08:30,872.48,30.52307692307692
2020-02-20 13:09:00,875.12,30.584615384615383
2020-02-20 13:09:30,877.76,30.646153846153844
2020-02-20 13:10:00,880.4,30.707692307692305
2020-02-20 13:10:30,881.1,30.769230769230766
2020-02-20 13:11:00,881.8,30.83076923076923
2020-02-20 13:11:30,882.5,30.892307692307693
2020-02-20 13:12:00,883.2,30.953846153846154
2020-02-20 13:12:30,882.5,31.015384615384615
2020-02-20 13:13:00,881.8,31.076923076923077
2020-02-20 13:13:30,883.2,31.138461538461538
2020-02-20 13:14:00,884.6,31.2
2020-02-20 13:14:30,883.75,31.16875
2020-02-20 13:15:00,882.9,31.1375
2020-02-20 13:15:30,883.15,31.10625
2020-02-20 13:16:00,883.4,31.075
2020-02-20 13:16:30,883.65,31.04375
2020-02-20 13:17:00,882.775,31.0125
2020-02-20 13:17:30,881.9,30.98125
2020-02-20 13:18:00,783.975,30.95
2020-02-20 13:18:30,686.05,30.91875
2020-02-20 13:19:00,588.125,30.8875
2020-02-20 13:19:30,490.2,30.85625
2020-02-20 13:20:00,621.1,30.825
2020-02-20 13:20:30,752.0,30.79375
2020-02-20 13:21:00,882.9,30.7625
2020-02-20 13:21:30,882.3,30.73125
2020-02-20 13:22:00,881.4,30.7
2020-02-20 13:22:30,882.65,30.73846153846154
2020-02-20 13:23:00,883.9,30.776923076923076
2020-02-20 13:23:30,882.0,30.815384615384616
2020-02-20 13:24:00,884.0,30.853846153846153
2020-02-20 13:24:30,882.1,30.892307692307693
2020-02-20 13:25:00,882.2,30.93076923076923
2020-02-20 13:25:30,882.3,30.96923076923077
2020-02-20 13:26:00,881.9,31.007692307692306
2020-02-20 13:26:30,881.5,31.046153846153846
2020-02-20 13:27:00,881.1,31.084615384615383
2020-02-20 13:27:30,886.1,31.123076923076923
2020-02-20 13:28:00,891.1,31.16153846153846
2020-02-20 13:28:30,896.1,31.2
2020-02-20 13:29:00,898.94,31.303846153846152
2020-02-20 13:29:30,901.78,31.407692307692308
2020-02-20 13:30:00,904.62,31.51153846153846
2020-02-20 13:30:30,907.4599999999999,31.615384615384613
2020-02-20 13:31:00,910.3,31.71923076923077
2020-02-20 13:31:30,910.3499999999999,31.823076923076922
2020-02-20 13:32:00,910.4,31.926923076923075
2020-02-20 13:32:30,910.5799999999999,32.03076923076923
2020-02-20 13:33:00,910.76,32.13461538461539
2020-02-20 13:33:30,910.9399999999999,32.238461538461536
2020-02-20 13:34:00,911.12,32.34230769230769
2020-02-20 13:34:30,911.3,32.44615384615385
2020-02-20 13:35:00,910.75,32.55
2020-02-20 13:35:30,910.2,32.65384615384615
2020-02-20 13:36:00,909.6,32.75769230769231
2020-02-20 13:36:30,909.9,32.86153846153846
2020-02-20 13:37:00,910.2,32.965384615384615
2020-02-20 13:37:30,910.5,33.06923076923077
2020-02-20 13:38:00,910.4,33.17307692307692
2020-02-20 13:38:30,910.3,33.276923076923076
2020-02-20 13:39:00,910.1,33.38076923076923
2020-02-20 13:39:30,910.3,33.48461538461538
2020-02-20 13:40:00,910.5,33.58846153846154
2020-02-20 13:40:30,910.1,33.69230769230769
2020-02-20 13:41:00,909.7,33.79615384615384
2020-02-20 13:41:30,909.0,33.9
2020-02-20 13:42:00,909.5,33.86666666666667
2020-02-20 13:42:30,909.5666666666667,33.83333333333333
2020-02-20 13:43:00,909.6333333333333,33.8
2020-02-20 13:43:30,909.7,33.766666666666666
2020-02-20 13:44:00,915.5,33.733333333333334
2020-02-20 13:44:30,910.3,33.7
2020-02-20 13:45:00,909.8333333333333,33.666666666666664
2020-02-20 13:45:30,909.3666666666667,33.63333333333333
2020-02-20 13:46:00,908.9,33.6
2020-02-20 13:46:30,910.5,33.56666666666666
2020-02-20 13:47:00,912.5,33.53333333333333
2020-02-20 13:47:30,909.1,33.5
2020-02-20 13:48:00,911.9000000000001,33.5
2020-02-20 13:48:30,909.4,33.5
2020-02-20 13:49:00,909.7,33.6
2020-02-20 13:49:30,910.0,33.7
2020-02-20 13:50:00,910.1,33.8
