Tiempo,Escalas(m),Datos1(m)
2020-02-20 21:40:00,1288.1499999999999,122.26666666666667
2020-02-20 21:40:30,2522.2,121.82777777777778
2020-02-20 21:41:00,2159.1499999999996,121.38888888888889
2020-02-20 21:41:30,1796.1,120.95
2020-02-20 21:42:00,1796.25,120.125
2020-02-20 21:42:30,1796.4,119.3
2020-02-20 21:43:00,1796.6,122.0
2020-02-20 21:43:30,1560.5333333333333,122.1
2020-02-20 21:44:00,1324.4666666666667,122.2
2020-02-20 21:44:30,1088.4,122.3
2020-02-20 21:45:00,636.2,122.4
2020-02-20 21:45:30,606.6,122.5
2020-02-20 21:46:00,740.1,122.6
2020-02-20 21:46:30,1268.25,122.7
2020-02-20 21:47:00,1796.4,122.8
2020-02-20 21:47:30,1797.1,122.1
