Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 11:27:00,141.93846153846155,-9.731868131868131,1279.4888888888888,26.592259675405742,544.5999999999999,-1.5750000000000002,1727.9142857142858,114.34285714285714
2020-02-18 11:27:30,210.5076923076923,-9.726373626373626,1245.5777777777778,26.591822721598,684.1999999999999,-1.5,1739.9285714285716,114.38571428571429
2020-02-18 11:28:00,279.0769230769231,-9.72087912087912,1211.6666666666665,26.59138576779026,823.8,-1.425,1751.9428571428573,114.42857142857143
2020-02-18 11:28:30,347.6461538461539,-9.715384615384615,1177.7555555555555,26.59094881398252,963.3999999999999,-1.35,1763.9571428571428,114.47142857142856
2020-02-18 11:29:00,416.2153846153846,-9.70989010989011,1143.8444444444444,26.59051186017478,1103.0,-1.275,1775.9714285714285,114.5142857142857
2020-02-18 11:29:30,484.7846153846154,-9.704395604395604,1109.9333333333334,26.59007490636704,1242.6,-1.2000000000000002,1787.9857142857143,114.55714285714285
2020-02-18 11:30:00,553.3538461538461,-9.698901098901098,1076.0222222222224,26.5896379525593,1382.1999999999998,-1.125,1800.0,114.6
2020-02-18 11:30:30,621.9230769230769,-9.693406593406593,1042.111111111111,26.589200998751558,1521.8,-1.05,1780.9833333333333,114.41111111111111
2020-02-18 11:31:00,690.4923076923077,-9.687912087912087,1008.2,26.58876404494382,1661.3999999999999,-0.9750000000000001,1761.9666666666667,114.22222222222221
2020-02-18 11:31:30,759.0615384615385,-9.682417582417582,972.1611111111112,26.58832709113608,1801.0,-0.9,1742.95,114.03333333333333
2020-02-18 11:32:00,827.6307692307691,-9.676923076923076,936.1222222222223,26.587890137328337,1800.8333333333333,-0.8,1723.9333333333334,113.84444444444445
2020-02-18 11:32:30,896.2,-9.67142857142857,900.0833333333334,26.587453183520598,1800.6666666666667,-0.7,1704.9166666666667,113.65555555555555
2020-02-18 11:33:00,971.5583333333334,-9.66547619047619,864.0444444444445,26.58701622971286,1800.5,-0.6,1685.9,113.46666666666667
2020-02-18 11:33:30,1046.9166666666667,-9.659523809523808,828.0055555555556,26.586579275905116,1800.3333333333333,-0.49999999999999994,1583.1692307692308,113.37948717948719
2020-02-18 11:34:00,1122.275,-9.653571428571428,791.9666666666667,26.586142322097377,1800.1666666666667,-0.3999999999999999,1480.4384615384615,113.29230769230769
2020-02-18 11:34:30,1197.6333333333334,-9.647619047619047,755.9277777777778,26.585705368289638,1800.0,-0.3,1377.7076923076925,113.2051282051282
2020-02-18 11:35:00,1272.9916666666668,-9.641666666666666,719.8888888888889,26.585268414481895,1758.0277777777778,-0.36944444444444446,1274.9769230769232,113.11794871794872
2020-02-18 11:35:30,1348.35,-9.635714285714286,683.85,26.584831460674156,1716.0555555555557,-0.4388888888888889,1172.246153846154,113.03076923076922
2020-02-18 11:36:00,1423.7083333333335,-9.629761904761905,647.8111111111111,26.584394506866417,1674.0833333333333,-0.5083333333333333,1069.5153846153848,112.94358974358974
2020-02-18 11:36:30,1499.0666666666666,-9.623809523809523,611.7722222222222,26.583957553058674,1632.111111111111,-0.5777777777777777,966.7846153846156,112.85641025641026
2020-02-18 11:37:00,1574.4250000000002,-9.617857142857142,575.7333333333333,26.583520599250935,1590.138888888889,-0.6472222222222221,864.0538461538463,112.76923076923077
2020-02-18 11:37:30,1649.7833333333333,-9.61190476190476,539.6944444444445,26.583083645443196,1548.1666666666667,-0.7166666666666667,761.323076923077,112.68205128205128
2020-02-18 11:38:00,1725.1416666666669,-9.605952380952381,503.65555555555557,26.582646691635453,1506.1944444444443,-0.7861111111111112,658.5923076923077,112.59487179487179
2020-02-18 11:38:30,1800.5,-9.6,467.6166666666667,26.582209737827714,1464.2222222222222,-0.8555555555555556,555.8615384615387,112.50769230769231
2020-02-18 11:39:00,1800.48,-2.5839999999999996,431.5777777777778,26.581772784019975,1422.25,-0.925,453.1307692307694,112.42051282051281
2020-02-18 11:39:30,1800.46,4.432,395.5388888888889,26.581335830212232,1380.2777777777778,-0.9944444444444445,350.4,112.33333333333333
2020-02-18 11:40:00,1800.44,11.448000000000002,359.5,26.580898876404493,1338.3055555555557,-1.0638888888888889,482.28181818181815,112.23030303030302
2020-02-18 11:40:30,1800.42,18.464,359.3666666666667,26.580243445692883,1296.3333333333335,-1.1333333333333333,614.1636363636363,112.12727272727273
2020-02-18 11:41:00,1800.4,25.479999999999997,359.23333333333335,26.579588014981272,1254.361111111111,-1.2027777777777777,746.0454545454545,112.02424242424242
2020-02-18 11:41:30,1800.4,31.326666666666664,359.1,26.578932584269662,1212.388888888889,-1.2722222222222224,877.9272727272727,111.92121212121212
2020-02-18 11:42:00,1800.4,37.17333333333333,358.96666666666664,26.57827715355805,1170.4166666666665,-1.3416666666666668,1009.8090909090909,111.81818181818181
2020-02-18 11:42:30,1800.4,43.019999999999996,358.8333333333333,26.57762172284644,1128.4444444444443,-1.4111111111111112,1141.690909090909,111.71515151515152
2020-02-18 11:43:00,1800.4,48.86666666666666,358.7,26.57696629213483,1086.4722222222222,-1.4805555555555556,1273.5727272727272,111.61212121212121
2020-02-18 11:43:30,1800.4,54.71333333333333,358.56666666666666,26.57631086142322,1044.5,-1.55,1405.4545454545455,111.50909090909092
2020-02-18 11:44:00,1800.4,60.559999999999995,358.43333333333334,26.57565543071161,1086.4833333333333,-1.6194444444444445,1537.3363636363638,111.4060606060606
2020-02-18 11:44:30,1800.4769230769232,63.25846153846153,358.29999999999995,26.575,1128.4666666666667,-1.6888888888888889,1669.2181818181816,111.30303030303031
2020-02-18 11:45:00,1800.5538461538463,65.95692307692308,358.16666666666663,26.57434456928839,1170.45,-1.7583333333333333,1801.1,111.2
2020-02-18 11:45:30,1800.6307692307694,68.6553846153846,358.0333333333333,26.57368913857678,1212.4333333333334,-1.8277777777777777,1800.9833333333333,110.91666666666667
2020-02-18 11:46:00,1800.7076923076925,71.35384615384615,357.9,26.573033707865168,1254.4166666666667,-1.8972222222222221,1800.8666666666666,110.63333333333334
2020-02-18 11:46:30,1800.7846153846156,74.05230769230769,375.34999999999997,26.571722846441947,1296.4,-1.9666666666666668,1800.75,110.35
2020-02-18 11:47:00,1800.8615384615387,76.75076923076924,392.8,26.570411985018726,1338.3833333333332,-2.036111111111111,1800.6333333333334,110.06666666666666
2020-02-18 11:47:30,1800.9384615384615,79.44923076923077,410.25,26.569101123595505,1380.3666666666668,-2.1055555555555556,1800.5166666666667,109.78333333333333
2020-02-18 11:48:00,1801.0153846153846,82.14769230769231,427.7,26.567790262172284,1422.35,-2.175,1800.4,109.5
2020-02-18 11:48:30,1801.0923076923077,84.84615384615384,445.15,26.566479400749063,1464.3333333333335,-2.2444444444444445,1748.28125,109.44479166666667
2020-02-18 11:49:00,1801.1692307692308,87.54461538461538,462.6,26.565168539325843,1506.3166666666666,-2.3138888888888887,1696.1625000000001,109.38958333333333
2020-02-18 11:49:30,1801.246153846154,90.24307692307693,442.4666666666667,26.564794007490637,1548.3,-2.3833333333333333,1644.04375,109.334375
2020-02-18 11:50:00,1801.323076923077,92.94153846153847,422.33333333333337,26.56441947565543,1590.2833333333333,-2.4527777777777775,1591.9250000000002,109.27916666666667
2020-02-18 11:50:30,1801.4,95.64,402.20000000000005,26.564044943820225,1632.2666666666667,-2.522222222222222,1539.80625,109.22395833333334
2020-02-18 11:51:00,1764.6333333333334,101.48666666666666,382.0666666666667,26.56367041198502,1674.25,-2.591666666666667,1487.6875,109.16875
2020-02-18 11:51:30,1727.8666666666668,107.33333333333333,361.9333333333334,26.563295880149813,1716.2333333333333,-2.661111111111111,1435.56875,109.11354166666666
2020-02-18 11:52:00,1691.1,113.18,341.8,26.562921348314607,1758.2166666666667,-2.730555555555555,1383.45,109.05833333333334
2020-02-18 11:52:30,1654.3333333333333,119.02666666666667,321.6666666666667,26.5625468164794,1800.2,-2.8,1331.3312500000002,109.00312500000001
2020-02-18 11:53:00,1617.5666666666666,124.87333333333333,301.53333333333336,26.562172284644195,1700.0,-1.6366666666666665,1279.2125,108.94791666666667
2020-02-18 11:53:30,1580.8,130.72,281.40000000000003,26.56179775280899,1599.8,-0.47333333333333316,1227.09375,108.89270833333333
