Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:38:00,843.5,6.8
2020-02-20 10:38:30,843.4,8.4
2020-02-20 10:39:00,844.2,11.4
2020-02-20 10:39:30,843.5,22.3
2020-02-20 10:40:00,843.8,25.25
2020-02-20 10:40:30,843.4,28.2
2020-02-20 10:41:00,843.275,29.974999999999998
2020-02-20 10:41:30,843.15,31.75
2020-02-20 10:42:00,843.025,33.525
2020-02-20 10:42:30,842.9,35.3
2020-02-20 10:43:00,842.8,35.37777777777777
2020-02-20 10:43:30,842.8499999999999,35.455555555555556
2020-02-20 10:44:00,842.9,35.53333333333333
2020-02-20 10:44:30,843.4000000000001,35.61111111111111
2020-02-20 10:45:00,843.9000000000001,35.68888888888889
2020-02-20 10:45:30,843.6,35.766666666666666
2020-02-20 10:46:00,842.7,35.84444444444444
2020-02-20 10:46:30,844.7,35.922222222222224
2020-02-20 10:47:00,843.7,36.0
2020-02-20 10:47:30,843.1,35.770833333333336
2020-02-20 10:48:00,843.35,35.541666666666664
2020-02-20 10:48:30,843.6,35.3125
2020-02-20 10:49:00,845.2,35.083333333333336
2020-02-20 10:49:30,844.5,34.854166666666664
2020-02-20 10:50:00,843.8,34.625
2020-02-20 10:50:30,844.0,34.395833333333336
2020-02-20 10:51:00,844.2,34.166666666666664
2020-02-20 10:51:30,844.4333333333334,33.9375
2020-02-20 10:52:00,844.6666666666666,33.708333333333336
2020-02-20 10:52:30,844.9,33.479166666666664
2020-02-20 10:53:00,844.9333333333333,33.25
2020-02-20 10:53:30,844.9666666666667,33.020833333333336
2020-02-20 10:54:00,845.0,32.791666666666664
2020-02-20 10:54:30,845.7375,32.5625
2020-02-20 10:55:00,846.475,32.333333333333336
2020-02-20 10:55:30,847.2125,32.104166666666664
2020-02-20 10:56:00,847.95,31.875
2020-02-20 10:56:30,848.6875,31.645833333333336
2020-02-20 10:57:00,849.425,31.416666666666668
2020-02-20 10:57:30,850.1625,31.1875
2020-02-20 10:58:00,850.9,30.958333333333336
2020-02-20 10:58:30,848.15,30.729166666666668
2020-02-20 10:59:00,845.4,30.5
2020-02-20 10:59:30,847.4,30.41578947368421
2020-02-20 11:00:00,846.2,30.33157894736842
2020-02-20 11:00:30,845.0,30.24736842105263
2020-02-20 11:01:00,845.1,30.16315789473684
2020-02-20 11:01:30,844.85,30.07894736842105
2020-02-20 11:02:00,844.6,29.99473684210526
2020-02-20 11:02:30,845.3,29.910526315789472
2020-02-20 11:03:00,845.2,29.826315789473682
2020-02-20 11:03:30,846.6,29.742105263157892
2020-02-20 11:04:00,845.9666666666667,29.657894736842103
2020-02-20 11:04:30,845.3333333333334,29.573684210526316
2020-02-20 11:05:00,844.7,29.489473684210527
2020-02-20 11:05:30,844.95,29.405263157894737
2020-02-20 11:06:00,845.2,29.321052631578947
2020-02-20 11:06:30,845.45,29.236842105263158
2020-02-20 11:07:00,845.7,29.152631578947368
2020-02-20 11:07:30,845.5,29.068421052631578
2020-02-20 11:08:00,845.3000000000001,28.98421052631579
2020-02-20 11:08:30,845.1,28.9
2020-02-20 11:09:00,846.2,28.354545454545452
2020-02-20 11:09:30,846.4,27.80909090909091
2020-02-20 11:10:00,845.9333333333333,27.263636363636362
2020-02-20 11:10:30,845.4666666666667,26.71818181818182
2020-02-20 11:11:00,845.0,26.172727272727272
2020-02-20 11:11:30,845.3333333333334,25.627272727272725
2020-02-20 11:12:00,845.6666666666666,25.081818181818182
2020-02-20 11:12:30,846.0,24.536363636363635
2020-02-20 11:13:00,846.3333333333334,23.990909090909092
2020-02-20 11:13:30,846.6666666666666,23.445454545454545
2020-02-20 11:14:00,847.0,22.9
2020-02-20 11:14:30,846.0666666666667,23.36
2020-02-20 11:15:00,845.1333333333333,23.82
2020-02-20 11:15:30,844.2,24.279999999999998
2020-02-20 11:16:00,844.2750000000001,24.74
2020-02-20 11:16:30,844.35,25.2
2020-02-20 11:17:00,844.425,25.66
2020-02-20 11:17:30,844.5,26.12
2020-02-20 11:18:00,845.4,26.58
2020-02-20 11:18:30,845.05,27.04
2020-02-20 11:19:00,844.7,27.5
2020-02-20 11:19:30,845.3333333333334,27.43846153846154
2020-02-20 11:20:00,845.9666666666667,27.376923076923077
2020-02-20 11:20:30,846.6,27.315384615384616
2020-02-20 11:21:00,853.9,27.253846153846155
2020-02-20 11:21:30,861.2,27.192307692307693
2020-02-20 11:22:00,868.5,27.130769230769232
2020-02-20 11:22:30,875.8,27.069230769230767
2020-02-20 11:23:00,877.28,27.007692307692306
2020-02-20 11:23:30,878.76,26.946153846153845
2020-02-20 11:24:00,880.24,26.884615384615383
2020-02-20 11:24:30,881.72,26.823076923076922
2020-02-20 11:25:00,883.2,26.76153846153846
2020-02-20 11:25:30,881.0,26.7
2020-02-20 11:26:00,884.1,26.457142857142856
2020-02-20 11:26:30,887.2,26.214285714285715
2020-02-20 11:27:00,885.3,25.97142857142857
2020-02-20 11:27:30,883.4,25.728571428571428
2020-02-20 11:28:00,881.9,25.485714285714284
2020-02-20 11:28:30,880.9,25.242857142857144
2020-02-20 11:29:00,881.0,25.0
2020-02-20 11:29:30,881.1,25.8
2020-02-20 11:30:00,881.4,27.4
2020-02-20 11:30:30,881.2,29.0
2020-02-20 11:31:00,882.5999999999999,29.44
2020-02-20 11:31:30,885.3499999999999,29.88
2020-02-20 11:32:00,888.1,30.32
2020-02-20 11:32:30,895.6,30.759999999999998
2020-02-20 11:33:00,904.6,31.2
2020-02-20 11:33:30,910.3,30.74
2020-02-20 11:34:00,916.4,30.28
2020-02-20 11:34:30,922.5,29.82
2020-02-20 11:35:00,921.4666666666667,29.36
2020-02-20 11:35:30,920.4333333333333,28.9
2020-02-20 11:36:00,919.4,28.44
2020-02-20 11:36:30,919.7333333333333,27.98
2020-02-20 11:37:00,920.0666666666666,27.52
2020-02-20 11:37:30,920.4,27.060000000000002
2020-02-20 11:38:00,919.3,26.6
2020-02-20 11:38:30,921.4000000000001,25.4
2020-02-20 11:39:00,921.9,25.325
2020-02-20 11:39:30,923.1,25.25
2020-02-20 11:40:00,921.7,25.175
2020-02-20 11:40:30,920.3,25.1
2020-02-20 11:41:00,920.8,25.4
2020-02-20 11:41:30,919.4,25.549999999999997
2020-02-20 11:42:00,919.4,25.7
2020-02-20 11:42:30,920.9,25.849999999999998
2020-02-20 11:43:00,922.4,26.0
2020-02-20 11:43:30,923.9,26.15
2020-02-20 11:44:00,921.9,26.3
2020-02-20 11:44:30,919.9,26.45
2020-02-20 11:45:00,920.0666666666666,26.6
2020-02-20 11:45:30,920.2333333333333,26.75
2020-02-20 11:46:00,920.4,26.9
2020-02-20 11:46:30,920.5666666666666,27.05
2020-02-20 11:47:00,920.7333333333333,27.2
2020-02-20 11:47:30,920.9,27.35
2020-02-20 11:48:00,921.0666666666666,27.5
2020-02-20 11:48:30,921.2333333333333,27.65
2020-02-20 11:49:00,921.4,27.8
2020-02-20 11:49:30,920.55,28.014285714285716
2020-02-20 11:50:00,919.7,28.228571428571428
2020-02-20 11:50:30,920.1750000000001,28.442857142857143
2020-02-20 11:51:00,920.6500000000001,28.65714285714286
2020-02-20 11:51:30,921.125,28.871428571428574
2020-02-20 11:52:00,921.6,29.085714285714285
2020-02-20 11:52:30,920.5,29.3
2020-02-20 11:53:00,919.2,29.28
2020-02-20 11:53:30,919.35,29.26
2020-02-20 11:54:00,919.5,29.240000000000002
2020-02-20 11:54:30,919.5,29.220000000000002
2020-02-20 11:55:00,919.5,29.2
2020-02-20 11:55:30,919.5,29.18
2020-02-20 11:56:00,919.5,29.16
2020-02-20 11:56:30,919.5,29.14
2020-02-20 11:57:00,919.5,29.12
2020-02-20 11:57:30,919.5,29.1
2020-02-20 11:58:00,919.5,29.080000000000002
2020-02-20 11:58:30,918.9,29.060000000000002
2020-02-20 11:59:00,918.9,29.04
2020-02-20 11:59:30,918.9,29.02
2020-02-20 12:00:00,918.9,29.0
2020-02-20 12:00:30,918.9,28.98
2020-02-20 12:01:00,918.9,28.96
2020-02-20 12:01:30,918.9,28.94
2020-02-20 12:02:00,921.2,28.92
2020-02-20 12:02:30,920.0,28.900000000000002
2020-02-20 12:03:00,919.825,28.88
2020-02-20 12:03:30,919.65,28.86
2020-02-20 12:04:00,919.4749999999999,28.84
2020-02-20 12:04:30,919.3,28.82
2020-02-20 12:05:00,919.1,28.8
2020-02-20 12:05:30,919.4,28.418181818181818
2020-02-20 12:06:00,919.7222222222222,28.03636363636364
2020-02-20 12:06:30,920.0444444444444,27.654545454545456
2020-02-20 12:07:00,920.3666666666667,27.272727272727273
2020-02-20 12:07:30,920.6888888888889,26.89090909090909
2020-02-20 12:08:00,921.0111111111111,26.50909090909091
2020-02-20 12:08:30,921.3333333333333,26.12727272727273
2020-02-20 12:09:00,921.6555555555556,25.745454545454546
2020-02-20 12:09:30,921.9777777777778,25.363636363636363
2020-02-20 12:10:00,922.3,24.981818181818184
2020-02-20 12:10:30,919.85,24.6
2020-02-20 12:11:00,919.2,25.225
2020-02-20 12:11:30,920.3,25.85
2020-02-20 12:12:00,919.5,26.475
2020-02-20 12:12:30,918.85,27.1
2020-02-20 12:13:00,919.2750000000001,26.26
2020-02-20 12:13:30,919.7,25.42
2020-02-20 12:14:00,919.8000000000001,24.58
2020-02-20 12:14:30,919.9,23.74
2020-02-20 12:15:00,920.0,22.9
2020-02-20 12:15:30,925.4,23.4
2020-02-20 12:16:00,923.15,23.9
2020-02-20 12:16:30,920.9,24.4
2020-02-20 12:17:00,916.8,24.9
2020-02-20 12:17:30,888.75,24.95
2020-02-20 12:18:00,860.7,25.0
2020-02-20 12:18:30,811.1500000000001,25.15
2020-02-20 12:19:00,765.3,25.1
2020-02-20 12:19:30,736.4,25.1
2020-02-20 12:20:00,707.4,25.4
2020-02-20 12:20:30,671.7,25.55
2020-02-20 12:21:00,637.2,25.1
2020-02-20 12:21:30,611.8,25.4
2020-02-20 12:22:00,588.6,25.1
2020-02-20 12:22:30,553.8,25.299999999999997
2020-02-20 12:23:00,518.2,25.2
2020-02-20 12:23:30,496.1,25.2
2020-02-20 12:24:00,474.0,25.2
2020-02-20 12:24:30,442.1,24.7
2020-02-20 12:25:00,405.9,22.8
2020-02-20 12:25:30,381.4,21.4
