Tiempo,Escalas(m),Datos1(m)
2020-02-20 03:04:30,1811.2,114.2
2020-02-20 03:05:00,1811.1666666666667,114.06666666666666
2020-02-20 03:05:30,1811.1333333333332,113.93333333333334
2020-02-20 03:06:00,1811.1,113.8
2020-02-20 03:06:30,1811.8,109.6
2020-02-20 03:07:00,1812.0,107.9
2020-02-20 03:07:30,1811.6,111.2
2020-02-20 03:08:00,1811.2,114.5
2020-02-20 03:08:30,1810.8,117.8
2020-02-20 03:09:00,1810.15,119.94999999999999
2020-02-20 03:09:30,1809.5,122.1
2020-02-20 03:10:00,1809.6,123.1
2020-02-20 03:10:30,1809.2,117.5
2020-02-20 03:11:00,1809.0,117.95
2020-02-20 03:11:30,1808.8,118.4
2020-02-20 03:12:00,1808.1,119.4
2020-02-20 03:12:30,1808.35,118.72500000000001
2020-02-20 03:13:00,1808.6,118.05000000000001
2020-02-20 03:13:30,1808.85,117.375
2020-02-20 03:14:00,1809.1,116.7
2020-02-20 03:14:30,1808.65,115.1
2020-02-20 03:15:00,1809.575,113.55
2020-02-20 03:15:30,1810.5,112.0
2020-02-20 03:16:00,1809.6,112.95
2020-02-20 03:16:30,1809.5,113.9
2020-02-20 03:17:00,1524.85,121.25
2020-02-20 03:17:30,1240.2,128.60000000000002
