Tiempo,Escalas(m),Datos1(°)
2020-02-20 19:51:00,774.5,-0.3125
2020-02-20 19:51:30,1117.9,-0.07500000000000018
2020-02-20 19:52:00,1461.2999999999997,0.16249999999999987
2020-02-20 19:52:30,1804.7,0.4
2020-02-20 19:53:00,1804.825,0.65
2020-02-20 19:53:30,1804.95,0.8999999999999999
2020-02-20 19:54:00,1805.075,1.15
2020-02-20 19:54:30,1805.2,1.4
2020-02-20 19:55:00,1805.0500000000002,1.1
2020-02-20 19:55:30,1804.9,0.8
2020-02-20 19:56:00,1804.8714285714286,0.5
2020-02-20 19:56:30,1804.8428571428572,0.20000000000000007
2020-02-20 19:57:00,1804.8142857142857,-0.09999999999999987
2020-02-20 19:57:30,1804.7857142857144,-0.3999999999999999
2020-02-20 19:58:00,1804.757142857143,-0.7
2020-02-20 19:58:30,1804.7285714285715,-0.9999999999999998
2020-02-20 19:59:00,1804.7,-1.3
2020-02-20 19:59:30,1804.775,-0.75
2020-02-20 20:00:00,1804.85,-0.19999999999999996
2020-02-20 20:00:30,1804.925,0.3500000000000001
2020-02-20 20:01:00,1805.0,0.9
2020-02-20 20:01:30,1805.3,0.55
2020-02-20 20:02:00,1805.6,0.2
2020-02-20 20:02:30,1805.4,-0.1
2020-02-20 20:03:00,1616.26,0.05000000000000002
2020-02-20 20:03:30,1427.1200000000001,0.20000000000000004
2020-02-20 20:04:00,1237.98,0.3500000000000001
2020-02-20 20:04:30,1048.8400000000001,0.5000000000000001
2020-02-20 20:05:00,859.7,0.6500000000000001
2020-02-20 20:05:30,899.75,0.8000000000000002
2020-02-20 20:06:00,939.8,0.9500000000000003
2020-02-20 20:06:30,979.85,1.1
2020-02-20 20:07:00,1019.9,1.25
2020-02-20 20:07:30,995.5166666666667,1.4000000000000001
2020-02-20 20:08:00,971.1333333333333,1.5500000000000003
2020-02-20 20:08:30,946.75,1.7000000000000002
2020-02-20 20:09:00,922.3666666666667,1.85
2020-02-20 20:09:30,897.9833333333333,2.0000000000000004
2020-02-20 20:10:00,873.6,2.1500000000000004
2020-02-20 20:10:30,1006.6714285714286,2.3000000000000003
2020-02-20 20:11:00,1139.7428571428572,2.45
2020-02-20 20:11:30,1272.8142857142857,2.6
2020-02-20 20:12:00,1405.8857142857141,2.7500000000000004
2020-02-20 20:12:30,1538.9571428571428,2.9000000000000004
2020-02-20 20:13:00,1672.0285714285715,3.0500000000000003
2020-02-20 20:13:30,1805.1,3.2
2020-02-20 20:14:00,1536.62,2.9181818181818184
2020-02-20 20:14:30,1268.1399999999999,2.6363636363636367
2020-02-20 20:15:00,999.6600000000001,2.3545454545454545
