Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:53:30,1796.9,114.6
2020-02-20 04:54:00,1796.95,114.1
2020-02-20 04:54:30,1797.0,113.6
2020-02-20 04:55:00,1796.4,113.7
2020-02-20 04:55:30,1796.6,114.7
2020-02-20 04:56:00,1796.8,115.7
2020-02-20 04:56:30,1796.7,116.1
2020-02-20 04:57:00,1796.8,114.9
2020-02-20 04:57:30,1796.9499999999998,114.80000000000001
2020-02-20 04:58:00,1797.1,114.7
2020-02-20 04:58:30,1796.9,114.1
2020-02-20 04:59:00,1796.75,113.94999999999999
2020-02-20 04:59:30,1796.6,113.8
2020-02-20 05:00:00,1797.1,113.9
2020-02-20 05:00:30,1796.9,114.2
2020-02-20 05:01:00,1801.5,113.76666666666667
2020-02-20 05:01:30,1799.25,113.33333333333334
2020-02-20 05:02:00,1797.0,112.9
2020-02-20 05:02:30,1796.7,114.3
2020-02-20 05:03:00,1796.8,118.0
2020-02-20 05:03:30,1797.1,113.7
2020-02-20 05:04:00,1796.8,114.6
2020-02-20 05:04:30,1796.75,117.69999999999999
2020-02-20 05:05:00,1796.7,120.8
2020-02-20 05:05:30,1796.4,120.2
2020-02-20 05:06:00,1796.1,118.85
2020-02-20 05:06:30,1795.6,119.53333333333333
2020-02-20 05:07:00,1795.1,120.21666666666667
2020-02-20 05:07:30,1795.4,120.9
2020-02-20 05:08:00,1795.35,119.55000000000001
2020-02-20 05:08:30,1795.3,118.2
2020-02-20 05:09:00,1795.9499999999998,119.15
2020-02-20 05:09:30,1795.9,117.7
2020-02-20 05:10:00,1795.8,118.6
2020-02-20 05:10:30,1795.9875,118.0625
2020-02-20 05:11:00,1796.175,117.52499999999999
2020-02-20 05:11:30,1796.3625,116.98749999999998
2020-02-20 05:12:00,1796.55,116.44999999999999
2020-02-20 05:12:30,1796.2,117.2
2020-02-20 05:13:00,1796.1,116.8
2020-02-20 05:13:30,1796.15,117.65
2020-02-20 05:14:00,1796.2,118.5
2020-02-20 05:14:30,1796.225,118.45
2020-02-20 05:15:00,1796.25,118.4
2020-02-20 05:15:30,1796.3,120.2
2020-02-20 05:16:00,1797.2,118.5
2020-02-20 05:16:30,1796.2,118.2
2020-02-20 05:17:00,1796.9,118.2
2020-02-20 05:17:30,1796.4,118.3
2020-02-20 05:18:00,1797.6,114.5
2020-02-20 05:18:30,1797.1,116.1
2020-02-20 05:19:00,1797.1,116.5
2020-02-20 05:19:30,1796.7,116.6
2020-02-20 05:20:00,1796.4,115.7
2020-02-20 05:20:30,1796.4,115.5
2020-02-20 05:21:00,1796.65,116.4
2020-02-20 05:21:30,1796.66,116.48
2020-02-20 05:22:00,1796.67,116.56
2020-02-20 05:22:30,1796.68,116.64
2020-02-20 05:23:00,1796.69,116.72
2020-02-20 05:23:30,1796.7,116.8
2020-02-20 05:24:00,1796.7,116.7
2020-02-20 05:24:30,1796.8,119.6
2020-02-20 05:25:00,1796.3,115.1
2020-02-20 05:25:30,1796.9,116.4
2020-02-20 05:26:00,1796.3,116.5
2020-02-20 05:26:30,1796.2,118.3
2020-02-20 05:27:00,1796.2,117.44999999999999
2020-02-20 05:27:30,1796.2,116.6
2020-02-20 05:28:00,1796.3,117.9
2020-02-20 05:28:30,1796.4,115.1
2020-02-20 05:29:00,1799.45,113.5
2020-02-20 05:29:30,1798.98,113.56
2020-02-20 05:30:00,1798.51,113.62
2020-02-20 05:30:30,1798.04,113.67999999999999
2020-02-20 05:31:00,1797.57,113.74
2020-02-20 05:31:30,1797.1,113.8
2020-02-20 05:32:00,1796.8,113.1
2020-02-20 05:32:30,1796.2,113.5
2020-02-20 05:33:00,1796.3000000000002,115.1
2020-02-20 05:33:30,1796.4,116.7
2020-02-20 05:34:00,1796.4,116.30000000000001
2020-02-20 05:34:30,1796.7,115.97500000000001
2020-02-20 05:35:00,1796.4333333333334,115.65
2020-02-20 05:35:30,1796.1666666666667,115.325
2020-02-20 05:36:00,1795.9,115.0
2020-02-20 05:36:30,1795.8000000000002,114.76
2020-02-20 05:37:00,1795.7,114.52
2020-02-20 05:37:30,1795.7250000000001,114.28
2020-02-20 05:38:00,1795.75,114.03999999999999
2020-02-20 05:38:30,1795.775,113.8
2020-02-20 05:39:00,1795.8000000000002,113.56
2020-02-20 05:39:30,1795.825,113.32
2020-02-20 05:40:00,1795.8500000000001,113.08
2020-02-20 05:40:30,1795.875,112.83999999999999
2020-02-20 05:41:00,1795.9,112.6
2020-02-20 05:41:30,1795.95,113.19999999999999
2020-02-20 05:42:00,1796.0,113.8
