Tiempo,Escalas(m),Datos1(°)
2020-02-20 22:04:00,943.05,-0.42500000000000004
2020-02-20 22:04:30,1805.2,-0.2
2020-02-20 22:05:00,1805.5,-0.7
2020-02-20 22:05:30,1805.7,-0.7
2020-02-20 22:06:00,1805.6,0.2
2020-02-20 22:06:30,1805.8,0.55
2020-02-20 22:07:00,1806.0,0.9
2020-02-20 22:07:30,1806.7,-0.3
2020-02-20 22:08:00,1770.6553191489363,4.389583333333334
2020-02-20 22:08:30,1734.6106382978724,9.079166666666667
2020-02-20 22:09:00,1698.5659574468086,13.76875
2020-02-20 22:09:30,1662.5212765957447,18.458333333333336
2020-02-20 22:10:00,1626.476595744681,23.14791666666667
2020-02-20 22:10:30,1590.431914893617,27.837500000000002
2020-02-20 22:11:00,1554.3872340425532,32.527083333333344
2020-02-20 22:11:30,1518.3425531914895,37.216666666666676
2020-02-20 22:12:00,1482.2978723404256,41.90625000000001
2020-02-20 22:12:30,1446.2531914893616,46.595833333333346
2020-02-20 22:13:00,1410.2085106382979,51.28541666666668
2020-02-20 22:13:30,1374.1638297872341,55.97500000000001
2020-02-20 22:14:00,1338.1191489361702,60.66458333333335
2020-02-20 22:14:30,1302.0744680851064,65.35416666666669
2020-02-20 22:15:00,1266.0297872340425,70.04375000000002
2020-02-20 22:15:30,1229.9851063829788,74.73333333333335
2020-02-20 22:16:00,1193.940425531915,79.42291666666668
2020-02-20 22:16:30,1157.895744680851,84.11250000000001
2020-02-20 22:17:00,1121.851063829787,88.80208333333336
2020-02-20 22:17:30,1085.8063829787234,93.49166666666669
2020-02-20 22:18:00,1049.7617021276596,98.18125000000002
2020-02-20 22:18:30,1013.7170212765958,102.87083333333335
2020-02-20 22:19:00,977.672340425532,107.56041666666668
2020-02-20 22:19:30,941.6276595744681,112.25000000000001
2020-02-20 22:20:00,905.5829787234043,116.93958333333336
2020-02-20 22:20:30,869.5382978723404,121.62916666666669
2020-02-20 22:21:00,833.4936170212766,126.31875000000002
2020-02-20 22:21:30,797.4489361702128,131.00833333333335
2020-02-20 22:22:00,761.4042553191489,135.69791666666669
2020-02-20 22:22:30,725.3595744680852,140.38750000000002
