Tiempo,Escalas(m),Datos1(m)
2020-02-20 21:20:30,1132.5500000000002,122.33333333333334
2020-02-20 21:21:00,1796.0,121.15
2020-02-20 21:21:30,1764.6,153.075
2020-02-20 21:22:00,1733.2,185.0
2020-02-20 21:22:30,1697.55,220.85000000000002
2020-02-20 21:23:00,1747.025,188.60000000000002
2020-02-20 21:23:30,1796.5,156.35000000000002
2020-02-20 21:24:00,1795.85,124.1
2020-02-20 21:24:30,1795.7666666666667,124.86666666666666
2020-02-20 21:25:00,1795.6833333333332,125.63333333333334
2020-02-20 21:25:30,1795.6,126.4
2020-02-20 21:26:00,1036.1,125.875
2020-02-20 21:26:30,1415.8,125.35
2020-02-20 21:27:00,1795.5,124.825
2020-02-20 21:27:30,1795.6,124.3
2020-02-20 21:28:00,1795.55,123.85
2020-02-20 21:28:30,1795.5,123.4
