Tiempo,Escalas(m),Datos1(m)
2020-02-20 12:28:00,760.0181818181818,105.04545454545455
2020-02-20 12:28:30,878.1909090909091,105.12727272727273
2020-02-20 12:29:00,996.3636363636365,105.20909090909092
2020-02-20 12:29:30,1114.5363636363636,105.2909090909091
2020-02-20 12:30:00,1232.709090909091,105.37272727272727
2020-02-20 12:30:30,1350.8818181818183,105.45454545454545
2020-02-20 12:31:00,1469.0545454545456,105.53636363636363
2020-02-20 12:31:30,1587.227272727273,105.61818181818182
2020-02-20 12:32:00,1705.4,105.7
2020-02-20 12:32:30,1662.269230769231,105.18620689655172
2020-02-20 12:33:00,1619.1384615384616,104.67241379310344
2020-02-20 12:33:30,1576.0076923076924,104.15862068965518
2020-02-20 12:34:00,1532.876923076923,103.6448275862069
2020-02-20 12:34:30,1489.746153846154,103.13103448275862
2020-02-20 12:35:00,1446.6153846153848,102.61724137931034
2020-02-20 12:35:30,1403.4846153846156,102.10344827586206
2020-02-20 12:36:00,1360.3538461538462,101.5896551724138
2020-02-20 12:36:30,1317.2230769230769,101.07586206896552
2020-02-20 12:37:00,1274.0923076923077,100.56206896551724
2020-02-20 12:37:30,1230.9615384615386,100.04827586206896
2020-02-20 12:38:00,1187.8307692307694,99.53448275862068
2020-02-20 12:38:30,1144.7,99.02068965517242
2020-02-20 12:39:00,1206.525,98.50689655172414
2020-02-20 12:39:30,1268.35,97.99310344827586
2020-02-20 12:40:00,1330.175,97.47931034482758
2020-02-20 12:40:30,1392.0,96.9655172413793
2020-02-20 12:41:00,1453.825,96.45172413793104
2020-02-20 12:41:30,1515.65,95.93793103448276
2020-02-20 12:42:00,1577.475,95.42413793103448
2020-02-20 12:42:30,1639.3,94.9103448275862
2020-02-20 12:43:00,1701.125,94.39655172413794
2020-02-20 12:43:30,1762.9499999999998,93.88275862068966
2020-02-20 12:44:00,1824.7749999999999,93.36896551724138
2020-02-20 12:44:30,1886.6,92.8551724137931
2020-02-20 12:45:00,1840.85,92.34137931034482
2020-02-20 12:45:30,1795.1,91.82758620689654
2020-02-20 12:46:00,1749.35,91.31379310344828
2020-02-20 12:46:30,1703.6,90.8
2020-02-20 12:47:00,1626.276923076923,90.79365079365078
2020-02-20 12:47:30,1548.9538461538461,90.78730158730158
2020-02-20 12:48:00,1471.6307692307691,90.78095238095237
2020-02-20 12:48:30,1394.3076923076924,90.77460317460317
2020-02-20 12:49:00,1316.9846153846154,90.76825396825396
2020-02-20 12:49:30,1239.6615384615384,90.76190476190476
2020-02-20 12:50:00,1162.3384615384616,90.75555555555555
2020-02-20 12:50:30,1085.0153846153846,90.74920634920635
2020-02-20 12:51:00,1007.6923076923077,90.74285714285713
2020-02-20 12:51:30,930.3692307692309,90.73650793650793
2020-02-20 12:52:00,853.0461538461539,90.73015873015872
2020-02-20 12:52:30,775.723076923077,90.72380952380952
2020-02-20 12:53:00,698.4,90.71746031746031
2020-02-20 12:53:30,705.6434523809523,90.71111111111111
2020-02-20 12:54:00,712.8869047619047,90.7047619047619
2020-02-20 12:54:30,720.1303571428571,90.6984126984127
2020-02-20 12:55:00,727.3738095238095,90.69206349206348
2020-02-20 12:55:30,734.6172619047619,90.68571428571428
2020-02-20 12:56:00,741.8607142857143,90.67936507936507
2020-02-20 12:56:30,749.1041666666666,90.67301587301587
2020-02-20 12:57:00,756.347619047619,90.66666666666666
2020-02-20 12:57:30,763.5910714285715,90.66031746031746
2020-02-20 12:58:00,770.8345238095238,90.65396825396824
2020-02-20 12:58:30,778.0779761904762,90.64761904761905
2020-02-20 12:59:00,785.3214285714286,90.64126984126983
2020-02-20 12:59:30,792.5648809523809,90.63492063492063
2020-02-20 13:00:00,799.8083333333333,90.62857142857142
2020-02-20 13:00:30,807.0517857142856,90.62222222222222
2020-02-20 13:01:00,814.2952380952381,90.615873015873
2020-02-20 13:01:30,821.5386904761905,90.60952380952381
