Tiempo,Escalas(m),Datos1(°)
2020-02-20 07:33:30,904.8,-3.4
2020-02-20 07:34:00,1128.55,-3.55
2020-02-20 07:34:30,1352.3,-3.6999999999999997
2020-02-20 07:35:00,1576.05,-3.8499999999999996
2020-02-20 07:35:30,1799.8,-4.0
2020-02-20 07:36:00,1915.725,-3.9347826086956523
2020-02-20 07:36:30,2031.6499999999999,-3.869565217391304
2020-02-20 07:37:00,2147.575,-3.8043478260869565
2020-02-20 07:37:30,2263.5,-3.739130434782609
2020-02-20 07:38:00,2379.4249999999997,-3.6739130434782608
2020-02-20 07:38:30,2495.35,-3.608695652173913
2020-02-20 07:39:00,2611.2749999999996,-3.5434782608695654
2020-02-20 07:39:30,2727.2,-3.4782608695652173
2020-02-20 07:40:00,2495.2875,-3.4130434782608696
2020-02-20 07:40:30,2263.375,-3.3478260869565215
2020-02-20 07:41:00,2031.4624999999999,-3.282608695652174
2020-02-20 07:41:30,1799.55,-3.217391304347826
2020-02-20 07:42:00,1567.6375,-3.1521739130434785
2020-02-20 07:42:30,1335.725,-3.0869565217391304
2020-02-20 07:43:00,1103.8125,-3.0217391304347827
2020-02-20 07:43:30,871.9,-2.9565217391304346
2020-02-20 07:44:00,1004.5142857142857,-2.891304347826087
2020-02-20 07:44:30,1137.1285714285714,-2.8260869565217392
2020-02-20 07:45:00,1269.7428571428572,-2.7608695652173916
2020-02-20 07:45:30,1402.357142857143,-2.6956521739130435
2020-02-20 07:46:00,1534.9714285714285,-2.630434782608696
2020-02-20 07:46:30,1667.5857142857144,-2.5652173913043477
2020-02-20 07:47:00,1800.2,-2.5
2020-02-20 07:47:30,1600.25,-2.4625
2020-02-20 07:48:00,1400.3,-2.425
2020-02-20 07:48:30,1200.35,-2.3875
2020-02-20 07:49:00,1000.4,-2.35
