Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 14:03:30,579.4666666666667,
2020-02-26 14:04:00,660.0,
2020-02-26 14:04:30,663.0,
2020-02-26 14:05:00,662.1,
2020-02-26 14:05:30,661.8,
2020-02-26 14:06:00,662.2,
2020-02-26 14:06:30,662.4,
2020-02-26 14:07:00,662.4,
2020-02-26 14:07:30,662.5,
2020-02-26 14:08:00,662.5999999999999,
2020-02-26 14:08:30,662.9,
2020-02-26 14:09:00,663.4,
2020-02-26 14:09:30,663.4,
2020-02-26 14:10:00,663.0,
2020-02-26 14:10:30,663.175,
2020-02-26 14:11:00,663.3499999999999,
2020-02-26 14:11:30,663.4,
2020-02-26 14:12:00,663.3,
2020-02-26 14:12:30,663.25,
2020-02-26 14:13:00,663.2,
2020-02-26 14:13:30,663.1,
2020-02-26 14:14:00,663.7,
2020-02-26 14:14:30,663.6,
2020-02-26 14:15:00,663.5,
2020-02-26 14:15:30,663.0,
2020-02-26 14:16:00,663.2,
2020-02-26 14:16:30,663.2750000000001,
2020-02-26 14:17:00,663.35,
2020-02-26 14:17:30,664.4,
2020-02-26 14:18:00,663.1,
2020-02-26 14:18:30,663.4,
2020-02-26 14:19:00,663.4,
2020-02-26 14:19:30,663.5,
2020-02-26 14:20:00,664.1,
2020-02-26 14:20:30,664.5,
2020-02-26 14:21:00,664.9,
2020-02-26 14:21:30,665.3,
2020-02-26 14:22:00,663.8,
2020-02-26 14:22:30,663.8,
2020-02-26 14:23:00,664.2,
2020-02-26 14:23:30,663.9000000000001,
2020-02-26 14:24:00,663.6,
2020-02-26 14:24:30,664.2,
2020-02-26 14:25:00,663.9,
2020-02-26 14:25:30,663.75,
2020-02-26 14:26:00,663.6,
2020-02-26 14:26:30,666.2,
2020-02-26 14:27:00,665.05,
2020-02-26 14:27:30,663.9,
2020-02-26 14:28:00,663.4,
2020-02-26 14:28:30,663.35,
2020-02-26 14:29:00,663.3,
2020-02-26 14:29:30,663.25,
2020-02-26 14:30:00,663.825,
2020-02-26 14:30:30,664.4,
2020-02-26 14:31:00,663.9,
2020-02-26 14:31:30,664.3,
2020-02-26 14:32:00,664.1,
2020-02-26 14:32:30,663.9,
2020-02-26 14:33:00,663.7,
2020-02-26 14:33:30,664.3,
2020-02-26 14:34:00,663.8,
2020-02-26 14:34:30,666.8,
2020-02-26 14:35:00,664.1,
2020-02-26 14:35:30,664.05,
2020-02-26 14:36:00,663.9749999999999,
2020-02-26 14:36:30,663.9,
2020-02-26 14:37:00,663.8,
2020-02-26 14:37:30,663.7,
2020-02-26 14:38:00,663.6,
2020-02-26 14:38:30,663.6,
2020-02-26 14:39:00,663.6500000000001,
2020-02-26 14:39:30,663.7,
2020-02-26 14:40:00,663.8,
2020-02-26 14:40:30,665.2,
2020-02-26 14:41:00,663.9,
2020-02-26 14:41:30,663.8666666666667,
2020-02-26 14:42:00,663.8333333333333,
2020-02-26 14:42:30,663.8,
2020-02-26 14:43:00,664.1,
2020-02-26 14:43:30,664.5,
2020-02-26 14:44:00,664.5,
2020-02-26 14:44:30,663.7,
2020-02-26 14:45:00,663.77,
2020-02-26 14:45:30,663.84,
2020-02-26 14:46:00,663.9100000000001,
2020-02-26 14:46:30,663.98,
2020-02-26 14:47:00,664.05,
2020-02-26 14:47:30,664.12,
2020-02-26 14:48:00,664.19,
2020-02-26 14:48:30,664.26,
2020-02-26 14:49:00,664.3299999999999,
2020-02-26 14:49:30,664.4,
2020-02-26 14:50:00,664.25,
2020-02-26 14:50:30,664.1,
2020-02-26 14:51:00,663.95,
2020-02-26 14:51:30,664.2,
2020-02-26 14:52:00,663.8,
2020-02-26 14:52:30,664.2,
2020-02-26 14:53:00,663.9000000000001,
2020-02-26 14:53:30,663.6,
2020-02-26 14:54:00,663.7,
2020-02-26 14:54:30,664.0,
2020-02-26 14:55:00,664.0,
2020-02-26 14:55:30,664.2,
2020-02-26 14:56:00,664.7,
2020-02-26 14:56:30,663.6500000000001,
2020-02-26 14:57:00,663.8,
2020-02-26 14:57:30,663.6,
2020-02-26 14:58:00,663.7,
2020-02-26 14:58:30,664.4,
2020-02-26 14:59:00,664.1,
2020-02-26 14:59:30,663.9,
2020-02-26 15:00:00,664.05,
2020-02-26 15:00:30,664.2,
2020-02-26 15:01:00,664.1600000000001,
2020-02-26 15:01:30,664.12,
2020-02-26 15:02:00,664.08,
2020-02-26 15:02:30,664.04,
2020-02-26 15:03:00,664.0,
2020-02-26 15:03:30,663.96,
2020-02-26 15:04:00,663.92,
2020-02-26 15:04:30,663.88,
2020-02-26 15:05:00,663.8399999999999,
2020-02-26 15:05:30,663.8,
2020-02-26 15:06:00,663.6,
2020-02-26 15:06:30,663.6416666666667,
2020-02-26 15:07:00,663.6833333333334,
2020-02-26 15:07:30,663.725,
2020-02-26 15:08:00,663.7666666666667,
2020-02-26 15:08:30,663.8083333333334,
2020-02-26 15:09:00,663.85,
2020-02-26 15:09:30,663.2,
2020-02-26 15:10:00,663.2,
2020-02-26 15:10:30,664.1500000000001,
2020-02-26 15:11:00,665.1,
2020-02-26 15:11:30,663.95,
2020-02-26 15:12:00,662.8,
2020-02-26 15:12:30,662.9499999999999,
2020-02-26 15:13:00,663.1,
2020-02-26 15:13:30,663.25,
2020-02-26 15:14:00,663.4,
2020-02-26 15:14:30,663.5500000000001,
2020-02-26 15:15:00,663.7,
2020-02-26 15:15:30,663.6,
2020-02-26 15:16:00,663.5,
2020-02-26 15:16:30,664.4,
2020-02-26 15:17:00,665.3000000000001,
2020-02-26 15:17:30,666.2,
2020-02-26 15:18:00,665.0,
2020-02-26 15:18:30,663.8,
2020-02-26 15:19:00,663.9,
2020-02-26 15:19:30,664.15,
2020-02-26 15:20:00,664.4,
2020-02-26 15:20:30,665.7333333333333,
2020-02-26 15:21:00,667.0666666666666,
2020-02-26 15:21:30,668.4,
2020-02-26 15:22:00,667.5166666666667,
2020-02-26 15:22:30,666.6333333333333,
2020-02-26 15:23:00,665.75,
2020-02-26 15:23:30,664.8666666666667,
2020-02-26 15:24:00,663.9833333333333,
2020-02-26 15:24:30,663.1,
2020-02-26 15:25:00,663.0333333333333,
2020-02-26 15:25:30,662.9666666666667,
2020-02-26 15:26:00,662.9,
2020-02-26 15:26:30,663.25,
2020-02-26 15:27:00,663.5999999999999,
2020-02-26 15:27:30,663.9499999999999,
2020-02-26 15:28:00,664.3,
2020-02-26 15:28:30,664.16,
2020-02-26 15:29:00,664.02,
2020-02-26 15:29:30,663.88,
2020-02-26 15:30:00,663.74,
2020-02-26 15:30:30,663.6,
2020-02-26 15:31:00,666.1,
2020-02-26 15:31:30,665.3000000000001,
2020-02-26 15:32:00,664.5,
2020-02-26 15:32:30,663.7,
2020-02-26 15:33:00,663.7,
2020-02-26 15:33:30,663.7,
2020-02-26 15:34:00,663.7,
2020-02-26 15:34:30,663.7,
2020-02-26 15:35:00,663.7,
2020-02-26 15:35:30,663.7,
2020-02-26 15:36:00,663.7,
2020-02-26 15:36:30,664.1666666666667,
2020-02-26 15:37:00,664.6333333333333,
2020-02-26 15:37:30,665.1,
2020-02-26 15:38:00,665.0304347826087,
2020-02-26 15:38:30,664.9608695652174,
2020-02-26 15:39:00,664.8913043478261,
2020-02-26 15:39:30,664.8217391304348,
2020-02-26 15:40:00,664.7521739130435,
2020-02-26 15:40:30,664.6826086956522,
2020-02-26 15:41:00,664.6130434782609,
2020-02-26 15:41:30,664.5434782608696,
2020-02-26 15:42:00,664.4739130434783,
2020-02-26 15:42:30,664.404347826087,
2020-02-26 15:43:00,664.3347826086957,
2020-02-26 15:43:30,664.2652173913043,
2020-02-26 15:44:00,664.195652173913,
2020-02-26 15:44:30,664.1260869565217,
2020-02-26 15:45:00,664.0565217391304,
2020-02-26 15:45:30,663.9869565217391,
2020-02-26 15:46:00,663.9173913043478,
2020-02-26 15:46:30,663.8478260869565,
2020-02-26 15:47:00,663.7782608695652,
