Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:01:00,1734.9,
2020-02-20 00:01:30,1735.02,
2020-02-20 00:02:00,1735.14,
2020-02-20 00:02:30,1735.26,
2020-02-20 00:03:00,1735.38,
2020-02-20 00:03:30,1735.5,-0.8
2020-02-20 00:04:00,1735.46,-0.7844444444444445
2020-02-20 00:04:30,1735.42,-0.768888888888889
2020-02-20 00:05:00,1735.3799999999999,-0.7533333333333334
2020-02-20 00:05:30,1735.34,-0.7377777777777779
2020-02-20 00:06:00,1735.3,-0.7222222222222223
2020-02-20 00:06:30,1735.2483870967742,-0.7066666666666667
2020-02-20 00:07:00,1735.1967741935484,-0.6911111111111111
2020-02-20 00:07:30,1735.1451612903224,-0.6755555555555556
2020-02-20 00:08:00,1735.0935483870967,-0.66
2020-02-20 00:08:30,1735.041935483871,-0.6444444444444445
2020-02-20 00:09:00,1734.9903225806452,-0.6288888888888889
2020-02-20 00:09:30,1734.9387096774194,-0.6133333333333334
2020-02-20 00:10:00,1734.8870967741934,-0.5977777777777777
2020-02-20 00:10:30,1734.8354838709677,-0.5822222222222222
2020-02-20 00:11:00,1734.783870967742,-0.5666666666666667
2020-02-20 00:11:30,1734.7322580645161,-0.5511111111111111
2020-02-20 00:12:00,1734.6806451612904,-0.5355555555555556
2020-02-20 00:12:30,1734.6290322580644,-0.52
2020-02-20 00:13:00,1734.5774193548386,-0.5044444444444445
2020-02-20 00:13:30,1734.5258064516129,-0.48888888888888893
2020-02-20 00:14:00,1734.4741935483871,-0.47333333333333333
2020-02-20 00:14:30,1734.4225806451614,-0.4577777777777778
2020-02-20 00:15:00,1734.3709677419356,-0.44222222222222224
2020-02-20 00:15:30,1734.3193548387096,-0.4266666666666667
2020-02-20 00:16:00,1734.2677419354839,-0.41111111111111115
2020-02-20 00:16:30,1734.216129032258,-0.39555555555555555
2020-02-20 00:17:00,1734.1645161290323,-0.38
2020-02-20 00:17:30,1734.1129032258066,-0.36444444444444446
2020-02-20 00:18:00,1734.0612903225806,-0.3488888888888889
2020-02-20 00:18:30,1734.0096774193548,-0.3333333333333333
2020-02-20 00:19:00,1733.958064516129,-0.31777777777777777
2020-02-20 00:19:30,1733.9064516129033,-0.3022222222222222
2020-02-20 00:20:00,1733.8548387096776,-0.2866666666666666
2020-02-20 00:20:30,1733.8032258064516,-0.2711111111111111
2020-02-20 00:21:00,1733.7516129032258,-0.25555555555555554
2020-02-20 00:21:30,1733.7,-0.24
2020-02-20 00:22:00,1733.875,-0.22444444444444445
2020-02-20 00:22:30,1734.0500000000002,-0.2088888888888889
2020-02-20 00:23:00,1734.2250000000001,-0.19333333333333336
2020-02-20 00:23:30,1734.4,-0.1777777777777778
2020-02-20 00:24:00,1734.44,-0.16222222222222227
2020-02-20 00:24:30,1734.48,-0.1466666666666666
2020-02-20 00:25:00,1734.52,-0.13111111111111107
2020-02-20 00:25:30,1734.56,-0.11555555555555552
2020-02-20 00:26:00,1734.6,-0.1
2020-02-20 00:26:30,1734.61,-0.17
2020-02-20 00:27:00,1734.62,-0.24000000000000002
2020-02-20 00:27:30,1734.6299999999999,-0.31000000000000005
2020-02-20 00:28:00,1734.6399999999999,-0.38
2020-02-20 00:28:30,1734.65,-0.45000000000000007
2020-02-20 00:29:00,1734.66,-0.52
2020-02-20 00:29:30,1734.67,-0.5900000000000001
2020-02-20 00:30:00,1734.68,-0.66
2020-02-20 00:30:30,1734.69,-0.7300000000000001
2020-02-20 00:31:00,1734.7,-0.8
2020-02-20 00:31:30,1734.6000000000001,-0.68
2020-02-20 00:32:00,1734.5,-0.56
2020-02-20 00:32:30,1734.4,-0.43999999999999995
2020-02-20 00:33:00,1734.3,-0.31999999999999995
2020-02-20 00:33:30,1734.2,-0.2
2020-02-20 00:34:00,1734.14,-0.23333333333333334
2020-02-20 00:34:30,1734.0800000000002,-0.26666666666666666
2020-02-20 00:35:00,1734.02,-0.30000000000000004
2020-02-20 00:35:30,1733.96,-0.33333333333333337
2020-02-20 00:36:00,1733.9,-0.3666666666666667
2020-02-20 00:36:30,1734.0500000000002,-0.4
2020-02-20 00:37:00,1734.2,-0.43333333333333335
2020-02-20 00:37:30,1734.3500000000001,-0.4666666666666667
2020-02-20 00:38:00,1734.5,-0.5
2020-02-20 00:38:30,1734.65,-0.5333333333333333
2020-02-20 00:39:00,1734.8000000000002,-0.5666666666666667
2020-02-20 00:39:30,1734.95,-0.6000000000000001
2020-02-20 00:40:00,1735.1000000000001,-0.6333333333333333
2020-02-20 00:40:30,1735.25,-0.6666666666666667
2020-02-20 00:41:00,1735.4,-0.7
2020-02-20 00:41:30,1735.442105263158,-0.7027777777777777
2020-02-20 00:42:00,1735.4842105263158,-0.7055555555555555
2020-02-20 00:42:30,1735.5263157894738,-0.7083333333333333
2020-02-20 00:43:00,1735.5684210526317,-0.711111111111111
2020-02-20 00:43:30,1735.6105263157895,-0.7138888888888889
2020-02-20 00:44:00,1735.6526315789474,-0.7166666666666667
2020-02-20 00:44:30,1735.6947368421054,-0.7194444444444444
2020-02-20 00:45:00,1735.7368421052631,-0.7222222222222222
2020-02-20 00:45:30,1735.778947368421,-0.725
2020-02-20 00:46:00,1735.821052631579,-0.7277777777777777
2020-02-20 00:46:30,1735.863157894737,-0.7305555555555555
2020-02-20 00:47:00,1735.9052631578948,-0.7333333333333333
2020-02-20 00:47:30,1735.9473684210527,-0.736111111111111
2020-02-20 00:48:00,1735.9894736842107,-0.7388888888888889
2020-02-20 00:48:30,1736.0315789473684,-0.7416666666666667
2020-02-20 00:49:00,1736.0736842105264,-0.7444444444444445
2020-02-20 00:49:30,1736.1157894736843,-0.7472222222222222
2020-02-20 00:50:00,1736.157894736842,-0.75
2020-02-20 00:50:30,1736.2,-0.7527777777777778
2020-02-20 00:51:00,1736.2058823529412,-0.7555555555555555
2020-02-20 00:51:30,1736.2117647058824,-0.7583333333333333
2020-02-20 00:52:00,1736.2176470588236,-0.7611111111111111
2020-02-20 00:52:30,1736.2235294117647,-0.7638888888888888
2020-02-20 00:53:00,1736.229411764706,-0.7666666666666667
2020-02-20 00:53:30,1736.235294117647,-0.7694444444444445
2020-02-20 00:54:00,1736.2411764705882,-0.7722222222222223
2020-02-20 00:54:30,1736.2470588235294,-0.775
2020-02-20 00:55:00,1736.2529411764706,-0.7777777777777778
2020-02-20 00:55:30,1736.2588235294118,-0.7805555555555556
2020-02-20 00:56:00,1736.264705882353,-0.7833333333333333
2020-02-20 00:56:30,1736.270588235294,-0.7861111111111111
2020-02-20 00:57:00,1736.2764705882353,-0.788888888888889
2020-02-20 00:57:30,1736.2823529411764,-0.7916666666666667
2020-02-20 00:58:00,1736.2882352941176,-0.7944444444444445
2020-02-20 00:58:30,1736.2941176470588,-0.7972222222222223
2020-02-20 00:59:00,1736.3,-0.8
2020-02-20 00:59:30,1736.2666666666667,-0.9333333333333333
2020-02-20 01:00:00,1736.2333333333333,-1.0666666666666667
2020-02-20 01:00:30,1736.2,-1.2000000000000002
2020-02-20 01:01:00,1736.1666666666667,-1.3333333333333335
2020-02-20 01:01:30,1736.1333333333334,-1.4666666666666668
2020-02-20 01:02:00,1736.1,-1.6
2020-02-20 01:02:30,1736.0666666666666,-1.7333333333333334
2020-02-20 01:03:00,1736.0333333333333,-1.8666666666666667
2020-02-20 01:03:30,1736.0,-2.0
2020-02-20 01:04:00,1735.9666666666667,-2.1333333333333333
2020-02-20 01:04:30,1735.9333333333334,-2.2666666666666666
2020-02-20 01:05:00,1735.9,-2.4
2020-02-20 01:05:30,1735.96,-2.35
2020-02-20 01:06:00,1736.02,-2.3
2020-02-20 01:06:30,1736.0800000000002,-2.25
2020-02-20 01:07:00,1736.14,-2.1999999999999997
2020-02-20 01:07:30,1736.2,-2.15
2020-02-20 01:08:00,1736.26,-2.0999999999999996
2020-02-20 01:08:30,1736.32,-2.05
2020-02-20 01:09:00,1736.38,-2.0
2020-02-20 01:09:30,1736.44,-1.95
2020-02-20 01:10:00,1736.5,-1.9
2020-02-20 01:10:30,1736.5555555555557,-1.8111111111111111
2020-02-20 01:11:00,1736.611111111111,-1.722222222222222
2020-02-20 01:11:30,1736.6666666666667,-1.6333333333333333
2020-02-20 01:12:00,1736.7222222222222,-1.5444444444444445
2020-02-20 01:12:30,1736.7777777777778,-1.4555555555555557
2020-02-20 01:13:00,1736.8333333333333,-1.3666666666666667
2020-02-20 01:13:30,1736.888888888889,-1.277777777777778
2020-02-20 01:14:00,1736.9444444444443,-1.188888888888889
2020-02-20 01:14:30,1737.0,-1.1
2020-02-20 01:15:00,1736.9,-1.1400000000000001
2020-02-20 01:15:30,1736.8,-1.1800000000000002
2020-02-20 01:16:00,1736.7,-1.22
2020-02-20 01:16:30,1736.6,-1.26
2020-02-20 01:17:00,1736.5,-1.3
2020-02-20 01:17:30,1736.4,-1.34
2020-02-20 01:18:00,1736.3,-1.3800000000000001
2020-02-20 01:18:30,1736.2,-1.42
2020-02-20 01:19:00,1736.1,-1.46
2020-02-20 01:19:30,1736.0,-1.5
2020-02-20 01:20:00,1736.22,-1.47
2020-02-20 01:20:30,1736.44,-1.44
2020-02-20 01:21:00,1736.6599999999999,-1.41
2020-02-20 01:21:30,1736.8799999999999,-1.38
2020-02-20 01:22:00,1737.1,-1.35
