Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 13:29:00,370.3,7.58
2020-02-20 13:29:30,483.8,7.32
2020-02-20 13:30:00,556.15,7.06
2020-02-20 13:30:30,628.5,6.8
2020-02-20 13:31:00,710.3,6.54
2020-02-20 13:31:30,792.1,6.28
2020-02-20 13:32:00,873.9,6.02
2020-02-20 13:32:30,914.0,5.76
2020-02-20 13:33:00,954.1,5.5
2020-02-20 13:33:30,954.4,8.2
2020-02-20 13:34:00,955.3,10.6
2020-02-20 13:34:30,955.0,11.9
2020-02-20 13:35:00,955.25,12.8
2020-02-20 13:35:30,955.1,14.0
2020-02-20 13:36:00,955.4,19.0
2020-02-20 13:36:30,955.2,24.9
2020-02-20 13:37:00,955.85,26.5
2020-02-20 13:37:30,955.0,29.55
2020-02-20 13:38:00,955.8,32.6
2020-02-20 13:38:30,955.5,33.6
2020-02-20 13:39:00,957.0,32.583333333333336
2020-02-20 13:39:30,958.5,31.566666666666666
2020-02-20 13:40:00,960.0,30.55
2020-02-20 13:40:30,957.0,29.533333333333335
2020-02-20 13:41:00,959.4,28.516666666666666
2020-02-20 13:41:30,957.75,27.5
2020-02-20 13:42:00,956.1,26.483333333333334
2020-02-20 13:42:30,956.7,25.46666666666667
2020-02-20 13:43:00,955.1,24.45
2020-02-20 13:43:30,956.5,23.433333333333334
2020-02-20 13:44:00,956.1,22.416666666666664
2020-02-20 13:44:30,955.9,21.4
2020-02-20 13:45:00,956.15,21.45
2020-02-20 13:45:30,956.4,21.5
2020-02-20 13:46:00,956.2,21.549999999999997
2020-02-20 13:46:30,956.3,21.599999999999998
2020-02-20 13:47:00,956.4,21.65
2020-02-20 13:47:30,955.7,21.7
2020-02-20 13:48:00,956.0,22.3
2020-02-20 13:48:30,955.7,22.400000000000002
2020-02-20 13:49:00,955.1500000000001,22.5
2020-02-20 13:49:30,956.8,22.6
2020-02-20 13:50:00,955.9,22.1
2020-02-20 13:50:30,956.4,22.642857142857142
2020-02-20 13:51:00,954.9,23.185714285714287
2020-02-20 13:51:30,960.9,23.728571428571428
2020-02-20 13:52:00,960.4,24.271428571428572
2020-02-20 13:52:30,957.3,24.814285714285713
2020-02-20 13:53:00,956.3,25.357142857142858
2020-02-20 13:53:30,955.7,25.9
2020-02-20 13:54:00,955.7,26.52
2020-02-20 13:54:30,955.7,27.14
2020-02-20 13:55:00,956.2,27.759999999999998
2020-02-20 13:55:30,955.9000000000001,28.38
2020-02-20 13:56:00,955.6,29.0
2020-02-20 13:56:30,955.9,27.225
2020-02-20 13:57:00,955.8,25.450000000000003
2020-02-20 13:57:30,956.7,25.8
2020-02-20 13:58:00,955.2,26.2
2020-02-20 13:58:30,955.7,26.72
2020-02-20 13:59:00,955.3499999999999,27.24
2020-02-20 13:59:30,955.3,27.759999999999998
2020-02-20 14:00:00,955.7,28.279999999999998
2020-02-20 14:00:30,955.2,28.799999999999997
2020-02-20 14:01:00,954.9,28.7
2020-02-20 14:01:30,955.2,32.0
2020-02-20 14:02:00,955.05,32.05
2020-02-20 14:02:30,954.5,32.1
2020-02-20 14:03:00,954.8,32.2
2020-02-20 14:03:30,955.2,32.900000000000006
2020-02-20 14:04:00,955.6,33.6
2020-02-20 14:04:30,955.2,31.35
2020-02-20 14:05:00,955.6,29.1
2020-02-20 14:05:30,957.1,29.040000000000003
2020-02-20 14:06:00,955.8499999999999,28.98
2020-02-20 14:06:30,955.1,28.92
2020-02-20 14:07:00,955.5,28.86
2020-02-20 14:07:30,955.3,28.8
2020-02-20 14:08:00,955.25,28.1
2020-02-20 14:08:30,955.2,29.1
2020-02-20 14:09:00,956.2,28.9375
2020-02-20 14:09:30,955.0,28.775000000000002
2020-02-20 14:10:00,957.25,28.6125
2020-02-20 14:10:30,955.3,28.450000000000003
2020-02-20 14:11:00,955.1,28.2875
2020-02-20 14:11:30,954.6,28.125
2020-02-20 14:12:00,955.0,27.962500000000002
2020-02-20 14:12:30,955.1500000000001,27.8
2020-02-20 14:13:00,955.7,27.933333333333334
2020-02-20 14:13:30,954.3,28.066666666666666
2020-02-20 14:14:00,954.5,28.2
2020-02-20 14:14:30,954.7,27.7
2020-02-20 14:15:00,953.7,26.5
2020-02-20 14:15:30,953.4,26.6
2020-02-20 14:16:00,954.8,26.5
2020-02-20 14:16:30,955.7,25.1
2020-02-20 14:17:00,955.4,25.00769230769231
2020-02-20 14:17:30,955.1,24.915384615384617
2020-02-20 14:18:00,955.0999999999999,24.823076923076925
2020-02-20 14:18:30,954.7,24.73076923076923
2020-02-20 14:19:00,955.3,24.638461538461538
2020-02-20 14:19:30,955.0749999999999,24.546153846153846
2020-02-20 14:20:00,954.8499999999999,24.453846153846154
2020-02-20 14:20:30,954.2,24.361538461538462
2020-02-20 14:21:00,954.5500000000001,24.26923076923077
2020-02-20 14:21:30,954.9000000000001,24.176923076923075
2020-02-20 14:22:00,954.7,24.084615384615383
2020-02-20 14:22:30,955.0500000000001,23.99230769230769
2020-02-20 14:23:00,955.4000000000001,23.9
2020-02-20 14:23:30,955.3,24.433333333333334
2020-02-20 14:24:00,961.1,24.966666666666665
2020-02-20 14:24:30,955.1,25.5
2020-02-20 14:25:00,955.25,25.866666666666667
2020-02-20 14:25:30,955.2,26.233333333333334
2020-02-20 14:26:00,955.3,26.6
2020-02-20 14:26:30,955.25,24.6
2020-02-20 14:27:00,955.5,24.8
2020-02-20 14:27:30,955.7,25.0
2020-02-20 14:28:00,956.0,25.7
2020-02-20 14:28:30,955.55,26.4
2020-02-20 14:29:00,955.9,27.0
2020-02-20 14:29:30,955.4,27.599999999999998
2020-02-20 14:30:00,955.8499999999999,28.2
2020-02-20 14:30:30,955.9999999999999,28.057142857142857
2020-02-20 14:31:00,956.15,27.914285714285715
2020-02-20 14:31:30,956.3,27.771428571428572
2020-02-20 14:32:00,956.0,27.628571428571426
2020-02-20 14:32:30,955.7,27.485714285714284
2020-02-20 14:33:00,954.6,27.34285714285714
2020-02-20 14:33:30,957.85,27.2
2020-02-20 14:34:00,961.1,27.057142857142857
2020-02-20 14:34:30,955.3,26.914285714285715
2020-02-20 14:35:00,955.3,26.771428571428572
2020-02-20 14:35:30,956.95,26.628571428571426
2020-02-20 14:36:00,958.6,26.485714285714284
2020-02-20 14:36:30,958.2,26.34285714285714
2020-02-20 14:37:00,957.8,26.2
2020-02-20 14:37:30,957.4,26.057142857142857
2020-02-20 14:38:00,956.8,25.914285714285715
2020-02-20 14:38:30,956.2,25.771428571428572
2020-02-20 14:39:00,955.6,25.628571428571426
2020-02-20 14:39:30,955.6,25.485714285714284
2020-02-20 14:40:00,955.6,25.34285714285714
2020-02-20 14:40:30,955.5,25.2
2020-02-20 14:41:00,955.7,24.964285714285715
2020-02-20 14:41:30,956.45,24.728571428571428
2020-02-20 14:42:00,957.2,24.49285714285714
2020-02-20 14:42:30,955.5,24.257142857142856
2020-02-20 14:43:00,955.1,24.021428571428572
2020-02-20 14:43:30,956.7,23.785714285714285
2020-02-20 14:44:00,955.6,23.549999999999997
2020-02-20 14:44:30,956.5,23.314285714285713
2020-02-20 14:45:00,956.5,23.07857142857143
2020-02-20 14:45:30,956.2,22.84285714285714
2020-02-20 14:46:00,954.9,22.607142857142854
2020-02-20 14:46:30,955.3,22.37142857142857
2020-02-20 14:47:00,955.2,22.135714285714286
2020-02-20 14:47:30,955.1,21.9
2020-02-20 14:48:00,959.9,22.128571428571426
2020-02-20 14:48:30,955.3,22.357142857142858
2020-02-20 14:49:00,955.6,22.585714285714285
2020-02-20 14:49:30,955.8,22.814285714285713
2020-02-20 14:50:00,956.0,23.04285714285714
2020-02-20 14:50:30,956.05,23.271428571428572
2020-02-20 14:51:00,956.1,23.5
2020-02-20 14:51:30,956.1500000000001,23.45
2020-02-20 14:52:00,956.2,23.4
2020-02-20 14:52:30,955.1,23.35
2020-02-20 14:53:00,954.9833333333333,23.3
2020-02-20 14:53:30,954.8666666666667,23.25
2020-02-20 14:54:00,954.75,23.2
2020-02-20 14:54:30,954.6333333333333,23.150000000000002
2020-02-20 14:55:00,954.5166666666667,23.1
2020-02-20 14:55:30,954.4,23.05
2020-02-20 14:56:00,955.15,23.0
2020-02-20 14:56:30,955.9,22.95
2020-02-20 14:57:00,955.5333333333333,22.900000000000002
2020-02-20 14:57:30,955.1666666666666,22.85
2020-02-20 14:58:00,954.8,22.8
2020-02-20 14:58:30,955.5,22.75
2020-02-20 14:59:00,955.8,22.700000000000003
2020-02-20 14:59:30,956.1,22.650000000000002
2020-02-20 15:00:00,955.6,22.6
2020-02-20 15:00:30,956.0,22.541666666666668
2020-02-20 15:01:00,956.1,22.483333333333334
2020-02-20 15:01:30,956.3,22.425
2020-02-20 15:02:00,956.26,22.366666666666667
2020-02-20 15:02:30,956.22,22.308333333333334
2020-02-20 15:03:00,956.18,22.25
2020-02-20 15:03:30,956.14,22.191666666666666
2020-02-20 15:04:00,956.1,22.133333333333333
2020-02-20 15:04:30,956.55,22.075
2020-02-20 15:05:00,957.0,22.016666666666666
2020-02-20 15:05:30,956.1,21.958333333333332
2020-02-20 15:06:00,956.5,21.9
2020-02-20 15:06:30,956.2666666666667,21.84166666666667
2020-02-20 15:07:00,956.0333333333333,21.783333333333335
2020-02-20 15:07:30,955.8,21.725
2020-02-20 15:08:00,957.0,21.666666666666668
2020-02-20 15:08:30,958.2,21.608333333333334
2020-02-20 15:09:00,955.7,21.55
2020-02-20 15:09:30,955.625,21.491666666666667
2020-02-20 15:10:00,955.55,21.433333333333334
2020-02-20 15:10:30,955.475,21.375
2020-02-20 15:11:00,955.4,21.316666666666666
2020-02-20 15:11:30,955.4,21.258333333333333
2020-02-20 15:12:00,958.6,21.2
2020-02-20 15:12:30,956.7,21.474999999999998
2020-02-20 15:13:00,955.5,21.75
2020-02-20 15:13:30,955.25,22.025
2020-02-20 15:14:00,955.0,22.3
2020-02-20 15:14:30,954.8,22.575
2020-02-20 15:15:00,954.6,22.85
2020-02-20 15:15:30,957.0,23.125
2020-02-20 15:16:00,955.1,23.4
2020-02-20 15:16:30,955.6,23.675
2020-02-20 15:17:00,955.5166666666667,23.95
2020-02-20 15:17:30,955.4333333333334,24.225
2020-02-20 15:18:00,955.35,24.5
2020-02-20 15:18:30,955.4,24.4
2020-02-20 15:19:00,956.2,24.3
2020-02-20 15:19:30,956.8,24.2
2020-02-20 15:20:00,957.4,24.1
2020-02-20 15:20:30,957.4,24.0
2020-02-20 15:21:00,957.4,23.9
2020-02-20 15:21:30,955.5,23.8
2020-02-20 15:22:00,957.4,23.7
2020-02-20 15:22:30,956.7,23.599999999999998
2020-02-20 15:23:00,956.7,23.5
2020-02-20 15:23:30,956.7,23.4
2020-02-20 15:24:00,956.7,23.299999999999997
2020-02-20 15:24:30,956.7,23.2
2020-02-20 15:25:00,956.6,23.099999999999998
2020-02-20 15:25:30,956.45,23.0
2020-02-20 15:26:00,956.3,22.9
2020-02-20 15:26:30,955.1,23.1
2020-02-20 15:27:00,956.0,23.3
2020-02-20 15:27:30,955.5,23.5625
2020-02-20 15:28:00,956.2,23.825
2020-02-20 15:28:30,956.1,24.0875
2020-02-20 15:29:00,955.5,24.35
2020-02-20 15:29:30,955.3,24.6125
2020-02-20 15:30:00,955.4,24.875
2020-02-20 15:30:30,955.5,25.1375
2020-02-20 15:31:00,955.9,25.4
2020-02-20 15:31:30,955.9,24.7
2020-02-20 15:32:00,955.9,25.25
2020-02-20 15:32:30,955.9,25.8
2020-02-20 15:33:00,956.1,28.5
2020-02-20 15:33:30,955.3,28.42
2020-02-20 15:34:00,955.275,28.34
2020-02-20 15:34:30,955.25,28.26
2020-02-20 15:35:00,955.225,28.18
2020-02-20 15:35:30,955.2,28.1
2020-02-20 15:36:00,955.2,28.212500000000002
2020-02-20 15:36:30,955.9,28.325000000000003
2020-02-20 15:37:00,956.3,28.4375
2020-02-20 15:37:30,956.7,28.55
2020-02-20 15:38:00,955.0,28.6625
2020-02-20 15:38:30,954.75,28.775
2020-02-20 15:39:00,954.5,28.8875
2020-02-20 15:39:30,953.9,29.0
2020-02-20 15:40:00,953.65,29.2
2020-02-20 15:40:30,953.4,29.4
2020-02-20 15:41:00,953.15,29.6
2020-02-20 15:41:30,952.9,29.8
2020-02-20 15:42:00,952.65,30.0
2020-02-20 15:42:30,952.4,30.2
2020-02-20 15:43:00,952.75,30.4
2020-02-20 15:43:30,953.0999999999999,30.6
2020-02-20 15:44:00,955.1,30.8
2020-02-20 15:44:30,955.6,31.357142857142858
2020-02-20 15:45:00,956.1,31.914285714285715
2020-02-20 15:45:30,954.0,32.471428571428575
2020-02-20 15:46:00,953.65,33.02857142857143
2020-02-20 15:46:30,953.3,33.58571428571429
2020-02-20 15:47:00,952.4,34.142857142857146
2020-02-20 15:47:30,951.5,34.7
2020-02-20 15:48:00,951.0,34.0
2020-02-20 15:48:30,949.5,33.3
2020-02-20 15:49:00,949.6,31.5
2020-02-20 15:49:30,949.9,31.2
2020-02-20 15:50:00,949.8,31.299999999999997
