Tiempo,Escalas(m),Datos1(°)
2020-02-20 02:30:00,1006.6,13.81851851851852
2020-02-20 02:30:30,1221.6,16.822222222222226
2020-02-20 02:31:00,1436.6,19.82592592592593
2020-02-20 02:31:30,1651.6,22.829629629629633
2020-02-20 02:32:00,1651.1333333333332,25.833333333333336
2020-02-20 02:32:30,1650.6666666666667,28.83703703703704
2020-02-20 02:33:00,1650.2,31.840740740740745
2020-02-20 02:33:30,1492.98,34.84444444444445
2020-02-20 02:34:00,1335.76,37.84814814814815
2020-02-20 02:34:30,1178.54,40.851851851851855
2020-02-20 02:35:00,1021.32,43.855555555555554
