Tiempo,Escalas(m),Datos1(°)
2020-02-20 01:09:00,1286.4333333333334,63.14
2020-02-20 01:09:30,1803.0,52.900000000000006
2020-02-20 01:10:00,1802.84,42.660000000000004
2020-02-20 01:10:30,1802.68,32.42
2020-02-20 01:11:00,1802.52,22.180000000000007
2020-02-20 01:11:30,1802.3600000000001,11.940000000000012
2020-02-20 01:12:00,1802.2,1.7
2020-02-20 01:12:30,1802.275,9.936363636363636
2020-02-20 01:13:00,1802.35,18.172727272727272
2020-02-20 01:13:30,1802.425,26.40909090909091
2020-02-20 01:14:00,1802.5,34.64545454545455
2020-02-20 01:14:30,1762.6142857142856,42.88181818181818
2020-02-20 01:15:00,1722.7285714285715,51.118181818181824
2020-02-20 01:15:30,1682.8428571428572,59.35454545454546
2020-02-20 01:16:00,1642.9571428571428,67.5909090909091
2020-02-20 01:16:30,1603.0714285714284,75.82727272727273
2020-02-20 01:17:00,1563.1857142857143,84.06363636363636
2020-02-20 01:17:30,1523.3,92.3
2020-02-20 01:18:00,1579.28,74.75999999999999
2020-02-20 01:18:30,1635.26,57.22
2020-02-20 01:19:00,1691.24,39.68
2020-02-20 01:19:30,1747.22,22.14
2020-02-20 01:20:00,1803.2,4.6
2020-02-20 01:20:30,1790.8272727272727,4.4312499999999995
2020-02-20 01:21:00,1778.4545454545455,4.262499999999999
2020-02-20 01:21:30,1766.081818181818,4.09375
2020-02-20 01:22:00,1753.709090909091,3.925
2020-02-20 01:22:30,1741.3363636363636,3.7562499999999996
2020-02-20 01:23:00,1728.9636363636364,3.5874999999999995
2020-02-20 01:23:30,1716.590909090909,3.4187499999999997
2020-02-20 01:24:00,1704.2181818181818,3.25
2020-02-20 01:24:30,1691.8454545454545,3.08125
2020-02-20 01:25:00,1679.4727272727273,2.9124999999999996
2020-02-20 01:25:30,1667.1,2.74375
2020-02-20 01:26:00,1712.5,2.5749999999999997
2020-02-20 01:26:30,1757.8999999999999,2.40625
2020-02-20 01:27:00,1803.3,2.2375
2020-02-20 01:27:30,1802.1999999999998,2.06875
2020-02-20 01:28:00,1801.1,1.9
2020-02-20 01:28:30,1801.65,2.55
2020-02-20 01:29:00,1802.2,3.2
2020-02-20 01:29:30,1802.45,2.7
2020-02-20 01:30:00,1802.7,2.2
2020-02-20 01:30:30,1802.95,51.25
2020-02-20 01:31:00,1803.2,100.3
2020-02-20 01:31:30,1803.6,81.14
2020-02-20 01:32:00,1803.35,61.98
2020-02-20 01:32:30,1803.1,42.81999999999999
2020-02-20 01:33:00,1804.1,23.659999999999997
