Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 11:12:00,327.50869565217386,4.505050505050505
2020-02-20 11:12:30,389.48043478260865,4.506060606060606
2020-02-20 11:13:00,451.4521739130434,4.5070707070707074
2020-02-20 11:13:30,513.4239130434783,4.508080808080808
2020-02-20 11:14:00,575.3956521739129,4.509090909090909
2020-02-20 11:14:30,637.3673913043477,4.51010101010101
2020-02-20 11:15:00,699.3391304347825,4.511111111111111
2020-02-20 11:15:30,761.3108695652173,4.512121212121212
2020-02-20 11:16:00,823.2826086956521,4.513131313131313
2020-02-20 11:16:30,885.2543478260868,4.514141414141414
2020-02-20 11:17:00,947.2260869565216,4.515151515151515
2020-02-20 11:17:30,1009.1978260869564,4.516161616161616
2020-02-20 11:18:00,1071.1695652173912,4.517171717171717
2020-02-20 11:18:30,1133.141304347826,4.5181818181818185
2020-02-20 11:19:00,1195.1130434782608,4.519191919191919
2020-02-20 11:19:30,1257.0847826086956,4.52020202020202
2020-02-20 11:20:00,1319.0565217391304,4.5212121212121215
2020-02-20 11:20:30,1381.0282608695652,4.522222222222222
2020-02-20 11:21:00,1443.0,4.523232323232323
2020-02-20 11:21:30,1415.365,4.524242424242424
2020-02-20 11:22:00,1387.73,4.525252525252525
2020-02-20 11:22:30,1360.095,4.526262626262626
2020-02-20 11:23:00,1332.46,4.527272727272727
2020-02-20 11:23:30,1304.825,4.528282828282828
2020-02-20 11:24:00,1277.19,4.52929292929293
2020-02-20 11:24:30,1249.555,4.53030303030303
2020-02-20 11:25:00,1221.92,4.531313131313131
2020-02-20 11:25:30,1194.285,4.5323232323232325
2020-02-20 11:26:00,1166.65,4.533333333333333
2020-02-20 11:26:30,1139.0149999999999,4.534343434343434
2020-02-20 11:27:00,1111.38,4.5353535353535355
2020-02-20 11:27:30,1083.745,4.536363636363636
2020-02-20 11:28:00,1056.11,4.537373737373737
2020-02-20 11:28:30,1028.475,4.538383838383838
2020-02-20 11:29:00,1000.8399999999999,4.539393939393939
2020-02-20 11:29:30,973.2049999999999,4.540404040404041
2020-02-20 11:30:00,945.5699999999999,4.541414141414141
2020-02-20 11:30:30,917.935,4.542424242424242
2020-02-20 11:31:00,890.3,4.543434343434344
2020-02-20 11:31:30,874.7624999999999,4.544444444444444
2020-02-20 11:32:00,859.2249999999999,4.545454545454545
2020-02-20 11:32:30,843.6875,4.5464646464646465
2020-02-20 11:33:00,828.15,4.547474747474747
2020-02-20 11:33:30,812.6125,4.548484848484848
2020-02-20 11:34:00,797.0749999999999,4.5494949494949495
2020-02-20 11:34:30,781.5374999999999,4.55050505050505
2020-02-20 11:35:00,766.0,4.551515151515152
2020-02-20 11:35:30,750.4625,4.552525252525252
2020-02-20 11:36:00,734.925,4.553535353535353
2020-02-20 11:36:30,719.3875,4.554545454545455
2020-02-20 11:37:00,703.8499999999999,4.555555555555555
2020-02-20 11:37:30,688.3125,4.556565656565656
2020-02-20 11:38:00,672.775,4.557575757575758
2020-02-20 11:38:30,657.2375,4.558585858585858
2020-02-20 11:39:00,641.7,4.559595959595959
2020-02-20 11:39:30,626.1624999999999,4.5606060606060606
2020-02-20 11:40:00,610.625,4.561616161616161
2020-02-20 11:40:30,595.0875,4.562626262626263
2020-02-20 11:41:00,579.55,4.5636363636363635
2020-02-20 11:41:30,564.0125,4.564646464646464
2020-02-20 11:42:00,548.475,4.565656565656566
2020-02-20 11:42:30,532.9375,4.566666666666666
2020-02-20 11:43:00,517.4,4.567676767676767
2020-02-20 11:43:30,501.8625,4.568686868686869
2020-02-20 11:44:00,486.325,4.569696969696969
2020-02-20 11:44:30,470.7875,4.57070707070707
2020-02-20 11:45:00,455.25,4.571717171717172
2020-02-20 11:45:30,439.71250000000003,4.572727272727272
2020-02-20 11:46:00,424.175,4.573737373737374
2020-02-20 11:46:30,408.63750000000005,4.574747474747475
2020-02-20 11:47:00,393.1,4.575757575757575
2020-02-20 11:47:30,377.5625,4.576767676767677
2020-02-20 11:48:00,362.025,4.5777777777777775
2020-02-20 11:48:30,346.48750000000007,4.578787878787878
