Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 22:58:30,1367.4,-6.631578947368421,1983.5,99.4,1797.7,-1.1333333333333333,497.15,118.425
2020-02-18 22:59:00,1478.4,-6.757894736842106,1586.45,99.41666666666667,1214.65,-1.2166666666666668,157.2,118.6
2020-02-18 22:59:30,1200.85,-6.8842105263157904,1189.4,99.43333333333334,631.6,-1.3,1254.7,118.95
2020-02-18 23:00:00,923.3,-7.010526315789474,1350.5,99.46666666666667,766.4,-1.4666666666666666,1526.3000000000002,119.125
2020-02-18 23:00:30,104.2,-7.2631578947368425,1984.6,99.5,1260.15,-1.5499999999999998,1797.9,119.3
2020-02-18 23:01:00,387.95,-7.389473684210527,1071.4499999999998,99.5,1753.9,-1.6333333333333333,540.5,121.0
2020-02-18 23:01:30,671.7,-7.515789473684211,158.3,99.5,1768.55,-1.7722222222222221,1797.6,122.7
2020-02-18 23:02:00,614.2,-7.768421052631579,689.6,99.5,1783.2,-1.911111111111111,1798.4,120.1
2020-02-18 23:02:30,1797.1,-8.021052631578948,692.8333333333334,99.5,1797.85,-2.05,1798.1,120.4
2020-02-18 23:03:00,1085.75,-8.147368421052633,696.0666666666666,99.5,1798.2,-2.2,1797.8,120.7
2020-02-18 23:03:30,374.4,-8.273684210526316,699.3,99.5,1797.9,-0.55,467.2,124.63333333333334
2020-02-18 23:04:00,1472.2,-8.526315789473685,794.1,99.5,1417.9,1.1,610.15,126.6
2020-02-18 23:04:30,1506.75,-8.65263157894737,1985.2,99.5,1011.0500000000001,1.925,753.1,128.56666666666666
2020-02-18 23:05:00,1541.3,-8.778947368421054,1985.0,99.6,604.2,2.75,1274.8000000000002,130.53333333333333
2020-02-18 23:05:30,918.3,-9.031578947368422,1922.05,65.0,1797.9,4.4,1796.5,132.5
