Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:25:30,716.4,
2020-02-20 07:26:00,716.2892857142857,
2020-02-20 07:26:30,716.1785714285714,
2020-02-20 07:27:00,716.0678571428571,
2020-02-20 07:27:30,715.9571428571428,
2020-02-20 07:28:00,715.8464285714285,
2020-02-20 07:28:30,715.7357142857143,
2020-02-20 07:29:00,715.625,
2020-02-20 07:29:30,715.5142857142857,
2020-02-20 07:30:00,715.4035714285714,
2020-02-20 07:30:30,715.2928571428571,
2020-02-20 07:31:00,715.1821428571428,
2020-02-20 07:31:30,715.0714285714286,
2020-02-20 07:32:00,714.9607142857143,
2020-02-20 07:32:30,714.8499999999999,
2020-02-20 07:33:00,714.7392857142856,
2020-02-20 07:33:30,714.6285714285714,
2020-02-20 07:34:00,714.5178571428571,
2020-02-20 07:34:30,714.4071428571428,
2020-02-20 07:35:00,714.2964285714286,
2020-02-20 07:35:30,714.1857142857142,
2020-02-20 07:36:00,714.0749999999999,
2020-02-20 07:36:30,713.9642857142857,
2020-02-20 07:37:00,713.8535714285714,
2020-02-20 07:37:30,713.7428571428571,
2020-02-20 07:38:00,713.6321428571429,
2020-02-20 07:38:30,713.5214285714285,
2020-02-20 07:39:00,713.4107142857142,
2020-02-20 07:39:30,713.3,106.7
2020-02-20 07:40:00,686.0,79.33333333333334
2020-02-20 07:40:30,645.6,51.966666666666676
2020-02-20 07:41:00,605.7,24.6
2020-02-20 07:41:30,566.95,24.6
2020-02-20 07:42:00,528.2,24.6
2020-02-20 07:42:30,485.15,24.700000000000003
2020-02-20 07:43:00,441.1,24.6
2020-02-20 07:43:30,409.6,24.5
2020-02-20 07:44:00,376.9,24.1
2020-02-20 07:44:30,347.6,22.9
2020-02-20 07:45:00,320.2,22.9
