Tiempo,Escalas(m),Datos1(°)
2020-02-20 17:16:30,719.86,97.48695652173913
2020-02-20 17:17:00,1077.44,107.29565217391306
2020-02-20 17:17:30,1435.02,117.10434782608696
2020-02-20 17:18:00,1792.6,126.91304347826087
2020-02-20 17:18:30,1670.4166666666665,136.7217391304348
2020-02-20 17:19:00,1548.2333333333333,146.5304347826087
2020-02-20 17:19:30,1426.05,156.33913043478262
2020-02-20 17:20:00,1303.8666666666666,166.14782608695654
2020-02-20 17:20:30,1181.6833333333334,175.95652173913044
2020-02-20 17:21:00,1059.5,185.76521739130436
2020-02-20 17:21:30,1243.1,195.57391304347826
2020-02-20 17:22:00,1426.7,205.38260869565218
2020-02-20 17:22:30,1610.3000000000002,215.1913043478261
2020-02-20 17:23:00,1793.9,225.0
2020-02-20 17:23:30,1780.2333333333333,192.2
2020-02-20 17:24:00,1766.5666666666668,159.39999999999998
2020-02-20 17:24:30,1752.9,126.6
2020-02-20 17:25:00,1739.2333333333333,93.79999999999998
2020-02-20 17:25:30,1725.5666666666668,60.99999999999997
2020-02-20 17:26:00,1711.9,28.2
2020-02-20 17:26:30,1739.8,18.7
2020-02-20 17:27:00,1767.7,9.2
2020-02-20 17:27:30,1795.6,-0.3
2020-02-20 17:28:00,1795.7166666666667,14.053333333333333
2020-02-20 17:28:30,1795.8333333333333,28.406666666666666
2020-02-20 17:29:00,1795.9499999999998,42.760000000000005
2020-02-20 17:29:30,1796.0666666666666,57.11333333333334
2020-02-20 17:30:00,1796.1833333333334,71.46666666666667
2020-02-20 17:30:30,1796.3,85.82000000000001
2020-02-20 17:31:00,1797.1,100.17333333333333
2020-02-20 17:31:30,1797.9,114.52666666666667
2020-02-20 17:32:00,1797.15,128.88
2020-02-20 17:32:30,1796.4,143.23333333333332
2020-02-20 17:33:00,1666.5600000000002,157.58666666666664
2020-02-20 17:33:30,1536.72,171.94
2020-02-20 17:34:00,1406.88,186.29333333333332
2020-02-20 17:34:30,1277.04,200.64666666666665
2020-02-20 17:35:00,1147.2,215.0
2020-02-20 17:35:30,1309.675,201.48125
2020-02-20 17:36:00,1472.15,187.9625
2020-02-20 17:36:30,1634.625,174.44375
2020-02-20 17:37:00,1797.1,160.925
2020-02-20 17:37:30,1797.1,147.40625
2020-02-20 17:38:00,1797.1,133.8875
2020-02-20 17:38:30,1797.1,120.36874999999999
2020-02-20 17:39:00,1797.1,106.85
2020-02-20 17:39:30,1797.25,93.33125
2020-02-20 17:40:00,1797.4,79.8125
2020-02-20 17:40:30,1797.55,66.29374999999999
2020-02-20 17:41:00,1797.7,52.77499999999998
2020-02-20 17:41:30,1797.475,39.256249999999994
2020-02-20 17:42:00,1797.25,25.737499999999983
2020-02-20 17:42:30,1797.025,12.21875
2020-02-20 17:43:00,1796.8,-1.3
2020-02-20 17:43:30,1659.75,44.2
2020-02-20 17:44:00,1522.6999999999998,89.7
2020-02-20 17:44:30,1385.6499999999999,135.2
2020-02-20 17:45:00,1248.6,180.7
2020-02-20 17:45:30,1358.1399999999999,144.26
2020-02-20 17:46:00,1467.6799999999998,107.82
2020-02-20 17:46:30,1577.2199999999998,71.38
2020-02-20 17:47:00,1686.76,34.94
2020-02-20 17:47:30,1796.3,-1.5
2020-02-20 17:48:00,1727.1399999999999,24.119999999999997
2020-02-20 17:48:30,1657.98,49.739999999999995
2020-02-20 17:49:00,1588.82,75.35999999999999
2020-02-20 17:49:30,1519.6599999999999,100.97999999999999
2020-02-20 17:50:00,1450.5,126.6
2020-02-20 17:50:30,1536.6,96.175
2020-02-20 17:51:00,1622.7,65.75
2020-02-20 17:51:30,1708.8000000000002,35.325
2020-02-20 17:52:00,1794.9,4.9
2020-02-20 17:52:30,1795.3000000000002,4.5
2020-02-20 17:53:00,1795.7,4.1000000000000005
2020-02-20 17:53:30,1795.6571428571428,3.7
2020-02-20 17:54:00,1795.6142857142859,3.3
2020-02-20 17:54:30,1795.5714285714287,2.9
2020-02-20 17:55:00,1795.5285714285715,2.5
2020-02-20 17:55:30,1795.4857142857143,2.0999999999999996
2020-02-20 17:56:00,1795.4428571428573,1.6999999999999997
2020-02-20 17:56:30,1795.4,1.3
2020-02-20 17:57:00,1795.4,1.3
2020-02-20 17:57:30,1795.4,1.3
2020-02-20 17:58:00,1795.6,0.4
2020-02-20 17:58:30,1795.8,-0.5
2020-02-20 17:59:00,1586.3799999999999,-0.275
2020-02-20 17:59:30,1376.96,-0.04999999999999999
2020-02-20 18:00:00,1167.54,0.17500000000000004
2020-02-20 18:00:30,958.12,0.4
2020-02-20 18:01:00,748.7,0.625
2020-02-20 18:01:30,754.8428571428572,0.8500000000000001
2020-02-20 18:02:00,760.9857142857144,1.075
2020-02-20 18:02:30,767.1285714285715,1.3
2020-02-20 18:03:00,773.2714285714286,1.525
2020-02-20 18:03:30,779.4142857142857,1.75
2020-02-20 18:04:00,785.5571428571429,1.975
2020-02-20 18:04:30,791.7,2.2
2020-02-20 18:05:00,1043.075,2.4250000000000003
2020-02-20 18:05:30,1294.45,2.65
2020-02-20 18:06:00,1545.825,2.875
2020-02-20 18:06:30,1797.2,3.1
2020-02-20 18:07:00,1797.3000000000002,1.2000000000000002
2020-02-20 18:07:30,1797.4,-0.7
2020-02-20 18:08:00,1768.6,6.8
2020-02-20 18:08:30,1739.8,14.3
2020-02-20 18:09:00,1751.42,19.166666666666668
2020-02-20 18:09:30,1763.04,24.03333333333333
2020-02-20 18:10:00,1774.66,28.9
2020-02-20 18:10:30,1786.28,33.766666666666666
2020-02-20 18:11:00,1797.9,38.63333333333333
2020-02-20 18:11:30,1754.4250000000002,43.5
2020-02-20 18:12:00,1710.95,48.36666666666666
2020-02-20 18:12:30,1667.475,53.233333333333334
2020-02-20 18:13:00,1624.0,58.1
2020-02-20 18:13:30,1667.425,42.5
2020-02-20 18:14:00,1710.85,26.900000000000002
2020-02-20 18:14:30,1754.275,11.300000000000004
2020-02-20 18:15:00,1797.7,-4.3
2020-02-20 18:15:30,1601.8400000000001,-3.964285714285714
2020-02-20 18:16:00,1405.98,-3.628571428571428
2020-02-20 18:16:30,1210.12,-3.2928571428571427
2020-02-20 18:17:00,1014.26,-2.957142857142857
2020-02-20 18:17:30,818.4,-2.621428571428571
2020-02-20 18:18:00,924.025,-2.2857142857142856
2020-02-20 18:18:30,1029.65,-1.9499999999999997
2020-02-20 18:19:00,1135.275,-1.6142857142857139
2020-02-20 18:19:30,1240.9,-1.278571428571428
2020-02-20 18:20:00,1352.3000000000002,-0.9428571428571422
2020-02-20 18:20:30,1463.7,-0.6071428571428568
2020-02-20 18:21:00,1575.1000000000001,-0.27142857142857135
2020-02-20 18:21:30,1686.5,0.06428571428571495
2020-02-20 18:22:00,1797.9,0.4
2020-02-20 18:22:30,1797.95,0.9
2020-02-20 18:23:00,1798.0,1.4
2020-02-20 18:23:30,1798.05,1.9
2020-02-20 18:24:00,1798.1,2.4
2020-02-20 18:24:30,1798.1,1.0499999999999998
2020-02-20 18:25:00,1798.1,-0.30000000000000027
2020-02-20 18:25:30,1798.1,-1.6500000000000008
2020-02-20 18:26:00,1798.1,-3.0
2020-02-20 18:26:30,1740.85,17.75
2020-02-20 18:27:00,1683.6,38.5
2020-02-20 18:27:30,1706.28,30.66
2020-02-20 18:28:00,1728.96,22.82
2020-02-20 18:28:30,1751.6399999999999,14.979999999999997
2020-02-20 18:29:00,1774.32,7.139999999999997
2020-02-20 18:29:30,1797.0,-0.7
2020-02-20 18:30:00,1797.2,-0.6499999999999999
2020-02-20 18:30:30,1797.4,-0.6
2020-02-20 18:31:00,1797.6,-0.55
2020-02-20 18:31:30,1797.8,-0.5
2020-02-20 18:32:00,1798.05,0.15000000000000002
2020-02-20 18:32:30,1798.3,0.8
2020-02-20 18:33:00,1798.175,0.775
2020-02-20 18:33:30,1798.05,0.75
2020-02-20 18:34:00,1797.925,0.725
2020-02-20 18:34:30,1797.8,0.7
2020-02-20 18:35:00,1798.0,0.39999999999999997
2020-02-20 18:35:30,1798.2,0.1
2020-02-20 18:36:00,1672.757142857143,0.06666666666666668
2020-02-20 18:36:30,1547.3142857142857,0.03333333333333334
2020-02-20 18:37:00,1421.8714285714286,0.0
2020-02-20 18:37:30,1296.4285714285716,-0.033333333333333326
2020-02-20 18:38:00,1170.9857142857143,-0.06666666666666665
2020-02-20 18:38:30,1045.5428571428572,-0.1
2020-02-20 18:39:00,920.1,-0.13333333333333333
