Tiempo,Escalas(m),Datos1(°)
2020-02-20 05:45:00,624.7,-0.27647058823529413
2020-02-20 05:45:30,765.325,-0.27941176470588236
2020-02-20 05:46:00,905.95,-0.2823529411764706
2020-02-20 05:46:30,1046.575,-0.2852941176470588
2020-02-20 05:47:00,1187.2,-0.28823529411764703
2020-02-20 05:47:30,1327.825,-0.29117647058823526
2020-02-20 05:48:00,1468.45,-0.29411764705882354
2020-02-20 05:48:30,1609.075,-0.29705882352941176
2020-02-20 05:49:00,1749.7,-0.3
2020-02-20 05:49:30,1749.6583333333333,-0.3
2020-02-20 05:50:00,1749.6166666666668,-0.3
2020-02-20 05:50:30,1749.575,-0.3
2020-02-20 05:51:00,1749.5333333333333,-0.3
2020-02-20 05:51:30,1749.4916666666668,-0.3
2020-02-20 05:52:00,1749.45,-0.3
2020-02-20 05:52:30,1749.4083333333333,-0.3
2020-02-20 05:53:00,1749.3666666666668,-0.3
2020-02-20 05:53:30,1749.325,-0.3
2020-02-20 05:54:00,1749.2833333333333,-0.3
2020-02-20 05:54:30,1749.2416666666668,-0.3
2020-02-20 05:55:00,1749.2,-0.3
2020-02-20 05:55:30,1749.1636363636364,-0.3
2020-02-20 05:56:00,1749.1272727272728,-0.3
2020-02-20 05:56:30,1749.090909090909,-0.3
2020-02-20 05:57:00,1749.0545454545454,-0.3
2020-02-20 05:57:30,1749.0181818181818,-0.3
2020-02-20 05:58:00,1748.9818181818182,-0.3
2020-02-20 05:58:30,1748.9454545454546,-0.3
2020-02-20 05:59:00,1748.909090909091,-0.3
2020-02-20 05:59:30,1748.8727272727272,-0.3
2020-02-20 06:00:00,1748.8363636363636,-0.3
2020-02-20 06:00:30,1748.8,-0.3
2020-02-20 06:01:00,1748.82,-0.3
2020-02-20 06:01:30,1748.84,-0.3
2020-02-20 06:02:00,1748.8600000000001,-0.3
2020-02-20 06:02:30,1748.88,-0.3
2020-02-20 06:03:00,1748.9,-0.3
2020-02-20 06:03:30,1748.775,-0.3
2020-02-20 06:04:00,1748.65,-0.3
2020-02-20 06:04:30,1748.525,-0.3
2020-02-20 06:05:00,1748.4,-0.3
2020-02-20 06:05:30,1748.4166666666667,-0.3
2020-02-20 06:06:00,1748.4333333333334,-0.3
2020-02-20 06:06:30,1748.45,-0.3
2020-02-20 06:07:00,1748.4666666666667,-0.3
2020-02-20 06:07:30,1748.4833333333333,-0.3
2020-02-20 06:08:00,1748.5,-0.3
2020-02-20 06:08:30,1748.45,-0.3
2020-02-20 06:09:00,1748.4,-0.3
2020-02-20 06:09:30,1748.35,-0.3
2020-02-20 06:10:00,1748.3,-0.3
2020-02-20 06:10:30,1748.25,-0.3
2020-02-20 06:11:00,1748.2,-0.3
2020-02-20 06:11:30,1748.2250000000001,-0.29047619047619044
2020-02-20 06:12:00,1748.25,-0.28095238095238095
2020-02-20 06:12:30,1748.275,-0.2714285714285714
2020-02-20 06:13:00,1748.3,-0.2619047619047619
2020-02-20 06:13:30,1748.325,-0.2523809523809524
2020-02-20 06:14:00,1748.35,-0.24285714285714285
2020-02-20 06:14:30,1748.375,-0.23333333333333334
2020-02-20 06:15:00,1748.4,-0.2238095238095238
2020-02-20 06:15:30,1748.425,-0.2142857142857143
2020-02-20 06:16:00,1748.45,-0.20476190476190476
2020-02-20 06:16:30,1748.475,-0.19523809523809524
2020-02-20 06:17:00,1748.5,-0.18571428571428572
2020-02-20 06:17:30,1748.5249999999999,-0.17619047619047618
2020-02-20 06:18:00,1748.55,-0.16666666666666666
2020-02-20 06:18:30,1748.5749999999998,-0.15714285714285714
2020-02-20 06:19:00,1748.6,-0.14761904761904762
2020-02-20 06:19:30,1748.62,-0.1380952380952381
2020-02-20 06:20:00,1748.6399999999999,-0.1285714285714286
2020-02-20 06:20:30,1748.66,-0.11904761904761904
2020-02-20 06:21:00,1748.68,-0.10952380952380952
2020-02-20 06:21:30,1748.7,-0.1
2020-02-20 06:22:00,1688.257142857143,20.128571428571426
2020-02-20 06:22:30,1627.8142857142857,40.357142857142854
2020-02-20 06:23:00,1567.3714285714286,60.58571428571428
2020-02-20 06:23:30,1506.9285714285713,80.81428571428572
2020-02-20 06:24:00,1446.4857142857143,101.04285714285714
2020-02-20 06:24:30,1386.042857142857,121.27142857142857
2020-02-20 06:25:00,1325.6,141.5
2020-02-20 06:25:30,1360.8916666666667,129.69166666666666
2020-02-20 06:26:00,1396.1833333333332,117.88333333333334
2020-02-20 06:26:30,1431.475,106.075
2020-02-20 06:27:00,1466.7666666666667,94.26666666666668
2020-02-20 06:27:30,1502.0583333333332,82.45833333333334
2020-02-20 06:28:00,1537.35,70.65
2020-02-20 06:28:30,1572.6416666666667,58.84166666666668
2020-02-20 06:29:00,1607.9333333333332,47.033333333333346
2020-02-20 06:29:30,1643.225,35.22500000000001
2020-02-20 06:30:00,1678.5166666666664,23.416666666666686
2020-02-20 06:30:30,1713.8083333333332,11.608333333333348
2020-02-20 06:31:00,1749.1,-0.2
2020-02-20 06:31:30,1613.7199999999998,-0.21176470588235297
2020-02-20 06:32:00,1478.34,-0.2235294117647059
2020-02-20 06:32:30,1342.96,-0.23529411764705882
2020-02-20 06:33:00,1207.58,-0.24705882352941178
2020-02-20 06:33:30,1072.1999999999998,-0.25882352941176473
2020-02-20 06:34:00,936.8199999999999,-0.2705882352941177
2020-02-20 06:34:30,801.4399999999999,-0.2823529411764706
