Tiempo,Escalas(m),Datos1(m)
2020-02-26 20:01:00,1743.4,
2020-02-26 20:01:30,1743.4642857142858,
2020-02-26 20:02:00,1743.5285714285715,
2020-02-26 20:02:30,1743.5928571428572,
2020-02-26 20:03:00,1743.6571428571428,
2020-02-26 20:03:30,1743.7214285714285,
2020-02-26 20:04:00,1743.7857142857142,
2020-02-26 20:04:30,1743.85,
2020-02-26 20:05:00,1743.9142857142858,
2020-02-26 20:05:30,1743.9785714285715,
2020-02-26 20:06:00,1744.0428571428572,
2020-02-26 20:06:30,1744.107142857143,
2020-02-26 20:07:00,1744.1714285714286,
2020-02-26 20:07:30,1744.2357142857143,
2020-02-26 20:08:00,1744.3,
2020-02-26 20:08:30,1744.2285714285713,
2020-02-26 20:09:00,1744.1571428571428,
2020-02-26 20:09:30,1744.0857142857142,
2020-02-26 20:10:00,1744.0142857142857,
2020-02-26 20:10:30,1743.942857142857,
2020-02-26 20:11:00,1743.8714285714286,
2020-02-26 20:11:30,1743.8,
2020-02-26 20:12:00,1743.8374999999999,
2020-02-26 20:12:30,1743.875,
2020-02-26 20:13:00,1743.9125,
2020-02-26 20:13:30,1743.9499999999998,
2020-02-26 20:14:00,1743.9875,
2020-02-26 20:14:30,1744.0249999999999,
2020-02-26 20:15:00,1744.0625,
2020-02-26 20:15:30,1744.1,
2020-02-26 20:16:00,1744.0636363636363,
2020-02-26 20:16:30,1744.0272727272727,
2020-02-26 20:17:00,1743.990909090909,
2020-02-26 20:17:30,1743.9545454545455,
2020-02-26 20:18:00,1743.918181818182,
2020-02-26 20:18:30,1743.881818181818,
2020-02-26 20:19:00,1743.8454545454545,
2020-02-26 20:19:30,1743.8090909090909,
2020-02-26 20:20:00,1743.7727272727273,
2020-02-26 20:20:30,1743.7363636363636,
2020-02-26 20:21:00,1743.7,
2020-02-26 20:21:30,1743.9666666666667,
2020-02-26 20:22:00,1744.2333333333333,
2020-02-26 20:22:30,1744.5,
2020-02-26 20:23:00,1744.48,
2020-02-26 20:23:30,1744.46,
2020-02-26 20:24:00,1744.44,
2020-02-26 20:24:30,1744.42,
2020-02-26 20:25:00,1744.4,
2020-02-26 20:25:30,1744.4,
2020-02-26 20:26:00,1744.4,
2020-02-26 20:26:30,1744.4,
2020-02-26 20:27:00,1744.3142857142857,
2020-02-26 20:27:30,1744.2285714285715,
2020-02-26 20:28:00,1744.1428571428573,
2020-02-26 20:28:30,1744.057142857143,
2020-02-26 20:29:00,1743.9714285714285,
2020-02-26 20:29:30,1743.8857142857144,
2020-02-26 20:30:00,1743.8000000000002,
2020-02-26 20:30:30,1743.7142857142858,
2020-02-26 20:31:00,1743.6285714285714,
2020-02-26 20:31:30,1743.5428571428572,
2020-02-26 20:32:00,1743.457142857143,
2020-02-26 20:32:30,1743.3714285714286,
2020-02-26 20:33:00,1743.2857142857142,
2020-02-26 20:33:30,1743.2,
2020-02-26 20:34:00,1743.25,
2020-02-26 20:34:30,1743.3,
2020-02-26 20:35:00,1743.35,
2020-02-26 20:35:30,1743.4,
2020-02-26 20:36:00,1743.45,
2020-02-26 20:36:30,1743.5,
2020-02-26 20:37:00,1743.425,
2020-02-26 20:37:30,1743.35,
2020-02-26 20:38:00,1743.275,
2020-02-26 20:38:30,1743.2,
2020-02-26 20:39:00,1743.125,
2020-02-26 20:39:30,1743.0500000000002,
2020-02-26 20:40:00,1742.9750000000001,
2020-02-26 20:40:30,1742.9,
2020-02-26 20:41:00,1742.95,
2020-02-26 20:41:30,1743.0,
2020-02-26 20:42:00,1743.05,
2020-02-26 20:42:30,1743.1,
2020-02-26 20:43:00,1743.1499999999999,
2020-02-26 20:43:30,1743.1999999999998,
2020-02-26 20:44:00,1743.25,
2020-02-26 20:44:30,1743.3,
2020-02-26 20:45:00,1743.5,
2020-02-26 20:45:30,1743.7,
2020-02-26 20:46:00,1743.8999999999999,
2020-02-26 20:46:30,1744.1,
2020-02-26 20:47:00,1744.3,
2020-02-26 20:47:30,1744.425,
2020-02-26 20:48:00,1744.55,
2020-02-26 20:48:30,1744.675,
2020-02-26 20:49:00,1744.8,
2020-02-26 20:49:30,1744.72,
2020-02-26 20:50:00,1744.6399999999999,
2020-02-26 20:50:30,1744.56,
2020-02-26 20:51:00,1744.48,
2020-02-26 20:51:30,1744.4,
2020-02-26 20:52:00,1744.32,
2020-02-26 20:52:30,1744.24,
2020-02-26 20:53:00,1744.16,
2020-02-26 20:53:30,1744.08,
