Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 11:06:30,355.56666666666666,5.033333333333333
2020-02-20 11:07:00,451.9333333333333,5.166666666666667
2020-02-20 11:07:30,548.3,5.3
2020-02-20 11:08:00,586.7333333333333,5.433333333333334
2020-02-20 11:08:30,625.1666666666666,5.566666666666666
2020-02-20 11:09:00,663.6,5.7
2020-02-20 11:09:30,663.2,19.9
2020-02-20 11:10:00,663.2,25.299999999999997
2020-02-20 11:10:30,663.2,30.7
2020-02-20 11:11:00,664.3,30.7
2020-02-20 11:11:30,663.7,31.299999999999997
2020-02-20 11:12:00,663.1,31.9
2020-02-20 11:12:30,663.4,32.2
2020-02-20 11:13:00,663.5,32.5
2020-02-20 11:13:30,664.1,32.3
2020-02-20 11:14:00,663.7,32.3
2020-02-20 11:14:30,663.6,32.7
2020-02-20 11:15:00,664.9,31.6
2020-02-20 11:15:30,663.7,32.6
2020-02-20 11:16:00,663.7,32.0
2020-02-20 11:16:30,663.6,32.5
2020-02-20 11:17:00,663.8,32.6
2020-02-20 11:17:30,662.9,32.4
2020-02-20 11:18:00,664.4,30.6
2020-02-20 11:18:30,663.9,32.0
2020-02-20 11:19:00,663.6,30.6
2020-02-20 11:19:30,663.5333333333333,30.46
2020-02-20 11:20:00,663.4666666666667,30.32
2020-02-20 11:20:30,663.4,30.18
2020-02-20 11:21:00,663.3,30.04
2020-02-20 11:21:30,663.2,29.9
2020-02-20 11:22:00,663.8,31.3
2020-02-20 11:22:30,663.3,29.0
2020-02-20 11:23:00,663.3333333333333,28.933333333333334
2020-02-20 11:23:30,663.3666666666667,28.866666666666667
2020-02-20 11:24:00,663.4,28.8
2020-02-20 11:24:30,664.6,29.200000000000003
2020-02-20 11:25:00,664.25,29.6
2020-02-20 11:25:30,663.7666666666667,29.400000000000002
2020-02-20 11:26:00,663.2833333333333,29.2
2020-02-20 11:26:30,662.8,29.0
2020-02-20 11:27:00,663.15,28.71666666666667
2020-02-20 11:27:30,663.5,28.433333333333334
2020-02-20 11:28:00,665.2,28.15
2020-02-20 11:28:30,664.75,27.866666666666667
2020-02-20 11:29:00,664.3,27.583333333333336
2020-02-20 11:29:30,664.15,27.3
2020-02-20 11:30:00,663.625,27.75
2020-02-20 11:30:30,663.1,28.2
2020-02-20 11:31:00,663.8,28.35
2020-02-20 11:31:30,663.7,28.5
2020-02-20 11:32:00,663.6,28.45
2020-02-20 11:32:30,663.3499999999999,28.400000000000002
2020-02-20 11:33:00,663.0999999999999,28.35
2020-02-20 11:33:30,663.25,28.1875
2020-02-20 11:34:00,663.4,28.025
2020-02-20 11:34:30,663.55,27.8625
2020-02-20 11:35:00,663.7,27.7
2020-02-20 11:35:30,663.4,27.3
2020-02-20 11:36:00,666.1,24.1
2020-02-20 11:36:30,664.95,24.26
2020-02-20 11:37:00,663.8,24.42
2020-02-20 11:37:30,663.25,24.580000000000002
2020-02-20 11:38:00,662.7,24.740000000000002
2020-02-20 11:38:30,666.2,24.900000000000002
2020-02-20 11:39:00,669.7,25.060000000000002
2020-02-20 11:39:30,668.6500000000001,25.22
2020-02-20 11:40:00,667.6,25.38
2020-02-20 11:40:30,666.55,25.54
2020-02-20 11:41:00,665.5,25.7
2020-02-20 11:41:30,664.45,25.86
2020-02-20 11:42:00,663.4,26.02
2020-02-20 11:42:30,663.4,26.18
2020-02-20 11:43:00,663.4000000000001,26.34
2020-02-20 11:43:30,663.4000000000001,26.5
2020-02-20 11:44:00,663.4333333333334,26.266666666666666
2020-02-20 11:44:30,663.4666666666667,26.033333333333335
2020-02-20 11:45:00,663.5,25.8
2020-02-20 11:45:30,663.9,26.05
2020-02-20 11:46:00,663.5,26.3
2020-02-20 11:46:30,663.35,26.62857142857143
2020-02-20 11:47:00,663.2,26.95714285714286
2020-02-20 11:47:30,663.4,27.28571428571429
2020-02-20 11:48:00,663.6,27.614285714285714
2020-02-20 11:48:30,663.8,27.942857142857143
2020-02-20 11:49:00,664.3,28.271428571428572
2020-02-20 11:49:30,662.2,28.6
2020-02-20 11:50:00,602.8,26.5
2020-02-20 11:50:30,561.6,26.7
2020-02-20 11:51:00,522.1,26.6
2020-02-20 11:51:30,491.3,26.9
2020-02-20 11:52:00,465.3,26.3
2020-02-20 11:52:30,423.35,26.55
2020-02-20 11:53:00,380.0,27.0
2020-02-20 11:53:30,352.9,26.5
2020-02-20 11:54:00,327.1,26.6
