Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:57:00,784.3666666666667,116.97142857142858
2020-02-20 04:57:30,998.2333333333333,117.11428571428571
2020-02-20 04:58:00,1212.1,117.25714285714287
2020-02-20 04:58:30,1748.8,117.4
2020-02-20 04:59:00,1748.4,118.4
2020-02-20 04:59:30,1748.0,119.4
2020-02-20 05:00:00,1748.1,117.5
2020-02-20 05:00:30,1748.1999999999998,121.5
2020-02-20 05:01:00,1748.3,125.5
2020-02-20 05:01:30,1748.3,121.2
2020-02-20 05:02:00,1748.8,121.9
2020-02-20 05:02:30,1748.3,123.1
2020-02-20 05:03:00,1748.7,121.5
2020-02-20 05:03:30,1748.3,120.0
2020-02-20 05:04:00,1748.9,120.4
2020-02-20 05:04:30,1748.7,120.56666666666668
2020-02-20 05:05:00,1748.7,120.73333333333333
2020-02-20 05:05:30,1718.0,120.9
