Tiempo,Escalas(m),Datos1(m)
2020-02-26 07:41:30,1722.4,
2020-02-26 07:42:00,1722.5,
2020-02-26 07:42:30,1722.6000000000001,
2020-02-26 07:43:00,1722.7,
2020-02-26 07:43:30,1722.75,
2020-02-26 07:44:00,1722.8000000000002,
2020-02-26 07:44:30,1722.8500000000001,
2020-02-26 07:45:00,1722.9,
2020-02-26 07:45:30,1723.1000000000001,
2020-02-26 07:46:00,1723.3,
2020-02-26 07:46:30,1723.5,
2020-02-26 07:47:00,1723.8,
2020-02-26 07:47:30,1724.1000000000001,
2020-02-26 07:48:00,1724.4,
2020-02-26 07:48:30,1724.275,
2020-02-26 07:49:00,1724.15,
2020-02-26 07:49:30,1724.025,
2020-02-26 07:50:00,1723.9,
2020-02-26 07:50:30,1723.9,
2020-02-26 07:51:00,1723.9,
2020-02-26 07:51:30,1723.9,
2020-02-26 07:52:00,1723.9,
2020-02-26 07:52:30,1723.8,
2020-02-26 07:53:00,1723.7,
2020-02-26 07:53:30,1723.6,
2020-02-26 07:54:00,1723.7,
2020-02-26 07:54:30,1723.8,
2020-02-26 07:55:00,1723.9,
2020-02-26 07:55:30,1723.825,
2020-02-26 07:56:00,1723.75,
2020-02-26 07:56:30,1723.675,
2020-02-26 07:57:00,1723.6,
2020-02-26 07:57:30,1723.625,
2020-02-26 07:58:00,1723.65,
2020-02-26 07:58:30,1723.675,
2020-02-26 07:59:00,1723.7,
2020-02-26 07:59:30,1723.7,
2020-02-26 08:00:00,1723.7,
2020-02-26 08:00:30,1723.7,
2020-02-26 08:01:00,1723.75,
2020-02-26 08:01:30,1723.8000000000002,
2020-02-26 08:02:00,1723.8500000000001,
2020-02-26 08:02:30,1723.9,
2020-02-26 08:03:00,1723.9750000000001,
2020-02-26 08:03:30,1724.0500000000002,
2020-02-26 08:04:00,1724.125,
2020-02-26 08:04:30,1724.2,
2020-02-26 08:05:00,1724.1857142857143,
2020-02-26 08:05:30,1724.1714285714286,
2020-02-26 08:06:00,1724.1571428571428,
2020-02-26 08:06:30,1724.142857142857,
2020-02-26 08:07:00,1724.1285714285714,
2020-02-26 08:07:30,1724.1142857142856,
2020-02-26 08:08:00,1724.1,
2020-02-26 08:08:30,1724.2666666666667,
2020-02-26 08:09:00,1724.4333333333332,
2020-02-26 08:09:30,1724.6,
2020-02-26 08:10:00,1724.3666666666666,
2020-02-26 08:10:30,1724.1333333333334,
2020-02-26 08:11:00,1723.9,
2020-02-26 08:11:30,1723.95,
2020-02-26 08:12:00,1724.0,
2020-02-26 08:12:30,1724.05,
2020-02-26 08:13:00,1724.1,
2020-02-26 08:13:30,1724.1,
2020-02-26 08:14:00,1724.1,
2020-02-26 08:14:30,1724.1,
2020-02-26 08:15:00,1724.1,
2020-02-26 08:15:30,1724.1399999999999,
2020-02-26 08:16:00,1724.1799999999998,
2020-02-26 08:16:30,1724.22,
2020-02-26 08:17:00,1724.26,
2020-02-26 08:17:30,1724.3,
2020-02-26 08:18:00,1724.4,
2020-02-26 08:18:30,1724.5,
2020-02-26 08:19:00,1724.6,
2020-02-26 08:19:30,1724.7,
2020-02-26 08:20:00,1724.8000000000002,
2020-02-26 08:20:30,1724.9,
2020-02-26 08:21:00,1725.0166666666667,
2020-02-26 08:21:30,1725.1333333333334,
2020-02-26 08:22:00,1725.25,
2020-02-26 08:22:30,1725.3666666666666,
2020-02-26 08:23:00,1725.4833333333333,
2020-02-26 08:23:30,1725.6,
2020-02-26 08:24:00,1725.4333333333332,
2020-02-26 08:24:30,1725.2666666666667,
2020-02-26 08:25:00,1725.1,
2020-02-26 08:25:30,1724.96,
2020-02-26 08:26:00,1724.82,
2020-02-26 08:26:30,1724.68,
2020-02-26 08:27:00,1724.54,
2020-02-26 08:27:30,1724.4,
2020-02-26 08:28:00,1724.5,
2020-02-26 08:28:30,1724.6000000000001,
2020-02-26 08:29:00,1724.7,
2020-02-26 08:29:30,1724.575,
2020-02-26 08:30:00,1724.45,
2020-02-26 08:30:30,1724.325,
2020-02-26 08:31:00,1724.2,
2020-02-26 08:31:30,1724.25,
2020-02-26 08:32:00,1724.3000000000002,
2020-02-26 08:32:30,1724.3500000000001,
2020-02-26 08:33:00,1724.4,
2020-02-26 08:33:30,1724.2,
2020-02-26 08:34:00,1724.0,
2020-02-26 08:34:30,1723.8,
2020-02-26 08:35:00,1723.8428571428572,
2020-02-26 08:35:30,1723.8857142857141,
2020-02-26 08:36:00,1723.9285714285713,
2020-02-26 08:36:30,1723.9714285714285,
2020-02-26 08:37:00,1724.0142857142857,
2020-02-26 08:37:30,1724.0571428571427,
2020-02-26 08:38:00,1724.1,
2020-02-26 08:38:30,1724.2,
2020-02-26 08:39:00,1724.3,
2020-02-26 08:39:30,1724.4,
2020-02-26 08:40:00,1724.3000000000002,
2020-02-26 08:40:30,1724.2,
2020-02-26 08:41:00,1724.1,
2020-02-26 08:41:30,1724.0,
2020-02-26 08:42:00,1724.05,
2020-02-26 08:42:30,1724.1,
2020-02-26 08:43:00,1724.15,
2020-02-26 08:43:30,1724.2,
2020-02-26 08:44:00,1724.4,
2020-02-26 08:44:30,1724.6,
2020-02-26 08:45:00,1724.8,
2020-02-26 08:45:30,1724.78,
2020-02-26 08:46:00,1724.76,
2020-02-26 08:46:30,1724.74,
2020-02-26 08:47:00,1724.72,
2020-02-26 08:47:30,1724.7,
2020-02-26 08:48:00,1724.825,
2020-02-26 08:48:30,1724.95,
2020-02-26 08:49:00,1725.075,
2020-02-26 08:49:30,1725.2,
2020-02-26 08:50:00,1725.125,
2020-02-26 08:50:30,1725.0500000000002,
2020-02-26 08:51:00,1724.9750000000001,
2020-02-26 08:51:30,1724.9,
2020-02-26 08:52:00,1724.825,
2020-02-26 08:52:30,1724.75,
2020-02-26 08:53:00,1724.675,
2020-02-26 08:53:30,1724.6,
2020-02-26 08:54:00,1724.5749999999998,
2020-02-26 08:54:30,1724.55,
2020-02-26 08:55:00,1724.525,
2020-02-26 08:55:30,1724.5,
2020-02-26 08:56:00,1724.4666666666667,
2020-02-26 08:56:30,1724.4333333333334,
2020-02-26 08:57:00,1724.4,
2020-02-26 08:57:30,1724.375,
2020-02-26 08:58:00,1724.35,
2020-02-26 08:58:30,1724.325,
2020-02-26 08:59:00,1724.3,
2020-02-26 08:59:30,1724.3,
2020-02-26 09:00:00,1724.3,
2020-02-26 09:00:30,1724.3,
2020-02-26 09:01:00,1724.275,
2020-02-26 09:01:30,1724.25,
2020-02-26 09:02:00,1724.225,
2020-02-26 09:02:30,1724.2,
2020-02-26 09:03:00,1724.325,
2020-02-26 09:03:30,1724.45,
2020-02-26 09:04:00,1724.575,
2020-02-26 09:04:30,1724.7,
2020-02-26 09:05:00,1724.66,
2020-02-26 09:05:30,1724.6200000000001,
2020-02-26 09:06:00,1724.58,
2020-02-26 09:06:30,1724.54,
2020-02-26 09:07:00,1724.5,
2020-02-26 09:07:30,1724.375,
2020-02-26 09:08:00,1724.25,
2020-02-26 09:08:30,1724.125,
2020-02-26 09:09:00,1724.0,
2020-02-26 09:09:30,1723.925,
2020-02-26 09:10:00,1723.85,
2020-02-26 09:10:30,1723.775,
2020-02-26 09:11:00,1723.7,
2020-02-26 09:11:30,1723.54,
2020-02-26 09:12:00,1723.38,
2020-02-26 09:12:30,1723.22,
2020-02-26 09:13:00,1723.0600000000002,
2020-02-26 09:13:30,1722.9,
2020-02-26 09:14:00,1722.9,
2020-02-26 09:14:30,1722.9,
2020-02-26 09:15:00,1722.9,
