Tiempo,Escalas(m),Datos1(m)
2020-02-20 21:33:30,1090.25,107.9
2020-02-20 21:34:00,1790.9,108.25
2020-02-20 21:34:30,1790.6,108.60000000000001
2020-02-20 21:35:00,1348.3,108.95
2020-02-20 21:35:30,1569.15,109.3
2020-02-20 21:36:00,1790.0,109.65
2020-02-20 21:36:30,1259.6,110.0
2020-02-20 21:37:00,1420.85,110.35000000000001
2020-02-20 21:37:30,1582.1,110.7
2020-02-20 21:38:00,1789.2,111.05000000000001
2020-02-20 21:38:30,1788.5,111.4
2020-02-20 21:39:00,2310.95,111.3125
2020-02-20 21:39:30,2833.4,111.22500000000001
2020-02-20 21:40:00,2605.05,111.1375
2020-02-20 21:40:30,2376.7,111.05000000000001
2020-02-20 21:41:00,1649.6,110.9625
