Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:47:30,367.9,7.275
2020-02-20 06:48:00,431.1666666666667,7.35
2020-02-20 06:48:30,494.43333333333334,7.425
2020-02-20 06:49:00,557.7,7.5
2020-02-20 06:49:30,558.5,6.9
2020-02-20 06:50:00,558.1,10.985714285714288
2020-02-20 06:50:30,557.4000000000001,15.071428571428573
2020-02-20 06:51:00,556.7,19.15714285714286
2020-02-20 06:51:30,558.2,23.242857142857147
2020-02-20 06:52:00,558.1,27.32857142857143
2020-02-20 06:52:30,558.1500000000001,31.414285714285718
2020-02-20 06:53:00,558.2,35.5
2020-02-20 06:53:30,558.1,33.55
2020-02-20 06:54:00,558.5,31.6
2020-02-20 06:54:30,558.55,32.0
2020-02-20 06:55:00,558.6,32.4
2020-02-20 06:55:30,558.7,31.1
2020-02-20 06:56:00,557.9,29.8
2020-02-20 06:56:30,558.6500000000001,29.0
2020-02-20 06:57:00,558.8,37.7
2020-02-20 06:57:30,558.9,46.4
2020-02-20 06:58:00,558.8499999999999,37.75
2020-02-20 06:58:30,558.8,29.1
2020-02-20 06:59:00,558.5999999999999,29.666666666666668
2020-02-20 06:59:30,558.4,30.233333333333334
2020-02-20 07:00:00,558.9,30.8
2020-02-20 07:00:30,558.5,29.6
2020-02-20 07:01:00,558.55,30.0
2020-02-20 07:01:30,558.5999999999999,30.4
2020-02-20 07:02:00,558.4,30.2
2020-02-20 07:02:30,558.6,30.0
2020-02-20 07:03:00,558.1,29.8
2020-02-20 07:03:30,558.0,29.6
2020-02-20 07:04:00,558.5,28.925
2020-02-20 07:04:30,558.4,28.25
2020-02-20 07:05:00,558.75,27.575
2020-02-20 07:05:30,559.1,26.9
2020-02-20 07:06:00,558.8,26.95
2020-02-20 07:06:30,558.3,27.0
2020-02-20 07:07:00,558.3499999999999,27.05
2020-02-20 07:07:30,558.4,27.1
2020-02-20 07:08:00,558.6,27.166666666666668
2020-02-20 07:08:30,563.1,27.233333333333334
2020-02-20 07:09:00,558.7,27.3
2020-02-20 07:09:30,558.9,27.366666666666667
2020-02-20 07:10:00,558.6,27.433333333333334
2020-02-20 07:10:30,559.1,27.5
2020-02-20 07:11:00,558.2,27.16
2020-02-20 07:11:30,558.3,26.82
2020-02-20 07:12:00,558.4,26.48
2020-02-20 07:12:30,558.45,26.14
2020-02-20 07:13:00,558.5,25.8
2020-02-20 07:13:30,558.1,25.96666666666667
2020-02-20 07:14:00,558.55,26.133333333333333
2020-02-20 07:14:30,559.0,26.3
2020-02-20 07:15:00,558.8,26.46666666666667
2020-02-20 07:15:30,558.5,26.633333333333333
2020-02-20 07:16:00,558.8,26.8
2020-02-20 07:16:30,558.5,27.8
2020-02-20 07:17:00,558.5,27.200000000000003
2020-02-20 07:17:30,558.5,26.6
2020-02-20 07:18:00,558.5,26.1
2020-02-20 07:18:30,558.6500000000001,25.6
2020-02-20 07:19:00,558.1,26.2
2020-02-20 07:19:30,559.0,25.75
2020-02-20 07:20:00,558.5,25.3
2020-02-20 07:20:30,558.7,25.016666666666666
2020-02-20 07:21:00,558.6500000000001,24.733333333333334
2020-02-20 07:21:30,558.8,24.450000000000003
2020-02-20 07:22:00,558.5999999999999,24.166666666666668
2020-02-20 07:22:30,558.4,23.883333333333333
2020-02-20 07:23:00,558.5,23.6
2020-02-20 07:23:30,560.5,23.4
2020-02-20 07:24:00,559.4,23.525
2020-02-20 07:24:30,559.1,23.65
2020-02-20 07:25:00,558.9749999999999,23.775
2020-02-20 07:25:30,558.8499999999999,23.9
2020-02-20 07:26:00,558.7249999999999,23.85
2020-02-20 07:26:30,558.6,23.8
2020-02-20 07:27:00,559.0,25.25
2020-02-20 07:27:30,558.8,26.7
2020-02-20 07:28:00,558.95,25.5
2020-02-20 07:28:30,558.7,24.3
2020-02-20 07:29:00,558.6,24.511111111111113
2020-02-20 07:29:30,558.5,24.72222222222222
2020-02-20 07:30:00,558.6,24.933333333333334
2020-02-20 07:30:30,560.3,25.144444444444446
2020-02-20 07:31:00,559.5,25.355555555555554
2020-02-20 07:31:30,558.7,25.566666666666666
2020-02-20 07:32:00,558.6,25.77777777777778
2020-02-20 07:32:30,558.45,25.988888888888887
2020-02-20 07:33:00,558.9,26.2
2020-02-20 07:33:30,560.8,25.4
2020-02-20 07:34:00,558.6,24.6
2020-02-20 07:34:30,558.5999999999999,24.96666666666667
2020-02-20 07:35:00,558.5,25.333333333333332
2020-02-20 07:35:30,558.4,25.7
2020-02-20 07:36:00,559.2,25.15
2020-02-20 07:36:30,558.9,24.6
2020-02-20 07:37:00,558.6,24.533333333333335
2020-02-20 07:37:30,558.9,24.466666666666665
2020-02-20 07:38:00,558.7,24.4
2020-02-20 07:38:30,559.0,24.416666666666664
2020-02-20 07:39:00,558.8,24.433333333333334
2020-02-20 07:39:30,558.6,24.45
2020-02-20 07:40:00,559.0,24.466666666666665
2020-02-20 07:40:30,558.4,24.483333333333334
2020-02-20 07:41:00,548.7,24.5
2020-02-20 07:41:30,497.90000000000003,24.35
2020-02-20 07:42:00,447.1,24.2
2020-02-20 07:42:30,396.3,24.049999999999997
