Tiempo,Escalas(m),Datos1(m)
2020-02-20 17:38:00,1650.1,90.76
2020-02-20 17:38:30,1675.9499999999998,90.48
2020-02-20 17:39:00,1701.8,90.2
2020-02-20 17:39:30,1702.35,89.25
2020-02-20 17:40:00,1701.6,89.1
2020-02-20 17:40:30,1701.6999999999998,88.05
2020-02-20 17:41:00,1701.8,87.0
2020-02-20 17:41:30,1702.5,86.1
2020-02-20 17:42:00,1702.7,87.1
2020-02-20 17:42:30,1701.6,89.5
2020-02-20 17:43:00,1701.65,89.0
2020-02-20 17:43:30,1701.5,88.7
2020-02-20 17:44:00,1601.2,88.0
2020-02-20 17:44:30,1500.9,87.3
2020-02-20 17:45:00,675.6,86.60000000000001
2020-02-20 17:45:30,1188.5,85.9
2020-02-20 17:46:00,1701.4,85.2
2020-02-20 17:46:30,1701.35,86.95
2020-02-20 17:47:00,1701.3,88.7
2020-02-20 17:47:30,1701.1,87.2
2020-02-20 17:48:00,1701.3,86.0
