Tiempo,Escalas(m),Datos1(m)
2020-02-20 18:10:30,1055.1666666666667,128.43167259786478
2020-02-20 18:11:00,1775.1333333333334,128.44219623792577
2020-02-20 18:11:30,2495.1,128.4527198779868
2020-02-20 18:12:00,2406.116666666667,128.4632435180478
2020-02-20 18:12:30,2317.133333333333,128.4737671581088
2020-02-20 18:13:00,2228.15,128.4842907981698
2020-02-20 18:13:30,2139.1666666666665,128.49481443823083
2020-02-20 18:14:00,2050.1833333333334,128.50533807829183
2020-02-20 18:14:30,1961.2,128.51586171835282
2020-02-20 18:15:00,1717.6125,128.52638535841385
2020-02-20 18:15:30,1474.025,128.53690899847484
2020-02-20 18:16:00,1230.4375,128.54743263853584
2020-02-20 18:16:30,986.85,128.55795627859686
