Tiempo,Escalas(m),Datos1(m)
2020-02-25 11:37:00,1799.8,102.1
2020-02-25 11:37:30,1799.85,101.69999999999999
2020-02-25 11:38:00,1799.9,101.3
2020-02-25 11:38:30,1799.9,101.5
2020-02-25 11:39:00,1799.9,101.7
2020-02-25 11:39:30,1799.9,101.9
2020-02-25 11:40:00,1799.8500000000001,101.275
2020-02-25 11:40:30,1799.8000000000002,100.65
2020-02-25 11:41:00,1799.75,100.025
2020-02-25 11:41:30,1799.7,99.4
2020-02-25 11:42:00,1799.8125,99.48750000000001
2020-02-25 11:42:30,1799.925,99.575
2020-02-25 11:43:00,1800.0375,99.6625
2020-02-25 11:43:30,1800.15,99.75
