Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:02:00,1741.3,118.1
2020-02-20 00:02:30,1741.32,117.92653061224489
2020-02-20 00:03:00,1741.34,117.75306122448978
2020-02-20 00:03:30,1741.3600000000001,117.57959183673469
2020-02-20 00:04:00,1741.38,117.40612244897959
2020-02-20 00:04:30,1741.4,117.23265306122448
2020-02-20 00:05:00,1741.4227272727273,117.05918367346938
2020-02-20 00:05:30,1741.4454545454546,116.88571428571429
2020-02-20 00:06:00,1741.4681818181818,116.71224489795918
2020-02-20 00:06:30,1741.490909090909,116.53877551020408
2020-02-20 00:07:00,1741.5136363636364,116.36530612244897
2020-02-20 00:07:30,1741.5363636363638,116.19183673469387
2020-02-20 00:08:00,1741.559090909091,116.01836734693877
2020-02-20 00:08:30,1741.5818181818183,115.84489795918367
2020-02-20 00:09:00,1741.6045454545456,115.67142857142856
2020-02-20 00:09:30,1741.6272727272728,115.49795918367346
2020-02-20 00:10:00,1741.65,115.32448979591837
2020-02-20 00:10:30,1741.6727272727273,115.15102040816326
2020-02-20 00:11:00,1741.6954545454546,114.97755102040816
2020-02-20 00:11:30,1741.7181818181818,114.80408163265305
2020-02-20 00:12:00,1741.740909090909,114.63061224489795
2020-02-20 00:12:30,1741.7636363636364,114.45714285714286
2020-02-20 00:13:00,1741.7863636363638,114.28367346938775
2020-02-20 00:13:30,1741.809090909091,114.11020408163265
2020-02-20 00:14:00,1741.8318181818183,113.93673469387754
2020-02-20 00:14:30,1741.8545454545456,113.76326530612245
2020-02-20 00:15:00,1741.8772727272728,113.58979591836734
2020-02-20 00:15:30,1741.9,113.41632653061224
2020-02-20 00:16:00,1741.9227272727273,113.24285714285713
2020-02-20 00:16:30,1741.9454545454546,113.06938775510204
2020-02-20 00:17:00,1741.9681818181818,112.89591836734694
2020-02-20 00:17:30,1741.990909090909,112.72244897959183
2020-02-20 00:18:00,1742.0136363636364,112.54897959183673
2020-02-20 00:18:30,1742.0363636363638,112.37551020408162
2020-02-20 00:19:00,1742.059090909091,112.20204081632653
2020-02-20 00:19:30,1742.0818181818183,112.02857142857142
2020-02-20 00:20:00,1742.1045454545456,111.85510204081632
2020-02-20 00:20:30,1742.1272727272728,111.68163265306121
2020-02-20 00:21:00,1742.15,111.50816326530612
2020-02-20 00:21:30,1742.1727272727273,111.33469387755102
2020-02-20 00:22:00,1742.1954545454546,111.16122448979591
2020-02-20 00:22:30,1742.2181818181818,110.98775510204081
2020-02-20 00:23:00,1742.240909090909,110.8142857142857
2020-02-20 00:23:30,1742.2636363636364,110.64081632653061
2020-02-20 00:24:00,1742.2863636363638,110.4673469387755
2020-02-20 00:24:30,1742.309090909091,110.2938775510204
2020-02-20 00:25:00,1742.3318181818183,110.1204081632653
2020-02-20 00:25:30,1742.3545454545456,109.9469387755102
2020-02-20 00:26:00,1742.3772727272728,109.7734693877551
2020-02-20 00:26:30,1742.4,109.6
2020-02-20 00:27:00,1742.4,109.69642857142857
2020-02-20 00:27:30,1742.4,109.79285714285714
2020-02-20 00:28:00,1742.4,109.8892857142857
2020-02-20 00:28:30,1742.4,109.98571428571428
2020-02-20 00:29:00,1742.4,110.08214285714286
2020-02-20 00:29:30,1742.4,110.17857142857142
2020-02-20 00:30:00,1742.4,110.27499999999999
2020-02-20 00:30:30,1742.4,110.37142857142857
2020-02-20 00:31:00,1742.4,110.46785714285714
2020-02-20 00:31:30,1742.4,110.56428571428572
2020-02-20 00:32:00,1742.4,110.66071428571428
2020-02-20 00:32:30,1742.4,110.75714285714285
2020-02-20 00:33:00,1742.4,110.85357142857143
2020-02-20 00:33:30,1742.4,110.94999999999999
2020-02-20 00:34:00,1742.4,111.04642857142856
2020-02-20 00:34:30,1742.4,111.14285714285714
2020-02-20 00:35:00,1742.4,111.23928571428571
2020-02-20 00:35:30,1742.4,111.33571428571429
2020-02-20 00:36:00,1742.4,111.43214285714285
2020-02-20 00:36:30,1742.4333333333334,111.52857142857142
2020-02-20 00:37:00,1742.4666666666667,111.625
2020-02-20 00:37:30,1742.5,111.72142857142856
2020-02-20 00:38:00,1742.5333333333333,111.81785714285714
2020-02-20 00:38:30,1742.5666666666668,111.91428571428571
2020-02-20 00:39:00,1742.6000000000001,112.01071428571429
2020-02-20 00:39:30,1742.6333333333334,112.10714285714286
2020-02-20 00:40:00,1742.6666666666667,112.20357142857142
2020-02-20 00:40:30,1742.7,112.3
2020-02-20 00:41:00,1742.65,112.6
2020-02-20 00:41:30,1742.6000000000001,112.89999999999999
2020-02-20 00:42:00,1742.55,113.2
2020-02-20 00:42:30,1742.5,113.5
2020-02-20 00:43:00,1742.45,113.8
2020-02-20 00:43:30,1742.4,114.1
2020-02-20 00:44:00,1742.3500000000001,114.39999999999999
2020-02-20 00:44:30,1742.3,114.7
2020-02-20 00:45:00,1742.25,115.0
2020-02-20 00:45:30,1742.2,115.3
2020-02-20 00:46:00,1742.18,114.84
2020-02-20 00:46:30,1742.16,114.38
2020-02-20 00:47:00,1742.14,113.92
2020-02-20 00:47:30,1742.1200000000001,113.46
2020-02-20 00:48:00,1742.1,113.0
2020-02-20 00:48:30,1742.08,112.54
2020-02-20 00:49:00,1742.06,112.08
2020-02-20 00:49:30,1742.04,111.62
2020-02-20 00:50:00,1742.02,111.16
2020-02-20 00:50:30,1742.0,110.7
2020-02-20 00:51:00,1742.0714285714287,110.57142857142857
2020-02-20 00:51:30,1742.142857142857,110.44285714285715
2020-02-20 00:52:00,1742.2142857142858,110.31428571428572
2020-02-20 00:52:30,1742.2857142857142,110.18571428571428
2020-02-20 00:53:00,1742.357142857143,110.05714285714286
2020-02-20 00:53:30,1742.4285714285713,109.92857142857143
2020-02-20 00:54:00,1742.5,109.80000000000001
2020-02-20 00:54:30,1742.5714285714287,109.67142857142858
2020-02-20 00:55:00,1742.642857142857,109.54285714285714
2020-02-20 00:55:30,1742.7142857142858,109.41428571428573
2020-02-20 00:56:00,1742.7857142857142,109.28571428571429
2020-02-20 00:56:30,1742.857142857143,109.15714285714286
2020-02-20 00:57:00,1742.9285714285713,109.02857142857144
2020-02-20 00:57:30,1743.0,108.9
2020-02-20 00:58:00,1742.98,108.92117647058824
2020-02-20 00:58:30,1742.96,108.94235294117648
2020-02-20 00:59:00,1742.94,108.96352941176471
2020-02-20 00:59:30,1742.92,108.98470588235294
2020-02-20 01:00:00,1742.9,109.00588235294119
2020-02-20 01:00:30,1742.88,109.02705882352942
2020-02-20 01:01:00,1742.86,109.04823529411765
2020-02-20 01:01:30,1742.84,109.06941176470589
2020-02-20 01:02:00,1742.82,109.09058823529412
2020-02-20 01:02:30,1742.8,109.11176470588236
2020-02-20 01:03:00,1742.78,109.1329411764706
2020-02-20 01:03:30,1742.76,109.15411764705883
2020-02-20 01:04:00,1742.74,109.17529411764707
2020-02-20 01:04:30,1742.72,109.1964705882353
2020-02-20 01:05:00,1742.7,109.21764705882353
2020-02-20 01:05:30,1742.68,109.23882352941177
2020-02-20 01:06:00,1742.66,109.26
2020-02-20 01:06:30,1742.64,109.28117647058824
2020-02-20 01:07:00,1742.62,109.30235294117648
2020-02-20 01:07:30,1742.6,109.32352941176471
2020-02-20 01:08:00,1742.58,109.34470588235294
2020-02-20 01:08:30,1742.56,109.36588235294118
2020-02-20 01:09:00,1742.54,109.38705882352942
2020-02-20 01:09:30,1742.52,109.40823529411765
2020-02-20 01:10:00,1742.5,109.42941176470589
2020-02-20 01:10:30,1742.48,109.45058823529412
2020-02-20 01:11:00,1742.46,109.47176470588236
2020-02-20 01:11:30,1742.44,109.4929411764706
2020-02-20 01:12:00,1742.42,109.51411764705882
2020-02-20 01:12:30,1742.4,109.53529411764707
2020-02-20 01:13:00,1742.3799999999999,109.5564705882353
2020-02-20 01:13:30,1742.36,109.57764705882353
2020-02-20 01:14:00,1742.34,109.59882352941177
2020-02-20 01:14:30,1742.32,109.62
2020-02-20 01:15:00,1742.3,109.64117647058823
2020-02-20 01:15:30,1742.28,109.66235294117648
2020-02-20 01:16:00,1742.26,109.68352941176471
2020-02-20 01:16:30,1742.24,109.70470588235294
2020-02-20 01:17:00,1742.22,109.72588235294118
2020-02-20 01:17:30,1742.2,109.74705882352941
2020-02-20 01:18:00,1742.18,109.76823529411764
2020-02-20 01:18:30,1742.16,109.78941176470589
2020-02-20 01:19:00,1742.1399999999999,109.81058823529412
2020-02-20 01:19:30,1742.12,109.83176470588236
2020-02-20 01:20:00,1742.1,109.8529411764706
2020-02-20 01:20:30,1742.08,109.87411764705882
2020-02-20 01:21:00,1742.06,109.89529411764707
2020-02-20 01:21:30,1742.04,109.9164705882353
2020-02-20 01:22:00,1742.02,109.93764705882353
2020-02-20 01:22:30,1742.0,109.95882352941177
2020-02-20 01:23:00,1741.98,109.98
2020-02-20 01:23:30,1741.96,110.00117647058823
2020-02-20 01:24:00,1741.94,110.02235294117648
2020-02-20 01:24:30,1741.92,110.04352941176471
2020-02-20 01:25:00,1741.8999999999999,110.06470588235294
2020-02-20 01:25:30,1741.8799999999999,110.08588235294118
2020-02-20 01:26:00,1741.86,110.10705882352941
2020-02-20 01:26:30,1741.84,110.12823529411764
2020-02-20 01:27:00,1741.82,110.14941176470589
2020-02-20 01:27:30,1741.8,110.17058823529412
2020-02-20 01:28:00,1741.78,110.19176470588236
2020-02-20 01:28:30,1741.76,110.2129411764706
2020-02-20 01:29:00,1741.74,110.23411764705882
2020-02-20 01:29:30,1741.72,110.25529411764707
2020-02-20 01:30:00,1741.7,110.2764705882353
2020-02-20 01:30:30,1741.68,110.29764705882353
2020-02-20 01:31:00,1741.6599999999999,110.31882352941177
2020-02-20 01:31:30,1741.6399999999999,110.34
2020-02-20 01:32:00,1741.62,110.36117647058823
2020-02-20 01:32:30,1741.6,110.38235294117648
2020-02-20 01:33:00,1741.58,110.40352941176471
2020-02-20 01:33:30,1741.56,110.42470588235294
2020-02-20 01:34:00,1741.54,110.44588235294118
2020-02-20 01:34:30,1741.52,110.46705882352941
2020-02-20 01:35:00,1741.5,110.48823529411764
2020-02-20 01:35:30,1741.48,110.50941176470589
2020-02-20 01:36:00,1741.46,110.53058823529412
2020-02-20 01:36:30,1741.44,110.55176470588236
2020-02-20 01:37:00,1741.4199999999998,110.5729411764706
2020-02-20 01:37:30,1741.3999999999999,110.59411764705882
2020-02-20 01:38:00,1741.3799999999999,110.61529411764707
2020-02-20 01:38:30,1741.36,110.6364705882353
2020-02-20 01:39:00,1741.34,110.65764705882353
2020-02-20 01:39:30,1741.32,110.67882352941177
2020-02-20 01:40:00,1741.3,110.7
2020-02-20 01:40:30,1741.29,111.19
2020-02-20 01:41:00,1741.28,111.68
2020-02-20 01:41:30,1741.27,112.17
2020-02-20 01:42:00,1741.26,112.66
2020-02-20 01:42:30,1741.25,113.15
2020-02-20 01:43:00,1741.24,113.64
2020-02-20 01:43:30,1741.23,114.13
2020-02-20 01:44:00,1741.22,114.61999999999999
2020-02-20 01:44:30,1741.21,115.11
2020-02-20 01:45:00,1741.2,115.6
2020-02-20 01:45:30,1741.24,115.42
2020-02-20 01:46:00,1741.28,115.24
2020-02-20 01:46:30,1741.3200000000002,115.06
2020-02-20 01:47:00,1741.3600000000001,114.88
2020-02-20 01:47:30,1741.4,114.7
2020-02-20 01:48:00,1741.3400000000001,114.6342105263158
