Tiempo,Escalas(m),Datos1(°)
2020-02-20 05:23:00,1128.6750000000002,0.03749999999999998
2020-02-20 05:23:30,1810.95,0.25
2020-02-20 05:24:00,1810.8,0.2
2020-02-20 05:24:30,1810.9,-1.7
2020-02-20 05:25:00,1810.6,-1.25
2020-02-20 05:25:30,1810.8249999999998,-0.8
2020-02-20 05:26:00,1811.05,-0.35000000000000003
2020-02-20 05:26:30,1810.775,-0.325
2020-02-20 05:27:00,1810.5,-0.3
2020-02-20 05:27:30,1811.1,-1.7999999999999998
2020-02-20 05:28:00,1810.9,-1.7
2020-02-20 05:28:30,1810.9,-1.6
2020-02-20 05:29:00,1810.9,-1.05
2020-02-20 05:29:30,1810.9,-0.5
2020-02-20 05:30:00,1811.05,-0.85
2020-02-20 05:30:30,1811.4,-1.7
2020-02-20 05:31:00,1811.2,-1.1
2020-02-20 05:31:30,1811.1,-1.5
2020-02-20 05:32:00,1811.0,-1.9
