Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 14:08:30,390.2,5.3
2020-02-20 14:09:00,447.45,6.65
2020-02-20 14:09:30,504.7,8.0
2020-02-20 14:10:00,625.6,8.175
2020-02-20 14:10:30,697.7333333333333,8.35
2020-02-20 14:11:00,769.8666666666667,8.524999999999999
2020-02-20 14:11:30,842.0,8.7
2020-02-20 14:12:00,894.3,7.3
2020-02-20 14:12:30,946.6,5.9
2020-02-20 14:13:00,944.5,5.3
2020-02-20 14:13:30,945.6,7.3
2020-02-20 14:14:00,945.4,8.6
2020-02-20 14:14:30,945.2,14.0
2020-02-20 14:15:00,944.6,15.553333333333333
2020-02-20 14:15:30,944.0,17.106666666666666
2020-02-20 14:16:00,942.9,18.66
2020-02-20 14:16:30,944.05,20.21333333333333
2020-02-20 14:17:00,944.0,21.766666666666666
2020-02-20 14:17:30,946.7,23.32
2020-02-20 14:18:00,944.3,24.873333333333335
2020-02-20 14:18:30,944.3,26.426666666666666
2020-02-20 14:19:00,943.7,27.979999999999997
2020-02-20 14:19:30,944.4250000000001,29.53333333333333
2020-02-20 14:20:00,945.1500000000001,31.086666666666666
2020-02-20 14:20:30,945.875,32.64
2020-02-20 14:21:00,946.6,34.19333333333333
2020-02-20 14:21:30,946.6,35.74666666666667
2020-02-20 14:22:00,946.6,37.3
2020-02-20 14:22:30,946.5,35.8
2020-02-20 14:23:00,946.2,34.3
2020-02-20 14:23:30,947.8,33.99285714285714
2020-02-20 14:24:00,946.7,33.68571428571428
2020-02-20 14:24:30,945.6,33.378571428571426
2020-02-20 14:25:00,947.4,33.07142857142857
2020-02-20 14:25:30,947.1,32.76428571428571
2020-02-20 14:26:00,950.4,32.457142857142856
2020-02-20 14:26:30,945.95,32.15
2020-02-20 14:27:00,945.925,32.43333333333333
2020-02-20 14:27:30,945.9,32.71666666666667
2020-02-20 14:28:00,945.5,33.0
2020-02-20 14:28:30,945.7,32.975
2020-02-20 14:29:00,945.9,32.95
2020-02-20 14:29:30,945.8499999999999,32.925
2020-02-20 14:30:00,945.8,32.9
2020-02-20 14:30:30,946.3,35.0
2020-02-20 14:31:00,945.7,34.48
2020-02-20 14:31:30,945.6,33.96
2020-02-20 14:32:00,945.575,33.44
2020-02-20 14:32:30,945.55,32.92
2020-02-20 14:33:00,945.525,32.4
2020-02-20 14:33:30,945.5,31.880000000000003
2020-02-20 14:34:00,946.5,31.36
2020-02-20 14:34:30,947.5,30.84
2020-02-20 14:35:00,947.2,30.32
2020-02-20 14:35:30,946.9,29.8
2020-02-20 14:36:00,945.2,30.266666666666666
2020-02-20 14:36:30,945.4000000000001,30.733333333333334
2020-02-20 14:37:00,945.6,31.2
2020-02-20 14:37:30,946.25,31.196666666666665
2020-02-20 14:38:00,946.9,31.19333333333333
2020-02-20 14:38:30,946.525,31.189999999999998
2020-02-20 14:39:00,946.15,31.186666666666667
2020-02-20 14:39:30,945.775,31.183333333333334
2020-02-20 14:40:00,945.4,31.18
2020-02-20 14:40:30,945.75,31.176666666666666
2020-02-20 14:41:00,946.1,31.173333333333332
2020-02-20 14:41:30,947.1,31.17
2020-02-20 14:42:00,947.0166666666667,31.166666666666668
2020-02-20 14:42:30,946.9333333333334,31.163333333333334
2020-02-20 14:43:00,946.85,31.16
2020-02-20 14:43:30,946.7666666666667,31.156666666666666
2020-02-20 14:44:00,946.6833333333334,31.153333333333332
2020-02-20 14:44:30,946.6,31.15
2020-02-20 14:45:00,946.475,31.14666666666667
2020-02-20 14:45:30,946.35,31.143333333333334
2020-02-20 14:46:00,946.225,31.14
2020-02-20 14:46:30,946.1,31.136666666666667
2020-02-20 14:47:00,945.6,31.133333333333333
2020-02-20 14:47:30,948.9,31.130000000000003
2020-02-20 14:48:00,948.26,31.12666666666667
2020-02-20 14:48:30,947.62,31.123333333333335
2020-02-20 14:49:00,946.98,31.12
2020-02-20 14:49:30,946.34,31.116666666666667
2020-02-20 14:50:00,945.7,31.113333333333333
2020-02-20 14:50:30,946.9,31.11
2020-02-20 14:51:00,946.5,31.10666666666667
2020-02-20 14:51:30,950.5,31.103333333333335
2020-02-20 14:52:00,946.2,31.1
2020-02-20 14:52:30,946.4000000000001,31.125714285714288
2020-02-20 14:53:00,946.6,31.15142857142857
2020-02-20 14:53:30,946.5,31.177142857142858
2020-02-20 14:54:00,946.4,31.202857142857145
2020-02-20 14:54:30,946.3,31.22857142857143
2020-02-20 14:55:00,945.75,31.254285714285714
2020-02-20 14:55:30,945.2,31.28
2020-02-20 14:56:00,945.5,31.305714285714288
2020-02-20 14:56:30,945.8000000000001,31.33142857142857
2020-02-20 14:57:00,946.1,31.357142857142858
2020-02-20 14:57:30,946.4,31.382857142857144
2020-02-20 14:58:00,946.7,31.40857142857143
2020-02-20 14:58:30,947.0,31.434285714285714
2020-02-20 14:59:00,945.5,31.46
2020-02-20 14:59:30,945.525,31.485714285714288
2020-02-20 15:00:00,945.55,31.51142857142857
2020-02-20 15:00:30,945.575,31.537142857142857
2020-02-20 15:01:00,945.6,31.562857142857144
2020-02-20 15:01:30,949.0,31.58857142857143
2020-02-20 15:02:00,948.7333333333333,31.614285714285714
2020-02-20 15:02:30,948.4666666666667,31.64
2020-02-20 15:03:00,948.2,31.665714285714287
2020-02-20 15:03:30,947.2,31.69142857142857
2020-02-20 15:04:00,946.55,31.717142857142857
2020-02-20 15:04:30,945.9,31.742857142857144
2020-02-20 15:05:00,946.4,31.76857142857143
