Tiempo,Escalas(m),Datos1(°)
2020-02-20 03:58:00,913.4333333333333,5.030769230769231
2020-02-20 03:58:30,1358.4666666666667,5.315384615384615
2020-02-20 03:59:00,1803.5,5.6
2020-02-20 03:59:30,1803.35,7.833333333333334
2020-02-20 04:00:00,1803.2,10.066666666666666
2020-02-20 04:00:30,1803.4,12.3
2020-02-20 04:01:00,1803.3967710843374,12.294848338950409
2020-02-20 04:01:30,1803.3935421686747,12.28969667790082
2020-02-20 04:02:00,1803.3903132530122,12.284545016851228
2020-02-20 04:02:30,1803.3870843373495,12.279393355801638
2020-02-20 04:03:00,1803.3838554216868,12.274241694752046
2020-02-20 04:03:30,1803.380626506024,12.269090033702456
2020-02-20 04:04:00,1803.3773975903616,12.263938372652865
2020-02-20 04:04:30,1803.374168674699,12.258786711603275
2020-02-20 04:05:00,1803.3709397590362,12.253635050553683
2020-02-20 04:05:30,1803.3677108433735,12.248483389504093
2020-02-20 04:06:00,1803.364481927711,12.243331728454502
2020-02-20 04:06:30,1803.3612530120483,12.238180067404912
2020-02-20 04:07:00,1803.3580240963856,12.23302840635532
2020-02-20 04:07:30,1803.354795180723,12.22787674530573
2020-02-20 04:08:00,1803.3515662650602,12.222725084256139
2020-02-20 04:08:30,1803.3483373493978,12.217573423206549
2020-02-20 04:09:00,1803.345108433735,12.212421762156957
2020-02-20 04:09:30,1803.3418795180723,12.207270101107367
2020-02-20 04:10:00,1803.3386506024096,12.202118440057776
2020-02-20 04:10:30,1803.3354216867472,12.196966779008186
2020-02-20 04:11:00,1803.3321927710845,12.191815117958594
2020-02-20 04:11:30,1803.3289638554218,12.186663456909004
2020-02-20 04:12:00,1803.325734939759,12.181511795859413
2020-02-20 04:12:30,1803.3225060240966,12.176360134809823
2020-02-20 04:13:00,1803.3192771084339,12.171208473760231
2020-02-20 04:13:30,1803.3160481927712,12.166056812710641
2020-02-20 04:14:00,1803.3128192771085,12.16090515166105
2020-02-20 04:14:30,1803.3095903614458,12.15575349061146
2020-02-20 04:15:00,1803.3063614457833,12.150601829561868
2020-02-20 04:15:30,1803.3031325301206,12.145450168512278
2020-02-20 04:16:00,1803.299903614458,12.140298507462687
2020-02-20 04:16:30,1803.2966746987952,12.135146846413097
2020-02-20 04:17:00,1803.2934457831327,12.129995185363505
2020-02-20 04:17:30,1803.29021686747,12.124843524313915
2020-02-20 04:18:00,1803.2869879518073,12.119691863264324
2020-02-20 04:18:30,1803.2837590361446,12.114540202214734
2020-02-20 04:19:00,1803.2805301204821,12.109388541165142
2020-02-20 04:19:30,1803.2773012048194,12.104236880115552
2020-02-20 04:20:00,1803.2740722891567,12.09908521906596
2020-02-20 04:20:30,1803.270843373494,12.09393355801637
2020-02-20 04:21:00,1803.2676144578313,12.088781896966779
2020-02-20 04:21:30,1803.2643855421688,12.08363023591719
2020-02-20 04:22:00,1803.2611566265061,12.078478574867598
2020-02-20 04:22:30,1803.2579277108434,12.073326913818008
2020-02-20 04:23:00,1803.2546987951807,12.068175252768416
2020-02-20 04:23:30,1803.2514698795183,12.063023591718826
2020-02-20 04:24:00,1803.2482409638556,12.057871930669235
2020-02-20 04:24:30,1803.2450120481928,12.052720269619645
2020-02-20 04:25:00,1803.2417831325301,12.047568608570053
2020-02-20 04:25:30,1803.2385542168677,12.042416947520463
2020-02-20 04:26:00,1803.235325301205,12.037265286470872
2020-02-20 04:26:30,1803.2320963855423,12.032113625421282
2020-02-20 04:27:00,1803.2288674698796,12.02696196437169
2020-02-20 04:27:30,1803.2256385542169,12.0218103033221
2020-02-20 04:28:00,1803.2224096385544,12.016658642272509
2020-02-20 04:28:30,1803.2191807228917,12.011506981222919
2020-02-20 04:29:00,1803.215951807229,12.006355320173327
2020-02-20 04:29:30,1803.2127228915663,12.001203659123737
2020-02-20 04:30:00,1803.2094939759038,11.996051998074146
2020-02-20 04:30:30,1803.206265060241,11.990900337024556
2020-02-20 04:31:00,1803.2030361445784,11.985748675974964
2020-02-20 04:31:30,1803.1998072289157,11.980597014925374
2020-02-20 04:32:00,1803.1965783132532,11.975445353875783
2020-02-20 04:32:30,1803.1933493975905,11.970293692826193
2020-02-20 04:33:00,1803.1901204819278,11.965142031776601
2020-02-20 04:33:30,1803.186891566265,11.959990370727011
2020-02-20 04:34:00,1803.1836626506024,11.95483870967742
2020-02-20 04:34:30,1803.18043373494,11.94968704862783
2020-02-20 04:35:00,1803.1772048192772,11.944535387578238
2020-02-20 04:35:30,1803.1739759036145,11.939383726528648
2020-02-20 04:36:00,1803.1707469879518,11.934232065479057
2020-02-20 04:36:30,1803.1675180722893,11.929080404429467
2020-02-20 04:37:00,1803.1642891566266,11.923928743379875
2020-02-20 04:37:30,1803.161060240964,11.918777082330285
2020-02-20 04:38:00,1803.1578313253012,11.913625421280694
2020-02-20 04:38:30,1803.1546024096388,11.908473760231104
2020-02-20 04:39:00,1803.151373493976,11.903322099181512
2020-02-20 04:39:30,1803.1481445783133,11.898170438131922
2020-02-20 04:40:00,1803.1449156626506,11.89301877708233
2020-02-20 04:40:30,1803.141686746988,11.88786711603274
2020-02-20 04:41:00,1803.1384578313255,11.882715454983149
2020-02-20 04:41:30,1803.1352289156628,11.87756379393356
2020-02-20 04:42:00,1803.132,11.872412132883968
2020-02-20 04:42:30,1803.1287710843374,11.867260471834378
2020-02-20 04:43:00,1803.1255421686749,11.862108810784786
2020-02-20 04:43:30,1803.1223132530122,11.856957149735196
2020-02-20 04:44:00,1803.1190843373495,11.851805488685605
2020-02-20 04:44:30,1803.1158554216868,11.846653827636015
2020-02-20 04:45:00,1803.1126265060243,11.841502166586423
2020-02-20 04:45:30,1803.1093975903616,11.836350505536833
2020-02-20 04:46:00,1803.106168674699,11.831198844487242
2020-02-20 04:46:30,1803.1029397590362,11.826047183437652
2020-02-20 04:47:00,1803.0997108433735,11.82089552238806
2020-02-20 04:47:30,1803.096481927711,11.81574386133847
2020-02-20 04:48:00,1803.0932530120483,11.810592200288879
2020-02-20 04:48:30,1803.0900240963856,11.805440539239289
2020-02-20 04:49:00,1803.086795180723,11.800288878189697
2020-02-20 04:49:30,1803.0835662650604,11.795137217140107
2020-02-20 04:50:00,1803.0803373493977,11.789985556090516
2020-02-20 04:50:30,1803.077108433735,11.784833895040926
2020-02-20 04:51:00,1803.0738795180723,11.779682233991334
2020-02-20 04:51:30,1803.0706506024096,11.774530572941744
2020-02-20 04:52:00,1803.0674216867471,11.769378911892153
2020-02-20 04:52:30,1803.0641927710844,11.764227250842563
2020-02-20 04:53:00,1803.0609638554217,11.759075589792971
2020-02-20 04:53:30,1803.057734939759,11.753923928743381
2020-02-20 04:54:00,1803.0545060240966,11.74877226769379
2020-02-20 04:54:30,1803.0512771084339,11.7436206066442
2020-02-20 04:55:00,1803.0480481927711,11.738468945594608
2020-02-20 04:55:30,1803.0448192771084,11.733317284545018
2020-02-20 04:56:00,1803.041590361446,11.728165623495427
2020-02-20 04:56:30,1803.0383614457833,11.723013962445837
2020-02-20 04:57:00,1803.0351325301206,11.717862301396245
2020-02-20 04:57:30,1803.0319036144579,11.712710640346655
2020-02-20 04:58:00,1803.0286746987952,11.707558979297064
2020-02-20 04:58:30,1803.0254457831327,11.702407318247474
2020-02-20 04:59:00,1803.02221686747,11.697255657197882
2020-02-20 04:59:30,1803.0189879518073,11.692103996148292
2020-02-20 05:00:00,1803.0157590361446,11.6869523350987
2020-02-20 05:00:30,1803.012530120482,11.68180067404911
2020-02-20 05:01:00,1803.0093012048194,11.676649012999519
2020-02-20 05:01:30,1803.0060722891567,11.67149735194993
2020-02-20 05:02:00,1803.002843373494,11.666345690900338
2020-02-20 05:02:30,1802.9996144578315,11.661194029850748
2020-02-20 05:03:00,1802.9963855421688,11.656042368801156
2020-02-20 05:03:30,1802.993156626506,11.650890707751566
2020-02-20 05:04:00,1802.9899277108434,11.645739046701975
2020-02-20 05:04:30,1802.9866987951807,11.640587385652385
2020-02-20 05:05:00,1802.9834698795182,11.635435724602793
2020-02-20 05:05:30,1802.9802409638555,11.630284063553203
2020-02-20 05:06:00,1802.9770120481928,11.625132402503612
2020-02-20 05:06:30,1802.9737831325301,11.619980741454022
2020-02-20 05:07:00,1802.9705542168676,11.61482908040443
2020-02-20 05:07:30,1802.967325301205,11.60967741935484
2020-02-20 05:08:00,1802.9640963855422,11.604525758305249
2020-02-20 05:08:30,1802.9608674698795,11.599374097255659
2020-02-20 05:09:00,1802.957638554217,11.594222436206067
2020-02-20 05:09:30,1802.9544096385544,11.589070775156475
2020-02-20 05:10:00,1802.9511807228916,11.583919114106886
2020-02-20 05:10:30,1802.947951807229,11.578767453057296
2020-02-20 05:11:00,1802.9447228915662,11.573615792007704
2020-02-20 05:11:30,1802.9414939759038,11.568464130958112
2020-02-20 05:12:00,1802.938265060241,11.563312469908523
2020-02-20 05:12:30,1802.9350361445784,11.558160808858933
2020-02-20 05:13:00,1802.9318072289157,11.553009147809341
2020-02-20 05:13:30,1802.9285783132532,11.54785748675975
2020-02-20 05:14:00,1802.9253493975905,11.54270582571016
2020-02-20 05:14:30,1802.9221204819278,11.53755416466057
2020-02-20 05:15:00,1802.918891566265,11.532402503610978
2020-02-20 05:15:30,1802.9156626506026,11.527250842561386
2020-02-20 05:16:00,1802.91243373494,11.522099181511797
2020-02-20 05:16:30,1802.9092048192772,11.516947520462207
2020-02-20 05:17:00,1802.9059759036145,11.511795859412615
2020-02-20 05:17:30,1802.9027469879518,11.506644198363023
2020-02-20 05:18:00,1802.8995180722893,11.501492537313434
2020-02-20 05:18:30,1802.8962891566266,11.496340876263842
2020-02-20 05:19:00,1802.893060240964,11.491189215214252
2020-02-20 05:19:30,1802.8898313253012,11.48603755416466
2020-02-20 05:20:00,1802.8866024096387,11.48088589311507
2020-02-20 05:20:30,1802.883373493976,11.475734232065479
2020-02-20 05:21:00,1802.8801445783133,11.470582571015889
2020-02-20 05:21:30,1802.8769156626506,11.465430909966297
2020-02-20 05:22:00,1802.8736867469881,11.460279248916708
2020-02-20 05:22:30,1802.8704578313254,11.455127587867116
2020-02-20 05:23:00,1802.8672289156627,11.449975926817526
2020-02-20 05:23:30,1802.864,11.444824265767934
2020-02-20 05:24:00,1802.8607710843373,11.439672604718345
2020-02-20 05:24:30,1802.8575421686749,11.434520943668753
2020-02-20 05:25:00,1802.8543132530122,11.429369282619163
2020-02-20 05:25:30,1802.8510843373494,11.424217621569571
2020-02-20 05:26:00,1802.8478554216867,11.419065960519982
2020-02-20 05:26:30,1802.8446265060243,11.41391429947039
2020-02-20 05:27:00,1802.8413975903616,11.4087626384208
2020-02-20 05:27:30,1802.8381686746989,11.403610977371208
2020-02-20 05:28:00,1802.8349397590362,11.398459316321619
2020-02-20 05:28:30,1802.8317108433737,11.393307655272027
2020-02-20 05:29:00,1802.828481927711,11.388155994222437
2020-02-20 05:29:30,1802.8252530120483,11.383004333172845
