Tiempo,Escalas(m),Datos1(°)
2020-02-26 17:38:30,1741.2,
2020-02-26 17:39:00,1741.3,
2020-02-26 17:39:30,1741.3,
2020-02-26 17:40:00,1741.2,
2020-02-26 17:40:30,1741.1,
2020-02-26 17:41:00,1741.1999999999998,
2020-02-26 17:41:30,1741.4,
2020-02-26 17:42:00,1741.0,
2020-02-26 17:42:30,1741.7,
2020-02-26 17:43:00,1741.4,
2020-02-26 17:43:30,1741.3,
2020-02-26 17:44:00,1741.4333333333334,
2020-02-26 17:44:30,1741.5666666666666,
2020-02-26 17:45:00,1741.7,
2020-02-26 17:45:30,1741.7,
2020-02-26 17:46:00,1742.1,
2020-02-26 17:46:30,1742.15,
2020-02-26 17:47:00,1742.2,
2020-02-26 17:47:30,1742.25,
2020-02-26 17:48:00,1742.3000000000002,
2020-02-26 17:48:30,1742.8,
2020-02-26 17:49:00,1742.3,
2020-02-26 17:49:30,1742.05,
2020-02-26 17:50:00,1741.8,
2020-02-26 17:50:30,1741.8,
2020-02-26 17:51:00,1741.8,
2020-02-26 17:51:30,1741.9,
2020-02-26 17:52:00,1741.7,
2020-02-26 17:52:30,1742.1,
2020-02-26 17:53:00,1742.4,
2020-02-26 17:53:30,1742.7,
2020-02-26 17:54:00,1743.0,
2020-02-26 17:54:30,1742.0,
2020-02-26 17:55:00,1747.1,
2020-02-26 17:55:30,1741.5,
2020-02-26 17:56:00,1741.55,
2020-02-26 17:56:30,1741.6,
2020-02-26 17:57:00,1741.6,
2020-02-26 17:57:30,1741.5,
2020-02-26 17:58:00,1741.4,
2020-02-26 17:58:30,1741.7,
2020-02-26 17:59:00,1742.5,
2020-02-26 17:59:30,1742.2,
2020-02-26 18:00:00,1741.6,
2020-02-26 18:00:30,1741.9,
2020-02-26 18:01:00,1741.7,
2020-02-26 18:01:30,1741.7,
2020-02-26 18:02:00,1742.0,
2020-02-26 18:02:30,1742.0,
2020-02-26 18:03:00,1741.9,
2020-02-26 18:03:30,1742.1,
2020-02-26 18:04:00,1742.1,
2020-02-26 18:04:30,1742.2,
2020-02-26 18:05:00,1742.4,
