Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 09:49:30,290.83333333333337,23.700000000000003
2020-02-20 09:50:00,358.55000000000007,28.4
2020-02-20 09:50:30,426.26666666666677,33.1
2020-02-20 09:51:00,493.98333333333346,37.8
2020-02-20 09:51:30,561.7,42.5
2020-02-20 09:52:00,561.0,33.3
2020-02-20 09:52:30,560.3,24.1
2020-02-20 09:53:00,560.6666666666666,23.733333333333334
2020-02-20 09:53:30,561.0333333333333,23.366666666666667
2020-02-20 09:54:00,561.4,23.0
2020-02-20 09:54:30,561.2666666666667,23.82
2020-02-20 09:55:00,561.1333333333333,24.64
2020-02-20 09:55:30,561.0,25.46
2020-02-20 09:56:00,561.15,26.28
2020-02-20 09:56:30,561.3,27.1
2020-02-20 09:57:00,560.9,33.45
2020-02-20 09:57:30,560.5,39.8
2020-02-20 09:58:00,562.0333333333333,38.48
2020-02-20 09:58:30,563.5666666666667,37.16
2020-02-20 09:59:00,565.1,35.839999999999996
2020-02-20 09:59:30,564.28,34.519999999999996
2020-02-20 10:00:00,563.46,33.2
2020-02-20 10:00:30,562.64,31.88
2020-02-20 10:01:00,561.82,30.560000000000002
2020-02-20 10:01:30,561.0,29.240000000000002
2020-02-20 10:02:00,561.4,27.92
2020-02-20 10:02:30,561.8,26.6
2020-02-20 10:03:00,561.0,26.62
2020-02-20 10:03:30,561.6,26.64
2020-02-20 10:04:00,562.9,26.66
2020-02-20 10:04:30,561.8,26.68
2020-02-20 10:05:00,561.8416666666666,26.700000000000003
2020-02-20 10:05:30,561.8833333333333,26.720000000000002
2020-02-20 10:06:00,561.925,26.740000000000002
2020-02-20 10:06:30,561.9666666666666,26.76
2020-02-20 10:07:00,562.0083333333333,26.78
2020-02-20 10:07:30,562.05,26.8
2020-02-20 10:08:00,561.9363636363636,26.69375
2020-02-20 10:08:30,561.8227272727272,26.587500000000002
2020-02-20 10:09:00,561.7090909090908,26.48125
2020-02-20 10:09:30,561.5954545454545,26.375
2020-02-20 10:10:00,561.4818181818181,26.26875
2020-02-20 10:10:30,561.3681818181818,26.1625
2020-02-20 10:11:00,561.2545454545455,26.056250000000002
2020-02-20 10:11:30,561.1409090909091,25.950000000000003
2020-02-20 10:12:00,561.0272727272727,25.84375
2020-02-20 10:12:30,560.9136363636363,25.7375
2020-02-20 10:13:00,560.8,25.63125
2020-02-20 10:13:30,561.7,25.525000000000002
